78 0 0 0 1753088 60 0 256 0 0 255 0
156 0 1 0 1753088 60 0 256 0 13 255 0
234 1 0 0 1753088 60 0 256 0 26 255 0
312 1 1 0 1753088 60 0 256 0 7 255 0
390 2 0 0 1753088 60 0 256 0 0 255 0
390 2 0 1 1753088 60 0 192 0 21 255 0
468 2 1 0 1753088 60 0 256 0 13 255 0
468 2 1 1 1753088 60 0 128 0 2 255 0
546 3 0 0 1753088 60 0 256 0 26 255 0
546 3 0 1 1753088 60 0 64 0 15 255 0
625 3 1 0 1753088 60 0 256 0 7 255 0
1328 8 0 0 1753088 60 0 256 0 0 255 0
1406 8 1 0 1753088 60 0 256 0 13 255 0
1484 9 0 0 1753088 60 0 256 0 26 255 0
1562 9 1 0 1753088 60 0 256 0 7 255 0
1640 10 0 0 1753088 60 0 256 0 0 255 0
1640 10 0 1 1753088 60 0 192 0 21 255 0
1718 10 1 0 1753088 60 0 256 0 13 255 0
1718 10 1 1 1753088 60 0 128 0 2 255 0
1796 11 0 0 1753088 60 0 256 0 26 255 0
1796 11 0 1 1753088 60 0 64 0 15 255 0
1875 11 1 0 1753088 60 0 256 0 7 255 0
