18 0 0 0 1561823 64 7 0 56
18 0 0 1 1561823 16 0 255 0
18 0 0 2 1313332 16 2 255 18
18 0 0 3 0 0 255 0 0
37 0 1 0 1561823 61 7 0 56
37 0 1 1 1561823 21 0 255 0
37 0 1 2 1313332 21 2 255 18
37 0 1 3 0 0 255 0 0
56 0 2 0 1561823 58 7 0 56
56 0 2 1 1561823 26 0 255 0
56 0 2 2 1313332 26 2 255 18
56 0 2 3 0 0 255 0 0
75 0 3 0 1561823 55 7 0 57
75 0 3 1 1561823 31 0 255 1
75 0 3 2 1313332 31 2 255 19
75 0 3 3 0 0 255 0 0
94 0 4 0 1565917 52 7 0 58
94 0 4 1 1561823 36 0 255 2
94 0 4 2 1313332 36 2 255 20
94 0 4 3 0 0 255 0 0
113 0 5 0 1565917 49 7 0 59
113 0 5 1 1561823 41 0 255 3
113 0 5 2 1313332 41 2 255 21
113 0 5 3 0 0 255 0 0
132 1 0 0 1565917 46 7 0 60
132 1 0 1 1561823 46 0 255 4
132 1 0 2 1313332 46 2 255 22
132 1 0 3 0 0 255 0 0
150 1 1 0 1565917 48 7 0 61
150 1 1 1 1561823 51 0 255 5
150 1 1 2 1313332 51 2 255 23
150 1 1 3 0 0 255 0 0
169 1 2 0 1565917 50 7 0 62
169 1 2 1 1561823 56 0 255 6
169 1 2 2 1313332 56 2 255 24
169 1 2 3 0 0 255 0 0
188 1 3 0 1565917 52 7 0 63
188 1 3 1 1561823 61 0 255 7
188 1 3 2 1313332 61 2 255 25
188 1 3 3 0 0 255 0 0
207 1 4 0 1561823 54 7 0 64
207 1 4 1 1557727 64 0 255 8
207 1 4 2 1309237 64 2 255 26
207 1 4 3 0 0 255 0 0
226 1 5 0 1561823 56 7 0 65
226 1 5 1 1557727 64 0 255 7
226 1 5 2 1309237 64 2 255 25
226 1 5 3 0 0 255 0 0
245 2 0 0 1561823 58 7 0 66
245 2 0 1 1557727 64 0 255 6
245 2 0 2 1309237 64 2 255 24
245 2 0 3 0 0 255 0 0
264 2 1 0 1557727 60 7 0 67
264 2 1 1 1557727 64 0 255 5
264 2 1 2 1309237 64 2 255 23
264 2 1 3 0 0 255 0 0
282 2 2 0 1557727 58 7 0 68
282 2 2 1 1557727 64 0 255 4
282 2 2 2 1309237 64 2 255 22
282 2 2 3 0 0 255 0 0
301 2 3 0 1553634 56 7 0 69
301 2 3 1 1557727 64 0 255 3
301 2 3 2 1309237 64 2 255 21
301 2 3 3 0 0 255 0 0
320 2 4 0 1553634 54 7 0 70
320 2 4 1 1557727 64 0 255 2
320 2 4 2 1309237 64 2 255 20
320 2 4 3 0 0 255 0 0
339 2 5 0 1553634 52 7 0 71
339 2 5 1 1561823 64 0 255 1
339 2 5 2 1313332 64 2 255 19
339 2 5 3 0 0 255 0 0
358 3 0 0 1553634 50 7 0 70
358 3 0 1 1561823 64 0 255 0
358 3 0 2 1313332 64 2 255 18
358 3 0 3 1561823 24 8 0 72
377 3 1 0 1553634 48 7 0 69
377 3 1 1 1561823 64 0 255 1
377 3 1 2 1313332 64 2 255 19
377 3 1 3 1561823 25 8 0 72
395 3 2 0 1553634 46 7 0 68
395 3 2 1 1561823 64 0 255 2
395 3 2 2 1313332 64 2 255 20
395 3 2 3 1561823 26 8 0 72
414 3 3 0 1557727 48 7 0 67
414 3 3 1 1561823 64 0 255 3
414 3 3 2 1313332 64 2 255 21
414 3 3 3 1561823 27 8 0 73
433 3 4 0 1557727 50 7 0 66
433 3 4 1 1561823 64 0 255 4
433 3 4 2 1313332 64 2 255 22
433 3 4 3 1565917 28 8 0 74
452 3 5 0 1561823 52 7 0 65
452 3 5 1 1561823 64 0 255 5
452 3 5 2 1313332 64 2 255 23
452 3 5 3 1565917 29 8 0 75
471 4 0 0 1561823 54 7 0 64
471 4 0 1 1561823 64 0 255 6
471 4 0 2 1313332 64 2 255 24
471 4 0 3 1565917 30 8 0 76
490 4 1 0 1565917 56 7 0 63
490 4 1 1 1561823 64 0 255 7
490 4 1 2 1313332 64 2 255 25
490 4 1 3 1565917 31 8 0 77
509 4 2 0 1565917 58 7 0 62
509 4 2 1 1557727 64 0 255 8
509 4 2 2 1309237 64 2 255 26
509 4 2 3 1565917 30 8 0 78
527 4 3 0 1565917 60 7 0 61
527 4 3 1 1557727 64 0 255 7
527 4 3 2 1309237 64 2 255 25
527 4 3 3 1565917 29 8 0 79
546 4 4 0 1565917 58 7 0 60
546 4 4 1 1557727 64 0 255 6
546 4 4 2 1309237 64 2 255 24
546 4 4 3 1561823 28 8 0 80
565 4 5 0 1565917 56 7 0 59
565 4 5 1 1557727 64 0 255 5
565 4 5 2 1309237 64 2 255 23
565 4 5 3 1561823 27 8 0 81
584 5 0 0 1565917 54 7 0 58
584 5 0 1 1557727 64 0 255 4
584 5 0 2 1309237 64 2 255 22
584 5 0 3 1561823 26 8 0 82
603 5 1 0 1561823 52 7 0 57
603 5 1 1 1557727 64 0 255 3
603 5 1 2 1309237 64 2 255 21
603 5 1 3 1557727 25 8 0 83
622 5 2 0 1561823 50 7 0 56
622 5 2 1 1557727 64 0 255 2
622 5 2 2 1309237 64 2 255 20
622 5 2 3 1557727 24 8 0 84
641 5 3 0 1561823 48 7 0 57
641 5 3 1 1561823 64 0 255 1
641 5 3 2 1313332 64 2 255 19
641 5 3 3 1553634 25 8 0 85
659 5 4 0 1557727 46 7 0 58
659 5 4 1 1561823 64 0 255 0
659 5 4 2 1313332 64 2 255 18
659 5 4 3 1553634 26 8 0 86
678 5 5 0 1557727 48 7 0 59
