0 0
1605240 32760
3243240 98280
4848332 131036
6486282 196554
8090979 229299
9728532 294804
11365291 360283
12968604 392988
14603378 458402
16203825 491025
17835670 556342
19466020 621604
21061376 654080
22687554 719202
24279011 751571
25900173 816525
27518892 881388
29102392 913528
30715794 978210
32326304 1042784
32304480 1042080
32281664 1041344
32257856 1040576
32233056 1039776
32206272 1038912
32178496 1038016
32149728 1037088
32119968 1036128
32088224 1035104
32055488 1034048
32022752 1032992
31988032 1031872
31951328 1030688
31914624 1029504
31875936 1028256
31836256 1026976
31795584 1025664
31753920 1024320
31710272 1022912
31665632 1021472
31620000 1020000
31573376 1018496
31525760 1016960
31476160 1015360
31425568 1013728
31373984 1012064
31321408 1010368
31266848 1008608
31212288 1006848
31155744 1005024
31099200 1003200
31039680 1001280
30980160 999360
30919648 997408
30858144 995424
30793664 993344
30730176 991296
30664704 989184
30598240 987040
30529792 984832
30461344 982624
30390912 980352
30319488 978048
30247072 975712
30173664 973344
30099264 970944
30022880 968480
29946496 966016
29867136 963456
29788768 960928
29708416 958336
29627072 955712
29543744 953024
29460416 950336
29376096 947616
29289792 944832
29202496 942016
29114208 939168
29024928 936288
28934656 933376
28843392 930432
28750144 927424
28656896 924416
28562656 921376
28467424 918304
28369216 915136
28272000 912000
28172800 908800
28072608 905568
27971424 902304
27869248 899008
27766080 895680
27661920 892320
27556768 888928
27450624 885504
27343488 882048
27235360 878560
27126240 875040
27015136 871456
26904032 867872
26791936 864256
26678848 860608
26563776 856896
26448704 853184
26331648 849408
26214592 845632
26095552 841792
25976512 837952
25855488 834048
25734464 830144
25611456 826176
25488448 822208
25364448 818208
25239456 814176
25113472 810112
24985504 805984
24857536 801856
24728576 797696
24599616 793536
24467680 789280
24335744 785024
24203808 780768
24070880 776480
23934976 772096
23800064 767744
23664160 763360
23528256 758976
23389376 754496
23250496 750016
23111616 745536
22970752 740992
22829888 736448
22686048 731808
22543200 727200
22399360 722560
22253536 717856
22106720 713120
21959904 708384
21812096 703616
21663296 698816
21513504 693984
21363712 689152
21212928 684288
21062144 679424
20910368 674528
20756608 669568
20603840 664640
20450080 659680
20295328 654688
20138592 649632
19982848 644608
19826112 639552
19667392 634432
19507680 629280
19347968 624128
19187264 618944
19025568 613728
18861888 608448
18698208 603168
18533536 597856
18366880 592480
18202208 587168
18037536 581856
17870880 576480
17703232 571072
17536576 565696
17368928 560288
17200288 554848
17031648 549408
16860032 543872
16690400 538400
16519776 532896
16348160 527360
16174560 521760
16000960 516160
15827360 510560
15653760 504960
15477184 499264
15301600 493600
15126016 487936
14949440 482240
14771872 476512
14592320 470720
14414752 464992
14236192 459232
14056640 453440
13875104 447584
13695552 441792
13514016 435936
13333472 430112
13149952 424192
12967424 418304
12784896 412416
12601376 406496
12415872 400512
12231360 394560
12046848 388608
11861344 382624
11675840 376640
11487360 370560
11300864 364544
11114368 358528
10926880 352480
10737408 346368
10549920 340320
10361440 334240
10172960 328160
9981504 321984
9793024 315904
9602560 309760
9413088 303648
9220640 297440
9029184 291264
8838720 285120
8647264 278944
8454816 272736
8260384 266464
8067936 260256
7874496 254016
7681056 247776
7485632 241472
7291200 235200
7096768 228928
6902336 222656
6705920 216320
6511488 210048
6317056 203776
6121632 197472
5924224 191104
5728800 184800
5532384 178464
5336960 172160
5140544 165824
4942144 159424
4745728 153088
4548320 146720
4350912 140352
4151520 133920
3954112 127552
3755712 121152
3558304 114784
3357920 108320
3159520 101920
2961120 95520
2763712 89152
2564320 82720
2364928 76288
2166528 69888
1967136 63456
1768736 57056
1568352 50592
1369952 44192
1170560 37760
972160 31360
771776 24896
572384 18464
373984 12064
175584 5664
-25792 -832
-224192 -7232
-423584 -13664
-621984 -20064
-820384 -26464
-1021760 -32960
-1220160 -39360
-1419552 -45792
-1617952 -52192
-1819328 -58688
-2017728 -65088
-2217120 -71520
-2415520 -77920
-2616896 -84416
-2815296 -90816
-3013696 -97216
-3212096 -103616
-3412480 -110080
-3609888 -116448
-3807296 -122816
-4004704 -129184
-4201120 -135520
-4400512 -141952
-4597920 -148320
-4794336 -154656
-4990752 -160992
-5189152 -167392
-5385568 -173728
-5580992 -180032
-5777408 -186368
-5975808 -192768
-6171232 -199072
-6366656 -205376
-6562080 -211680
-6759488 -218048
-6953920 -224320
-7148352 -230592
-7342784 -236864
-7536224 -243104
-7731648 -249408
-7924096 -255616
-8117536 -261856
-8309984 -268064
-8503424 -274304
-8695872 -280512
-8887328 -286688
-9077792 -292832
-9270240 -299040
-9460704 -305184
-9651168 -311328
-9840640 -317440
-10030112 -323552
-10220576 -329696
-10409056 -335776
-10597536 -341856
-10785024 -347904
-10974496 -354016
-11161984 -360064
-11348480 -366080
-11533984 -372064
-11722464 -378144
-10579456 -341273
-8282985 119574
-6012673 611181
-3835381 1067555
-1687568 1553480
364023 2003132
2383701 2481323
4337272 2954887
6190612 3390756
8007580 3853511
9721483 4277716
11396630 4727762
12998328 5170494
14493720 5573681
15945317 6000698
17288135 6387494
18584227 6796829
19800426 7196489
20905076 7555247
21958356 7934532
22956304 8303344
22778080 8238880
22590832 8171152
22394560 8100160
22190016 8026176
21977200 7949200
21756112 7869232
21526752 7786272
21288368 7700048
21042464 7611104
20789040 7519440
20528096 7425056
20258128 7327408
19980640 7227040
19696384 7124224
19403856 7018416
19103808 6909888
18796992 6798912
18483408 6685488
18163056 6569616
17834432 6450752
17500544 6329984
17159888 6206768
16810960 6080560
16455264 5951904
16094304 5821344
15728832 5689152
15358096 5555056
14979840 5418240
14596320 5279520
14206032 5138352
13809728 4995008
13408912 4850032
13004336 4703696
12595248 4555728
12180896 4405856
11760528 4253808
11336400 4100400
10908512 3945632
10476112 3789232
10038448 3630928
9598528 3471808
9154848 3311328
8707408 3149488
8254704 2985744
7802000 2822000
7345536 2656896
6886816 2490976
6424336 2323696
5959600 2155600
5491856 1986416
5023360 1816960
4551856 1646416
4079600 1475600
3605840 1304240
3130576 1132336
2652304 959344
2174032 786352
1696512 613632
1217488 440368
736960 266560
257936 93296
-221088 -79968
-700864 -253504
-1181392 -427312
-1661168 -600848
-2140192 -774112
-2617712 -946832
-3095232 -1119552
-3570496 -1291456
-4043504 -1462544
-4516512 -1633632
-4989520 -1804720
-5458768 -1974448
-5925008 -2143088
-6389744 -2311184
-6852976 -2478736
-7311696 -2644656
-7768160 -2809760
-8221616 -2973776
-8673568 -3137248
-9121008 -3299088
-9565440 -3459840
-10006112 -3619232
-10443776 -3777536
-10876928 -3934208
-11304816 -4088976
-11728192 -4242112
-12148560 -4394160
-12562912 -4544032
-12973504 -4692544
-13380336 -4839696
-13784160 -4985760
-14178960 -5128560
-14566992 -5268912
-14949008 -5407088
-15328016 -5544176
-15701760 -5679360
-16070240 -5812640
-16431952 -5943472
-16786144 -6071584
-17132064 -6196704
-17471968 -6319648
-17808112 -6441232
-18139744 -6561184
-18463104 -6678144
-18777440 -6791840
-19082000 -6902000
-19379792 -7009712
-19672320 -7115520
-19959584 -7219424
-20240080 -7320880
-20511552 -7419072
-20771744 -7513184
-21022912 -7604032
-21266560 -7692160
-21506448 -7778928
-21739568 -7863248
-21963664 -7944304
-22177232 -8021552
-22380272 -8094992
-22574288 -8165168
-22761536 -8232896
-22943520 -8298720
-23117232 -8361552
-23279664 -8420304
-23431568 -8475248
-23572944 -8526384
-23707552 -8575072
-23833888 -8620768
-23952704 -8663744
-24061744 -8703184
-24161008 -8739088
-24250496 -8771456
-24330208 -8800288
-24400896 -8825856
-24463312 -8848432
-24515952 -8867472
-24559568 -8883248
-24594912 -8896032
-24621232 -8905552
-24637024 -8911264
-24641536 -8912896
-24636272 -8910992
-24622736 -8906096
-24601680 -8898480
-24573104 -8888144
-24534752 -8874272
-24484368 -8856048
-24423456 -8834016
-24352768 -8808448
-24274560 -8780160
-24188832 -8749152
-24094832 -8715152
-23990304 -8677344
-23875248 -8635728
-23750416 -8590576
-23618064 -8542704
-23476688 -8491568
-23327040 -8437440
-23167616 -8379776
-22999920 -8319120
-22823200 -8255200
-22638208 -8188288
-22444192 -8118112
-22241904 -8044944
-22031344 -7968784
-21812512 -7889632
-21583904 -7806944
-21347776 -7721536
-21104128 -7633408
-20852208 -7542288
-20592016 -7448176
-20325056 -7351616
-20050576 -7252336
-19767824 -7150064
-19477552 -7045072
-19179760 -6937360
-18873696 -6826656
-18560864 -6713504
-18241264 -6597904
-17915648 -6480128
-17584768 -6360448
-17245616 -6237776
-16898192 -6112112
-16544752 -5984272
-16186048 -5854528
-15821328 -5722608
-15449840 -5588240
-15073840 -5452240
-14691072 -5313792
-14302288 -5173168
-13906736 -5030096
-13508928 -4886208
-13106608 -4740688
-12699024 -4593264
-12284672 -4443392
-11864304 -4291344
-11439424 -4137664
-11012288 -3983168
-10580640 -3827040
-10147488 -3670368
-9709824 -3512064
-9266896 -3351856
-8817952 -3189472
-8367504 -3026544
-7914800 -2862800
-7458336 -2697696
-6998112 -2531232
-6537136 -2364496
-6074656 -2197216
-5609920 -2029120
-5140672 -1859392
-4669168 -1688848
-4196160 -1517760
-3722400 -1346400
-3246384 -1174224
-2771120 -1002320
-2294352 -829872
-1816080 -656880
-1334800 -482800
-855024 -309264
-376000 -136000
102272 36992
582048 210528
1061824 384064
1543104 558144
2023632 731952
2503408 905488
2978672 1077392
3451680 1248480
3924688 1419568
4399200 1591200
4872208 1762288
5342208 1932288
5809200 2101200
6275440 2269840
6737920 2437120
7198144 2603584
7655360 2768960
