20 0 0 0 1753088 60 0 352 0 0 0 0
40 0 1 0 1753088 60 0 352 0 7 0 0
60 0 2 0 1753088 60 0 352 0 14 0 0
80 0 3 0 1753088 60 0 352 0 21 0 0
100 0 4 0 1753088 60 0 352 0 29 0 0
120 0 5 0 1753088 60 0 352 0 4 0 0
140 1 0 0 1753088 60 0 1024 -128 11 0 0
160 1 1 0 1753088 60 0 1024 -128 18 0 0
180 1 2 0 1753088 60 0 1024 -128 26 0 0
200 1 3 0 1753088 60 0 1024 -128 1 0 0
220 1 4 0 1753088 60 0 1024 -128 8 0 0
240 1 5 0 1753088 60 0 1024 -128 15 0 0
260 2 0 0 1753088 60 0 335 0 23 0 0
280 2 1 0 1753088 60 0 319 0 30 0 0
300 2 2 0 1753088 60 0 302 0 5 0 0
320 2 3 0 1753088 60 0 286 0 12 0 0
340 2 4 0 1753088 60 0 269 0 20 0 0
360 2 5 0 1753088 60 0 253 0 27 0 0
380 3 0 0 1753088 60 0 688 127 2 0 0
400 3 1 0 1753088 60 0 640 127 9 0 0
420 3 2 0 1753088 60 0 592 127 17 0 0
440 3 3 0 1753088 60 0 544 127 24 0 0
460 3 4 0 1753088 60 0 496 127 31 0 0
480 3 5 0 1753088 60 0 448 127 6 0 0
500 4 0 0 1753088 60 0 137 0 14 0 0
520 4 1 0 1753088 60 0 121 0 21 0 0
540 4 2 0 1753088 60 0 104 0 28 0 0
560 4 3 0 1753088 60 0 88 0 4 0 0
580 4 4 0 1753088 60 0 71 0 11 0 0
600 4 5 0 1753088 60 0 55 0 18 0 0
620 5 0 0 1753088 60 0 38 0 25 0 0
640 5 1 0 1753088 60 0 22 0 1 0 0
660 5 2 0 1753088 60 0 5 0 8 0 0
680 5 3 0 1753088 60 0 0 0 15 0 0
700 5 4 0 1753088 60 0 0 0 22 0 0
720 5 5 0 1753088 60 0 0 0 30 0 0
740 6 0 0 1753088 60 0 0 0 5 0 0
760 6 1 0 1753088 60 0 0 0 12 0 0
780 6 2 0 1753088 60 0 0 0 19 0 0
800 6 3 0 1753088 60 0 0 0 27 0 0
820 6 4 0 1753088 60 0 0 0 2 0 0
840 6 5 0 1753088 60 0 0 0 9 0 0
860 7 0 0 1753088 60 0 0 0 16 0 0
880 7 1 0 1753088 60 0 0 0 24 0 0
900 7 2 0 1753088 60 0 0 0 31 0 0
920 7 3 0 1753088 60 0 0 0 6 0 0
940 7 4 0 1753088 60 0 0 0 13 0 0
960 7 5 0 1753088 60 0 0 0 21 0 0
