39 0 0 0 876544 72 0 256 8 0 0 0
79 1 0 0 876544 72 0 200 8 23 0 0
119 2 0 0 876544 72 0 144 8 15 0 0
158 3 0 0 876544 72 0 88 8 7 0 0
198 0 0 0 876544 72 0 256 8 0 0 0
238 1 0 0 876544 72 0 200 8 23 0 0
277 2 0 0 876544 72 0 144 8 15 0 0
317 3 0 0 876544 72 0 88 8 7 0 0
357 0 0 0 876544 72 0 256 8 0 0 0
396 1 0 0 876544 72 0 200 8 23 0 0
436 2 0 0 876544 72 0 144 8 15 0 0
476 3 0 0 876544 72 0 88 8 7 0 0
515 4 0 0 983887 70 0 256 8 0 0 0
555 5 0 0 983887 70 0 200 8 15 0 0
595 6 0 0 983887 70 0 144 8 30 0 0
634 7 0 0 983887 70 0 88 8 13 0 0
674 4 0 0 983887 70 0 256 8 0 0 0
714 5 0 0 983887 70 0 200 8 15 0 0
753 6 0 0 983887 70 0 144 8 30 0 0
793 7 0 0 983887 70 0 88 8 13 0 0
833 8 0 0 1104376 68 0 256 8 0 0 0
873 9 0 0 1104376 68 0 200 8 14 0 0
912 10 0 0 1104376 68 0 144 8 29 0 0
952 11 0 0 1104376 68 0 88 8 12 0 0
992 12 0 0 1104376 68 0 32 8 27 0 0
1031 13 0 0 1104376 68 0 0 8 10 0 0
1071 14 0 0 1104376 68 0 0 8 24 0 0
1111 15 0 0 1104376 68 0 0 8 7 0 0
1150 16 0 0 1104376 68 0 0 8 22 0 0
1190 17 0 0 1104376 68 0 0 8 5 0 0
1230 18 0 0 1104376 68 0 0 8 20 0 0
1269 19 0 0 1104376 68 0 0 8 2 0 0
1309 20 0 0 1104376 68 0 0 8 17 0 0
1348 0 0 0 1104376 68 0 0 8 0 0 0
1388 1 0 0 1104376 68 0 0 8 15 0 0
1428 10 0 0 3506176 48 0 196 8 0 0 0
1467 10 1 0 3506176 48 0 136 8 5 0 0
1507 10 2 0 3506176 48 0 76 8 11 0 0
1547 11 0 0 3506176 48 0 16 8 17 0 0
1586 11 1 0 3506176 48 0 0 8 23 0 0
1626 11 2 0 3506176 48 0 0 8 29 0 0
1666 12 0 0 3506176 48 0 0 8 3 0 0
1705 12 1 0 3506176 48 0 0 8 9 0 0
1745 12 2 0 3506176 48 0 0 8 15 0 0
1785 13 0 0 3506176 48 0 0 8 21 0 0
1824 13 1 0 3506176 48 0 0 8 27 0 0
1864 13 2 0 3506176 48 0 0 8 1 0 0
1874 0 0 0 3506176 48 0 0 8 7 0 0
1884 1 0 0 3506176 48 0 0 8 16 0 0
1894 2 0 0 3506176 48 0 0 8 25 0 0
1904 3 0 0 3506176 48 0 0 8 2 0 0
1914 4 0 0 3506176 48 0 0 8 11 0 0
1923 5 0 0 3506176 48 0 0 8 19 0 0
1962 0 0 0 619810 78 0 256 8 0 0 0
2002 0 1 0 619810 78 0 256 8 10 0 0
2042 0 2 0 619810 78 0 256 8 21 0 0
2081 1 0 0 619810 78 0 196 8 31 0 0
2121 1 1 0 619810 78 0 136 8 10 0 0
2161 1 2 0 619810 78 0 76 8 21 0 0
2200 2 0 0 619810 78 0 16 8 31 0 0
2240 2 1 0 619810 78 0 0 8 10 0 0
2280 2 2 0 619810 78 0 0 8 21 0 0
2319 3 0 0 619810 78 0 0 8 31 0 0
2359 3 1 0 619810 78 0 0 8 10 0 0
2399 3 2 0 619810 78 0 0 8 21 0 0
2438 4 0 0 876544 72 0 256 8 0 0 0
2478 4 1 0 876544 72 0 256 8 23 0 0
2518 4 2 0 876544 72 0 256 8 15 0 0
2557 5 0 0 876544 72 0 196 8 7 0 0
2597 5 1 0 876544 72 0 136 8 30 0 0
2637 5 2 0 876544 72 0 76 8 22 0 0
2676 6 0 0 876544 72 0 16 8 14 0 0
2716 6 1 0 876544 72 0 0 8 6 0 0
2756 6 2 0 876544 72 0 0 8 29 0 0
2796 7 0 0 876544 72 0 0 8 21 0 0
2835 7 1 0 876544 72 0 0 8 13 0 0
2875 7 2 0 876544 72 0 0 8 5 0 0
2915 4 0 0 876544 72 0 256 8 0 0 0
2954 4 1 0 876544 72 0 256 8 23 0 0
2994 4 2 0 876544 72 0 256 8 15 0 0
3034 5 0 0 876544 72 0 196 8 7 0 0
3073 5 1 0 876544 72 0 136 8 30 0 0
3113 5 2 0 876544 72 0 76 8 22 0 0
3153 6 0 0 876544 72 0 16 8 14 0 0
3192 6 1 0 876544 72 0 0 8 6 0 0
3232 6 2 0 876544 72 0 0 8 29 0 0
3272 7 0 0 876544 72 0 0 8 21 0 0
3311 7 1 0 876544 72 0 0 8 13 0 0
3351 7 2 0 876544 72 0 0 8 5 0 0
3391 8 0 0 876544 72 0 0 8 28 0 0
3430 8 1 0 876544 72 0 0 8 20 0 0
3470 8 2 0 876544 72 0 0 8 12 0 0
3510 9 0 0 876544 72 0 0 8 3 0 0
3549 9 1 0 876544 72 0 0 8 27 0 0
3589 9 2 0 876544 72 0 0 8 19 0 0
3629 10 0 0 876544 72 0 0 8 11 0 0
3669 10 1 0 876544 72 0 0 8 2 0 0
3708 10 2 0 876544 72 0 0 8 26 0 0
3748 11 0 0 876544 72 0 0 8 18 0 0
3788 11 1 0 876544 72 0 0 8 10 0 0
3827 11 2 0 876544 72 0 0 8 1 0 0
3837 0 0 0 876544 72 0 0 8 25 0 0
3847 1 0 0 876544 72 0 0 8 29 0 0
3857 2 0 0 876544 72 0 0 8 1 0 0
3867 3 0 0 876544 72 0 0 8 5 0 0
3877 4 0 0 876544 72 0 0 8 8 0 0
3886 5 0 0 876544 72 0 0 8 12 0 0
3926 0 0 0 619810 78 0 256 8 0 0 0
3966 0 1 0 619810 78 0 256 8 10 0 0
4006 0 2 0 619810 78 0 256 8 21 0 0
4045 1 0 0 619810 78 0 196 8 31 0 0
4085 1 1 0 619810 78 0 136 8 10 0 0
4125 1 2 0 619810 78 0 76 8 21 0 0
4164 2 0 0 619810 78 0 16 8 31 0 0
4204 2 1 0 619810 78 0 0 8 10 0 0
4244 2 2 0 619810 78 0 0 8 21 0 0
4283 3 0 0 619810 78 0 0 8 31 0 0
4323 3 1 0 619810 78 0 0 8 10 0 0
4363 3 2 0 619810 78 0 0 8 21 0 0
4402 4 0 0 876544 72 0 256 8 0 0 0
4442 4 1 0 876544 72 0 256 8 23 0 0
4482 4 2 0 876544 72 0 256 8 15 0 0
4521 5 0 0 876544 72 0 196 8 7 0 0
4561 5 1 0 876544 72 0 136 8 30 0 0
4601 5 2 0 876544 72 0 76 8 22 0 0
4640 6 0 0 876544 72 0 16 8 14 0 0
4680 6 1 0 876544 72 0 0 8 6 0 0
4720 6 2 0 876544 72 0 0 8 29 0 0
4760 7 0 0 876544 72 0 0 8 21 0 0
4799 7 1 0 876544 72 0 0 8 13 0 0
