140 1 0 0 3506176 48 0 1024 0 0 0 0
160 1 1 0 3506176 48 0 1024 0 3 0 0
180 1 2 0 3506176 48 0 1024 0 7 0 0
200 1 3 0 3506176 48 0 1024 0 2 0 0
220 1 4 0 3506176 48 0 1024 0 6 0 0
240 1 5 0 3506176 48 0 1024 0 2 0 0
260 2 0 0 3506176 48 0 1024 0 5 2 0
280 2 1 0 3506176 48 0 1024 0 1 4 0
300 2 2 0 3506176 48 0 1024 0 5 6 0
320 2 3 0 3506176 48 0 1024 0 0 8 0
340 2 4 0 3506176 48 0 1024 0 4 10 0
360 2 5 0 3506176 48 0 1024 0 7 12 0
380 3 0 0 3506176 48 0 1024 0 3 14 0
400 3 1 0 3506176 48 0 1024 0 7 16 0
420 3 2 0 3506176 48 0 1024 0 2 18 0
440 3 3 0 3506176 48 0 1024 0 6 20 0
460 3 4 0 3506176 48 0 1024 0 2 22 0
480 3 5 0 3506176 48 0 1024 0 5 24 0
500 4 0 0 3506176 48 0 1024 0 1 26 0
520 4 1 0 3506176 48 0 1024 0 4 28 0
540 4 2 0 3506176 48 0 1024 0 0 30 0
560 4 3 0 3506176 48 0 1024 0 4 32 0
580 4 4 0 3506176 48 0 1024 0 7 34 0
600 4 5 0 3506176 48 0 1024 0 3 36 0
620 5 0 0 3506176 48 0 1024 0 7 38 0
640 5 1 0 3506176 48 0 1024 0 2 40 0
660 5 2 0 3506176 48 0 1024 0 6 42 0
680 5 3 0 3506176 48 0 1024 0 2 44 0
700 5 4 0 3506176 48 0 1024 0 5 46 0
720 5 5 0 3506176 48 0 1024 0 1 48 0
740 6 0 0 3506176 48 0 1024 0 4 50 0
760 6 1 0 3506176 48 0 1024 0 0 52 0
780 6 2 0 3506176 48 0 1024 0 4 54 0
800 6 3 0 3506176 48 0 1024 0 7 56 0
820 6 4 0 3506176 48 0 1024 0 3 58 0
840 6 5 0 3506176 48 0 1024 0 7 60 0
860 7 0 0 3506176 48 0 1024 0 2 62 0
880 7 1 0 3506176 48 0 1024 0 6 64 0
900 7 2 0 3506176 48 0 1024 0 1 66 0
920 7 3 0 3506176 48 0 1024 0 5 68 0
940 7 4 0 3506176 48 0 1024 0 1 70 0
960 7 5 0 3506176 48 0 1024 0 4 72 0
980 8 0 0 3506176 48 0 1024 0 0 74 0
1000 8 1 0 3506176 48 0 1024 0 4 76 0
1020 8 2 0 3506176 48 0 1024 0 7 78 0
1040 8 3 0 3506176 48 0 1024 0 3 80 0
1060 8 4 0 3506176 48 0 1024 0 6 82 0
1080 8 5 0 3506176 48 0 1024 0 2 84 0
1100 9 0 0 3506176 48 0 1024 0 6 86 0
1120 9 1 0 3506176 48 0 1024 0 1 88 0
1140 9 2 0 3506176 48 0 1024 0 5 90 0
1160 9 3 0 3506176 48 0 1024 0 1 92 0
1180 9 4 0 3506176 48 0 1024 0 4 94 0
1200 9 5 0 3506176 48 0 1024 0 0 96 0
1220 10 0 0 3506176 48 0 1024 0 4 98 0
1240 10 1 0 3506176 48 0 1024 0 7 100 0
1260 10 2 0 3506176 48 0 1024 0 3 102 0
1280 10 3 0 3506176 48 0 1024 0 6 104 0
1300 10 4 0 3506176 48 0 1024 0 2 106 0
1320 10 5 0 3506176 48 0 1024 0 6 108 0
1340 11 0 0 3506176 48 0 1024 0 1 110 0
1360 11 1 0 3506176 48 0 1024 0 5 112 0
1380 11 2 0 3506176 48 0 1024 0 1 114 0
1400 11 3 0 3506176 48 0 1024 0 4 116 0
1420 11 4 0 3506176 48 0 1024 0 0 118 0
1440 11 5 0 3506176 48 0 1024 0 3 120 0
1460 12 0 0 3506176 48 0 1024 0 7 122 0
1480 12 1 0 3506176 48 0 1024 0 3 124 0
1500 12 2 0 3506176 48 0 1024 0 6 126 0
1520 12 3 0 3506176 48 0 1024 0 2 128 0
1540 12 4 0 3506176 48 0 1024 0 6 130 0
1560 12 5 0 3506176 48 0 1024 0 1 132 0
1580 13 0 0 3506176 48 0 1024 0 5 134 0
1600 13 1 0 3506176 48 0 1024 0 0 136 0
1620 13 2 0 3506176 48 0 1024 0 4 138 0
1640 13 3 0 3506176 48 0 1024 0 0 140 0
1660 13 4 0 3506176 48 0 1024 0 3 142 0
1680 13 5 0 3506176 48 0 1024 0 7 144 0
1700 14 0 0 3506176 48 0 1024 0 3 146 0
1720 14 1 0 3506176 48 0 1024 0 6 148 0
1740 14 2 0 3506176 48 0 1024 0 2 150 0
1760 14 3 0 3506176 48 0 1024 0 6 152 0
