104 0 0 0 232166 95 0 1024 0 0 0 0
104 0 0 1 232166 95 0 1024 0 0 0 0
104 0 0 2 7012352 36 2 1024 0 0 0 0
208 1 0 2 7012352 36 2 1024 0 9 0 0
312 2 0 0 232166 95 0 1024 0 0 0 0
312 2 0 1 232166 95 0 1024 0 0 0 0
312 2 0 2 7012352 36 2 1024 0 3 0 0
416 3 0 2 7012352 36 2 1024 0 13 0 0
520 4 0 0 232166 95 0 1024 0 0 0 0
520 4 0 1 232166 95 0 1024 0 0 0 0
520 4 0 2 7012352 36 2 1024 0 7 0 0
625 5 0 2 7012352 36 2 1024 0 0 0 0
729 6 0 0 232166 95 0 1024 0 0 0 0
729 6 0 1 232166 95 0 1024 0 0 0 0
729 6 0 2 7012352 36 2 1024 0 10 0 0
833 7 0 2 7012352 36 2 1024 0 4 0 0
937 8 0 2 7012352 36 2 1024 0 14 0 0
1041 9 0 2 7012352 36 2 1024 0 7 0 0
1145 10 0 2 7012352 36 2 1024 0 1 0 0
1250 11 0 2 7012352 36 2 1024 0 11 0 0
1354 12 0 2 7012352 36 2 1024 0 5 0 0
1458 13 0 2 7012352 36 2 1024 0 14 0 0
1562 14 0 2 7012352 36 2 1024 0 8 0 0
1666 15 0 2 7012352 36 2 1024 0 2 0 0
1770 16 0 0 1753088 60 1 1024 0 0 0 0
1770 16 0 1 1753088 60 1 1024 0 0 0 0
1770 16 0 2 7012352 36 2 1024 0 12 0 0
1770 16 0 3 4680183 43 2 1024 0 0 0 0
1875 17 0 0 1753088 60 1 1024 0 871 0 0
1875 17 0 1 1753088 60 1 1024 0 871 0 0
1875 17 0 2 7012352 36 2 1024 0 5 0 0
1875 17 0 3 4680183 43 2 1024 0 6 0 0
1979 18 0 0 1753088 60 1 1024 0 1742 0 0
1979 18 0 1 1753088 60 1 1024 0 1742 0 0
1979 18 0 2 7012352 36 2 1024 0 15 0 0
1979 18 0 3 4680183 43 2 1024 0 12 0 0
2083 19 0 0 1753088 60 1 1024 0 2613 0 0
2083 19 0 1 1753088 60 1 1024 0 2613 0 0
2083 19 0 2 7012352 36 2 1024 0 9 0 0
2083 19 0 3 4680183 43 2 1024 0 2 0 0
2187 20 0 0 1753088 60 1 1024 0 2515 0 0
2187 20 0 1 1753088 60 1 1024 0 2515 0 0
2187 20 0 2 7012352 36 2 1024 0 3 0 0
2187 20 0 3 4680183 43 2 1024 0 9 0 0
2291 21 0 0 1753088 60 1 1024 0 1644 0 0
2291 21 0 1 1753088 60 1 1024 0 1644 0 0
2291 21 0 2 7012352 36 2 1024 0 12 0 0
2291 21 0 3 4680183 43 2 1024 0 15 0 0
2395 22 0 0 1753088 60 1 1024 0 773 0 0
2395 22 0 1 1753088 60 1 1024 0 773 0 0
2395 22 0 2 7012352 36 2 1024 0 6 0 0
2395 22 0 3 4680183 43 2 1024 0 5 0 0
2500 23 0 0 1753088 60 1 1024 0 97 0 0
2500 23 0 1 1753088 60 1 1024 0 97 0 0
2500 23 0 2 7012352 36 2 1024 0 0 0 0
2500 23 0 3 4680183 43 2 1024 0 11 0 0
