78 0 0 0 1753088 60 0 256 -128 0 0 0
156 0 1 0 1753088 60 0 256 -128 13 0 0
234 1 0 0 1753088 60 0 256 -1 26 0 0
312 1 1 0 1753088 60 0 256 -1 7 0 0
390 2 0 0 1753088 60 0 256 127 21 0 0
468 2 1 0 1753088 60 0 256 127 2 0 0
546 3 0 0 1753088 60 0 0 127 15 0 0
625 3 1 0 1753088 60 0 0 127 29 0 0
703 4 0 0 1753088 60 1 256 0 0 0 0
781 4 1 0 1753088 60 1 256 0 13 0 0
859 5 0 0 1753088 60 1 256 -128 26 0 0
937 5 1 0 1753088 60 1 256 -128 7 0 0
1015 6 0 0 1753088 60 1 256 127 21 0 0
1093 6 1 0 1753088 60 1 256 127 2 0 0
1171 7 0 0 1753088 60 1 0 127 15 0 0
1250 7 1 0 1753088 60 1 0 127 29 0 0
1328 8 0 0 1753088 60 2 256 127 0 0 0
1406 8 1 0 1753088 60 2 256 127 13 0 0
1484 9 0 0 1753088 60 2 256 -1 26 0 0
1562 9 1 0 1753088 60 2 256 -1 7 0 0
1640 10 0 0 1753088 60 2 256 -128 21 0 0
1718 10 1 0 1753088 60 2 256 -128 2 0 0
1796 11 0 0 1753088 60 2 0 -128 15 0 0
1875 11 1 0 1753088 60 2 0 -128 29 0 0
1953 12 0 0 1753088 60 3 256 -128 0 0 0
2031 12 1 0 1753088 60 3 256 -128 13 0 0
2109 13 0 0 1753088 60 3 256 -1 26 0 0
2187 13 1 0 1753088 60 3 256 -1 7 0 0
2265 14 0 0 1753088 60 3 256 -128 21 0 0
2343 14 1 0 1753088 60 3 256 -128 2 0 0
2421 15 0 0 1753088 60 3 0 -128 15 0 0
2500 15 1 0 1753088 60 3 0 -128 29 0 0
2578 16 0 0 1753088 60 4 256 -128 0 0 0
2656 16 1 0 1753088 60 4 256 -128 13 0 0
2734 17 0 0 1753088 60 4 0 -1 26 0 0
2812 17 1 0 1753088 60 4 0 -1 7 0 0
2890 18 0 0 1753088 60 4 256 -1 0 0 0
2968 18 1 0 1753088 60 4 256 -1 13 0 0
3046 19 0 0 1753088 60 4 0 127 26 0 0
3125 19 1 0 1753088 60 4 0 127 7 0 0
3203 20 0 0 1753088 60 4 256 127 0 0 0
3281 20 1 0 1753088 60 4 256 127 13 0 0
3359 21 0 0 1753088 60 4 0 32768 26 0 0
3437 21 1 0 1753088 60 4 0 32768 7 0 0
3515 22 0 0 1753088 60 4 256 32768 0 0 0
3593 22 1 0 1753088 60 4 256 32768 13 0 0
3671 23 0 0 1753088 60 4 0 32768 26 0 0
3750 23 1 0 1753088 60 4 0 32768 7 0 0
3828 24 0 0 1753088 60 4 0 32768 21 0 0
3906 24 1 0 1753088 60 4 0 32768 2 0 0
3984 25 0 0 1753088 60 4 0 32768 15 0 0
4062 25 1 0 1753088 60 4 0 32768 29 0 0
