20 0 0 0 3506176 48 0 1024 -128 0 0 0
20 0 0 1 3506176 48 3 1024 127 0 0 0
41 1 0 0 3506176 48 0 928 -128 22 0 0
41 1 0 1 3506176 48 3 928 127 22 0 0
61 1 1 0 3506176 48 0 832 -128 12 0 0
61 1 1 1 3506176 48 3 832 127 12 0 0
82 1 2 0 3506176 48 0 736 -128 2 0 0
82 1 2 1 3506176 48 3 736 127 2 0 0
103 1 3 0 3506176 48 0 640 -128 24 0 0
103 1 3 1 3506176 48 3 640 127 24 0 0
123 1 4 0 3506176 48 0 544 -128 14 0 0
123 1 4 1 3506176 48 3 544 127 14 0 0
144 1 5 0 3506176 48 0 448 -128 5 0 0
144 1 5 1 3506176 48 3 448 127 5 0 0
165 1 6 0 3506176 48 0 352 -128 27 0 0
165 1 6 1 3506176 48 3 352 127 27 0 0
185 1 7 0 3506176 48 0 256 -128 17 0 0
185 1 7 1 3506176 48 3 256 127 17 0 0
206 1 8 0 3506176 48 0 160 -128 7 0 0
206 1 8 1 3506176 48 3 160 127 7 0 0
226 1 9 0 3506176 48 0 64 -128 29 0 0
226 1 9 1 3506176 48 3 64 127 29 0 0
247 1 10 0 3506176 48 0 0 -128 20 0 0
247 1 10 1 3506176 48 3 0 127 20 0 0
515 4 0 0 3506176 48 1 1024 -128 0 0 0
515 4 0 1 3506176 48 3 1024 127 0 0 0
536 5 0 0 3506176 48 1 0 -128 22 0 0
556 5 1 0 3506176 48 1 0 -128 12 0 0
577 5 2 0 3506176 48 1 0 -128 2 0 0
598 5 3 0 3506176 48 1 0 -128 24 0 0
618 5 4 0 3506176 48 1 0 -128 14 0 0
639 5 5 0 3506176 48 1 0 -128 5 0 0
660 5 6 0 3506176 48 1 0 -128 27 0 0
680 5 7 0 3506176 48 1 0 -128 17 0 0
701 5 8 0 3506176 48 1 0 -128 7 0 0
721 5 9 0 3506176 48 1 0 -128 29 0 0
742 5 10 0 3506176 48 1 0 -128 20 0 0
1010 8 0 0 3506176 48 2 1024 -128 0 0 0
1010 8 0 1 3506176 48 3 1024 127 0 0 0
1031 8 1 0 3506176 48 2 1024 -128 22 0 0
1031 8 1 1 3506176 48 3 1024 127 22 0 0
1051 8 2 0 3506176 48 2 1024 -128 12 0 0
1051 8 2 1 3506176 48 3 1024 127 12 0 0
1072 8 3 0 3506176 48 2 1024 -128 2 0 0
1072 8 3 1 3506176 48 3 1024 127 2 0 0
1093 8 4 0 3506176 48 2 1024 -128 24 0 0
1093 8 4 1 3506176 48 3 1024 127 24 0 0
1113 8 5 0 3506176 48 2 1024 -128 14 0 0
1113 8 5 1 3506176 48 3 1024 127 14 0 0
1134 9 0 0 3506176 48 2 1024 -128 5 0 0
1134 9 0 1 3506176 48 3 1024 127 5 0 0
1155 9 1 0 3506176 48 2 1024 -128 27 0 0
1155 9 1 1 3506176 48 3 1024 127 27 0 0
1175 9 2 0 3506176 48 2 1024 -128 17 0 0
1175 9 2 1 3506176 48 3 1024 127 17 0 0
1196 9 3 0 3506176 48 2 1024 -128 7 0 0
1196 9 3 1 3506176 48 3 1024 127 7 0 0
1216 9 4 0 3506176 48 2 1024 -128 29 0 0
1216 9 4 1 3506176 48 3 1024 127 29 0 0
1237 9 5 0 3506176 48 2 1024 -128 20 0 0
1237 9 5 1 3506176 48 3 1024 127 20 0 0
1505 12 0 0 3506176 48 4 1024 -128 0 0 0
1505 12 0 1 3506176 48 3 1024 127 0 0 0
1526 12 1 0 3506176 48 4 1024 -128 22 0 0
1526 12 1 1 3506176 48 3 1024 127 22 0 0
1546 12 2 0 3506176 48 4 1024 -128 12 0 0
1546 12 2 1 3506176 48 3 1024 127 12 0 0
1567 12 3 0 3506176 48 4 1024 -128 2 0 0
1567 12 3 1 3506176 48 3 1024 127 2 0 0
1588 12 4 0 3506176 48 4 1024 -128 24 0 0
1588 12 4 1 3506176 48 3 1024 127 24 0 0
1608 12 5 0 3506176 48 4 1024 -128 14 0 0
1608 12 5 1 3506176 48 3 1024 127 14 0 0
1629 13 0 0 3506176 48 4 1024 -128 5 0 0
1629 13 0 1 3506176 48 3 1024 127 5 0 0
1650 13 1 0 3506176 48 4 1024 -128 27 0 0
1650 13 1 1 3506176 48 3 1024 127 27 0 0
1670 13 2 0 3506176 48 4 1024 -128 17 0 0
1670 13 2 1 3506176 48 3 1024 127 17 0 0
1691 13 3 0 3506176 48 4 1024 -128 7 0 0
1691 13 3 1 3506176 48 3 1024 127 7 0 0
1711 13 4 0 3506176 48 4 1024 -128 29 0 0
1711 13 4 1 3506176 48 3 1024 127 29 0 0
1732 13 5 0 3506176 48 4 1024 -128 20 0 0
1732 13 5 1 3506176 48 3 1024 127 20 0 0
1753 14 0 0 3506176 48 4 1024 -128 10 0 0
1753 14 0 1 3506176 48 3 1024 127 10 0 0
1773 14 1 0 3506176 48 4 1024 -128 0 0 0
1773 14 1 1 3506176 48 3 1024 127 0 0 0
1794 14 2 0 3506176 48 4 1024 -128 22 0 0
1794 14 2 1 3506176 48 3 1024 127 22 0 0
1815 14 3 0 3506176 48 4 1024 -128 12 0 0
1815 14 3 1 3506176 48 3 1024 127 12 0 0
1835 14 4 0 3506176 48 4 1024 -128 3 0 0
1835 14 4 1 3506176 48 3 1024 127 3 0 0
1856 14 5 0 3506176 48 4 1024 -128 25 0 0
1856 14 5 1 3506176 48 3 1024 127 25 0 0
1876 15 0 0 3506176 48 4 832 -128 15 0 0
1876 15 0 1 3506176 48 3 832 127 15 0 0
1897 15 1 0 3506176 48 4 640 -128 5 0 0
1897 15 1 1 3506176 48 3 640 127 5 0 0
1918 15 2 0 3506176 48 4 448 -128 27 0 0
1918 15 2 1 3506176 48 3 448 127 27 0 0
1938 15 3 0 3506176 48 4 256 -128 17 0 0
1938 15 3 1 3506176 48 3 256 127 17 0 0
1959 15 4 0 3506176 48 4 64 -128 8 0 0
1959 15 4 1 3506176 48 3 64 127 8 0 0
1980 15 5 0 3506176 48 4 0 -128 30 0 0
1980 15 5 1 3506176 48 3 0 127 30 0 0
2495 0 0 0 3506176 48 0 1024 -128 0 0 0
2495 0 0 1 3506176 48 3 1024 127 0 0 0
2516 0 1 0 3506176 48 0 1024 -128 22 0 0
2516 0 1 1 3506176 48 3 1024 127 22 0 0
2536 0 2 0 3506176 48 0 1024 -128 12 0 0
2536 0 2 1 3506176 48 3 1024 127 12 0 0
2557 0 3 0 3506176 48 0 1024 -128 2 0 0
2557 0 3 1 3506176 48 3 1024 127 2 0 0
2578 0 4 0 3506176 48 0 1024 -128 24 0 0
2578 0 4 1 3506176 48 3 1024 127 24 0 0
2598 0 5 0 3506176 48 0 1024 -128 14 0 0
2598 0 5 1 3506176 48 3 1024 127 14 0 0
2619 1 0 0 3506176 48 0 1024 -128 5 0 0
2619 1 0 1 3506176 48 3 944 127 5 0 0
2640 1 1 0 3506176 48 0 928 -128 27 0 0
2640 1 1 1 3506176 48 3 864 127 27 0 0
2660 1 2 0 3506176 48 0 832 -128 17 0 0
2660 1 2 1 3506176 48 3 784 127 17 0 0
2681 1 3 0 3506176 48 0 736 -128 7 0 0
2681 1 3 1 3506176 48 3 704 127 7 0 0
2701 1 4 0 3506176 48 0 640 -128 29 0 0
2701 1 4 1 3506176 48 3 624 127 29 0 0
2722 1 5 0 3506176 48 0 544 -128 20 0 0
2722 1 5 1 3506176 48 3 544 127 20 0 0
2743 2 0 0 3506176 48 0 448 -128 10 0 0
2743 2 0 1 3506176 48 3 448 127 10 0 0
2763 2 1 0 3506176 48 0 352 -128 0 0 0
2763 2 1 1 3506176 48 3 352 127 0 0 0
2784 2 2 0 3506176 48 0 256 -128 22 0 0
2784 2 2 1 3506176 48 3 256 127 22 0 0
2805 2 3 0 3506176 48 0 160 -128 12 0 0
2805 2 3 1 3506176 48 3 160 127 12 0 0
2825 2 4 0 3506176 48 0 64 -128 3 0 0
2825 2 4 1 3506176 48 3 64 127 3 0 0
2846 2 5 0 3506176 48 0 0 -128 25 0 0
2846 2 5 1 3506176 48 3 0 127 25 0 0
3238 6 0 0 3506176 48 1 1024 -128 0 0 0
3238 6 0 1 3506176 48 3 1024 127 0 0 0
3258 6 1 0 3506176 48 1 1024 -128 22 0 0
3258 6 1 1 3506176 48 3 1024 127 22 0 0
3279 6 2 0 3506176 48 1 1024 -128 12 0 0
3279 6 2 1 3506176 48 3 1024 127 12 0 0
3300 6 3 0 3506176 48 1 1024 -128 2 0 0
3300 6 3 1 3506176 48 3 1024 127 2 0 0
3320 6 4 0 3506176 48 1 1024 -128 24 0 0
3320 6 4 1 3506176 48 3 1024 127 24 0 0
3341 6 5 0 3506176 48 1 1024 -128 14 0 0
