65 0 0 0 1753088 60 0 1024 -128 0 0 0
65 0 0 1 1753088 60 1 1024 127 0 0 0
131 0 1 0 1753088 60 0 1024 -128 102 0 0
131 0 1 1 1753088 60 1 1024 127 102 0 0
197 1 0 0 1753088 60 0 1024 -128 108 0 0
197 1 0 1 1753088 60 1 1024 127 108 0 0
263 1 1 0 1753088 60 0 0 -128 114 0 0
263 1 1 1 1753088 60 1 0 127 114 0 0
328 2 0 0 1753088 60 0 768 -128 120 0 0
328 2 0 1 1753088 60 1 768 127 120 0 0
394 2 1 0 1753088 60 0 640 -128 126 0 0
394 2 1 1 1753088 60 1 640 127 126 0 0
460 3 0 0 1753088 60 0 512 -128 100 0 0
460 3 0 1 1753088 60 1 512 127 100 0 0
526 3 1 0 1753088 60 0 384 -128 106 0 0
526 3 1 1 1753088 60 1 384 127 106 0 0
592 4 0 0 1753088 60 0 1024 -128 0 0 0
592 4 0 1 1753088 60 1 1024 127 0 0 0
657 4 1 0 1753088 60 0 1024 -128 102 0 0
657 4 1 1 1753088 60 1 1024 127 102 0 0
723 5 0 0 1753088 60 0 1024 -128 108 0 0
723 5 0 1 1753088 60 1 1024 127 108 0 0
789 5 1 0 1753088 60 0 1024 -128 114 0 0
789 5 1 1 1753088 60 1 1024 127 114 0 0
855 6 0 0 1753088 60 0 1024 -128 120 0 0
855 6 0 1 1753088 60 1 1024 127 120 0 0
921 6 1 0 1753088 60 0 1024 -128 126 0 0
921 6 1 1 1753088 60 1 1024 127 126 0 0
986 7 0 0 1753088 60 0 0 -128 100 0 0
986 7 0 1 1753088 60 1 0 127 100 0 0
1052 7 1 0 1753088 60 0 0 -128 106 0 0
1052 7 1 1 1753088 60 1 0 127 106 0 0
1118 8 0 0 1753088 60 0 1024 -128 0 0 0
1118 8 0 1 1753088 60 1 1024 127 0 0 0
1184 8 1 0 1753088 60 0 1024 -128 102 0 0
1184 8 1 1 1753088 60 1 1024 127 102 0 0
1249 9 0 0 1753088 60 0 1024 -128 108 0 0
1249 9 0 1 1753088 60 1 1024 127 108 0 0
1315 9 1 0 1753088 60 0 1024 -128 114 0 0
1315 9 1 1 1753088 60 1 1024 127 114 0 0
1381 10 0 0 1753088 60 0 1024 -128 120 0 0
1381 10 0 1 1753088 60 1 1024 127 120 0 0
1447 10 1 0 1753088 60 0 1024 -128 126 0 0
1447 10 1 1 1753088 60 1 1024 127 126 0 0
1513 11 0 0 1753088 60 0 0 -128 100 0 0
1513 11 0 1 1753088 60 1 0 127 100 0 0
1578 11 1 0 1753088 60 0 0 -128 106 0 0
1578 11 1 1 1753088 60 1 0 127 106 0 0
1644 12 0 0 1753088 60 0 1024 -128 0 0 0
1644 12 0 1 1753088 60 1 1024 127 0 0 0
1710 12 1 0 1753088 60 0 0 -128 102 0 0
1710 12 1 1 1753088 60 1 0 127 102 0 0
1776 13 0 0 1753088 60 0 0 -128 108 0 0
1776 13 0 1 1753088 60 1 0 127 108 0 0
1842 13 1 0 1753088 60 0 0 -128 114 0 0
1842 13 1 1 1753088 60 1 0 127 114 0 0
1907 14 0 0 1753088 60 0 0 -128 120 0 0
1907 14 0 1 1753088 60 1 0 127 120 0 0
1973 14 1 0 1753088 60 0 1024 -128 126 0 0
1973 14 1 1 1753088 60 1 1024 127 126 0 0
2039 15 0 0 1753088 60 0 0 -128 100 0 0
2039 15 0 1 1753088 60 1 0 127 100 0 0
2105 15 1 0 1753088 60 0 0 -128 106 0 0
2105 15 1 1 1753088 60 1 0 127 106 0 0
2171 16 0 0 1753088 60 0 1024 -128 0 0 0
2171 16 0 1 1753088 60 1 1024 127 0 0 0
2236 16 1 0 1753088 60 0 1024 -128 102 0 0
2236 16 1 1 1753088 60 1 1024 127 102 0 0
2302 17 0 0 1753088 60 0 1024 -128 108 0 0
2302 17 0 1 1753088 60 1 1024 127 108 0 0
2368 17 1 0 1753088 60 0 0 -128 114 0 0
2368 17 1 1 1753088 60 1 0 127 114 0 0
2434 18 0 0 1753088 60 0 1024 -128 120 0 0
2434 18 0 1 1753088 60 1 1024 127 120 0 0
2499 18 1 0 1753088 60 0 1024 -128 126 0 0
2499 18 1 1 1753088 60 1 1024 127 126 0 0
2565 19 0 0 1753088 60 0 0 -128 100 0 0
2565 19 0 1 1753088 60 1 0 127 100 0 0
2631 19 1 0 1753088 60 0 0 -128 106 0 0
2631 19 1 1 1753088 60 1 0 127 106 0 0
2697 20 0 0 1753088 60 0 1024 -128 0 0 0
2697 20 0 1 1753088 60 1 1024 127 0 0 0
2763 20 1 0 1753088 60 0 1024 -128 102 0 0
2763 20 1 1 1753088 60 1 1024 127 102 0 0
2828 20 2 0 1753088 60 0 1024 -128 108 0 0
2828 20 2 1 1753088 60 1 1024 127 108 0 0
2894 20 3 0 1753088 60 0 1024 -128 114 0 0
2894 20 3 1 1753088 60 1 1024 127 114 0 0
2960 20 4 0 1753088 60 0 1024 -128 120 0 0
2960 20 4 1 1753088 60 1 1024 127 120 0 0
3026 20 5 0 1753088 60 0 1024 -128 126 0 0
3026 20 5 1 1753088 60 1 1024 127 126 0 0
3092 21 0 0 1753088 60 0 1024 -128 100 0 0
3092 21 0 1 1753088 60 1 1024 127 100 0 0
