0 0
-4689 -4473
-18216 -17280
-44226 -41607
-88282 -82251
-149132 -137494
-230615 -210265
-339820 -306020
-468642 -416546
-622251 -545310
-810030 -699360
-1016022 -863430
-1247751 -1042734
-1517340 -1245937
-1800630 -1451320
-2107796 -1666610
-2437856 -1889516
-2807502 -2131578
-3181183 -2364219
-3573856 -2597936
-4005510 -2846172
-4432545 -3076320
-4873560 -3301332
-5351926 -3535708
-5816955 -3744839
-6290680 -3942840
-6799474 -4145702
-7286530 -4317200
-7777120 -4473300
-8269598 -4612543
-8794080 -4751370
-9286560 -4854240
-9776646 -4937922
-10296166 -5018222
-10777812 -5062004
-11253125 -5085275
-11756490 -5103390
-12216816 -5086384
-12668111 -5049665
-13146045 -5007585
-13577628 -4933092
-13998321 -4840986
-14407770 -4731870
-14842800 -4618800
-15228706 -4478959
-15603104 -4325046
-16002920 -4168720
-16352977 -3990247
-16691550 -3801704
-17056224 -3611520
-17371935 -3404730
-17676408 -3191442
-18007704 -2978052
-18291286 -2753405
-18565466 -2525060
-18867200 -2298880
-18792448 -2030592
-18713088 -1771520
-18628608 -1521664
-18541056 -1282048
-18450432 -1052672
-18357760 -833536
-18263040 -625152
-18167808 -428032
-18072576 -242176
-17976832 -67072
-17882624 96768
-17788928 248832
-17697280 390144
-17607680 520704
-17520128 640000
-17435648 748544
-17353728 846336
-17274880 933888
-17199104 1011200
-17127424 1078784
-17058816 1137152
-16994304 1186304
-16933376 1226752
-16876032 1259008
-16822784 1283072
-16773120 1300480
-16727552 1310720
-16685568 1314816
-16647168 1313280
-16612352 1306112
-16581120 1294336
-16553472 1277952
-16529408 1257984
-16508416 1234432
-16489984 1207808
-16475136 1178112
-16462848 1146368
-16453120 1112576
-16445952 1076736
-16440832 1039360
-16438784 1000448
-16440320 960512
-16445952 919040
-16458240 876032
-16477696 832000
-16505344 786432
-16543232 739840
-16590848 691712
-16649216 642560
-16716800 591872
-16793088 540160
-16876032 486912
-16962560 433152
-17049088 378880
-17131008 324096
-17202176 268800
-17255936 214016
-17283584 159744
-17276416 107008
-17224704 55296
-17119232 6144
-16950272 -40960
-16709632 -84992
-16390144 -125952
-15984640 -163328
-15488000 -196608
-14897152 -226304
-14210048 -251392
-13426176 -272384
-12549120 -288768
-11581440 -301056
-10530816 -308736
-9403904 -312832
-8210944 -312832
-6960128 -309760
-5662720 -302592
-4328960 -292352
-2968576 -279552
-1593344 -263168
-212480 -245248
1163776 -224768
2526720 -202240
3867648 -178176
5179904 -153088
6456320 -126976
7692288 -100864
8883200 -74240
10025984 -48128
11118592 -22528
12158464 2048
13144064 24576
14074368 44544
14947840 61952
15764992 76288
16525312 87040
17228800 93184
17876480 95744
18468352 93184
19005952 86528
19490304 74752
19923456 58368
20305920 37376
20639744 12288
20927488 -16384
21170688 -48640
21371392 -83968
21531648 -121344
21654016 -160768
21740544 -201216
21793280 -242176
21814784 -283648
21807104 -324096
21772800 -364032
21713920 -401920
21632512 -438784
21531136 -473088
21411328 -504832
21275648 -534528
21126144 -561664
20963840 -585728
20791296 -607232
20610048 -626176
20422144 -642560
20228608 -656896
20030976 -668160
19830784 -677888
19629056 -685568
19427328 -691200
19226624 -694784
19027456 -696832
18831872 -697856
18639872 -697344
18451968 -695296
18269696 -692224
18093056 -688640
17923072 -683520
17759744 -677888
17603072 -671744
17454080 -664576
17312768 -657408
17179648 -649216
17054208 -640512
16936448 -631808
16827392 -622592
16726016 -613376
16632832 -603648
16547840 -594432
16470016 -584704
16399872 -575488
16337408 -565760
16282112 -556544
16233472 -547840
16191488 -539136
16156160 -531456
16126464 -523776
16102912 -517120
16084992 -510976
16071680 -505856
16063488 -501760
16059904 -498688
16060416 -496128
16064512 -494592
16072192 -494080
16083456 -494592
16097280 -496128
16114176 -498176
16133120 -500736
16155648 -504320
16181760 -507904
16212992 -512000
16250368 -516096
16295936 -519680
16349696 -523264
16413184 -526848
16486400 -529408
16568832 -531456
16659456 -532480
16756736 -532480
16858112 -531968
16960512 -529920
17059328 -526848
17148928 -522752
17223680 -517632
17275392 -511488
17294848 -504320
17273344 -495616
17200640 -486400
17068032 -476160
16866304 -464896
16587776 -452608
