20 0 0 0 3506176 48 0 252 -128 0 0 0
20 0 0 1 3506176 48 0 252 127 0 0 0
40 0 1 0 3506176 48 0 252 -128 83 0 0
40 0 1 1 3506176 48 0 252 127 83 0 0
60 0 2 0 3506176 48 0 252 -128 167 0 0
60 0 2 1 3506176 48 0 252 127 167 0 0
80 0 3 0 3506176 48 0 252 -128 250 0 0
80 0 3 1 3506176 48 0 252 127 250 0 0
100 0 4 0 3506176 48 0 252 -128 250 0 0
100 0 4 1 3506176 48 0 252 127 250 0 0
120 0 5 0 3506176 48 0 252 -128 250 0 0
120 0 5 1 3506176 48 0 252 127 250 0 0
140 1 0 0 3506176 48 0 252 -128 249 0 0
140 1 0 1 3506176 48 0 252 127 249 0 0
160 1 1 0 3375101 48 0 252 -128 249 0 0
160 1 1 1 3375101 48 0 252 127 249 0 0
180 1 2 0 3244034 48 0 252 -128 252 0 0
180 1 2 1 3244034 48 0 252 127 252 0 0
200 1 3 0 3112953 48 0 252 -128 258 0 0
200 1 3 1 3112953 48 0 252 127 258 0 0
220 1 4 0 2981888 48 0 252 -128 268 0 0
220 1 4 1 2981888 48 0 252 127 268 0 0
240 1 5 0 2850818 48 0 252 -128 199 0 0
240 1 5 1 2850818 48 0 252 127 199 0 0
260 2 0 0 2850818 48 0 252 -128 218 0 0
260 2 0 1 2850818 48 0 252 127 218 0 0
280 2 1 0 2719747 48 0 252 -128 236 0 0
280 2 1 1 2719747 48 0 252 127 236 0 0
300 2 2 0 2588667 48 0 252 -128 260 0 0
300 2 2 1 2588667 48 0 252 127 260 0 0
320 2 3 0 2457597 48 0 252 -128 205 0 0
320 2 3 1 2457597 48 0 252 127 205 0 0
340 2 4 0 2340091 48 0 252 -128 241 0 0
340 2 4 1 2340091 48 0 252 127 241 0 0
360 2 5 0 2340091 48 0 252 -128 198 0 0
360 2 5 1 2340091 48 0 252 127 198 0 0
500 4 0 0 3506176 48 0 252 -128 0 0 0
500 4 0 1 3506176 48 0 252 127 0 0 0
520 4 1 0 3506176 48 0 252 -128 83 0 0
520 4 1 1 3506176 48 0 252 127 83 0 0
540 4 2 0 3506176 48 0 252 -128 167 0 0
540 4 2 1 3506176 48 0 252 127 167 0 0
560 4 3 0 3506176 48 0 252 -128 250 0 0
560 4 3 1 3506176 48 0 252 127 250 0 0
580 4 4 0 3506176 48 0 252 -128 250 0 0
580 4 4 1 3506176 48 0 252 127 250 0 0
600 4 5 0 3506176 48 0 252 -128 250 0 0
600 4 5 1 3506176 48 0 252 127 250 0 0
620 5 0 0 3506176 48 0 252 -128 249 0 0
620 5 0 1 3506176 48 0 252 127 249 0 0
640 5 1 0 3375101 48 0 252 -128 249 0 0
640 5 1 1 3375101 48 0 252 127 249 0 0
660 5 2 0 3244034 48 0 252 -128 252 0 0
660 5 2 1 3244034 48 0 252 127 252 0 0
680 5 3 0 3112953 48 0 252 -128 258 0 0
680 5 3 1 3112953 48 0 252 127 258 0 0
700 5 4 0 2981888 48 0 252 -128 268 0 0
700 5 4 1 2981888 48 0 252 127 268 0 0
720 5 5 0 2850818 48 0 252 -128 199 0 0
720 5 5 1 2850818 48 0 252 127 199 0 0
740 6 0 0 2850818 48 0 252 -128 218 0 0
740 6 0 1 2850818 48 0 252 127 218 0 0
760 6 1 0 2719747 48 0 252 -128 236 0 0
760 6 1 1 2719747 48 0 252 127 236 0 0
780 6 2 0 2588667 48 0 252 -128 260 0 0
780 6 2 1 2588667 48 0 252 127 260 0 0
800 6 3 0 2457597 48 0 252 -128 205 0 0
800 6 3 1 2457597 48 0 252 127 205 0 0
820 6 4 0 2340091 48 0 252 -128 241 0 0
820 6 4 1 2340091 48 0 252 127 241 0 0
840 6 5 0 2340091 48 0 252 -128 198 0 0
840 6 5 1 2340091 48 0 252 127 198 0 0
980 8 0 0 3506176 48 0 252 -128 0 0 0
980 8 0 1 3506176 48 0 252 127 0 0 0
