150 2 0 0 1753088 60 0 1024 0 0 0 0
200 3 0 0 1753088 60 0 0 0 2 0 0
250 0 0 0 1753088 60 0 0 0 4 0 0
300 1 0 0 1753088 60 0 0 0 6 0 0
350 2 0 0 1753088 60 0 1024 0 0 0 0
400 3 0 0 1753088 60 0 0 0 2 0 0
450 0 0 0 1753088 60 0 0 0 4 0 0
500 1 0 0 1753088 60 0 0 0 6 0 0
550 2 0 0 1753088 60 0 1024 0 0 0 0
600 3 0 0 1753088 60 0 0 0 2 0 0
650 0 0 0 1753088 60 0 0 0 4 0 0
700 1 0 0 1753088 60 0 0 0 6 0 0
750 2 0 0 1753088 60 0 1024 0 0 0 0
800 3 0 0 1753088 60 0 0 0 2 0 0
850 0 0 0 1753088 60 0 0 0 4 0 0
900 0 0 0 1753088 60 0 0 0 6 0 0
950 1 0 0 1753088 60 0 0 0 8 0 0
