62 0 0 0 1753088 60 0 1024 -128 0 0 0
62 0 0 1 1753088 60 1 1024 127 0 0 0
125 0 1 0 1753088 60 0 192 -128 106 0 0
125 0 1 1 1753088 60 1 192 127 106 0 0
187 1 0 0 1313332 65 0 176 -128 0 0 0
187 1 0 1 1313332 65 1 176 127 0 0 0
250 1 1 0 1313332 65 0 144 -128 121 0 0
250 1 1 1 1313332 65 1 144 127 121 0 0
312 2 0 0 1170045 67 0 128 -128 0 0 0
312 2 0 1 1170045 67 1 128 127 0 0 0
375 2 1 0 1170045 67 0 96 -128 111 0 0
375 2 1 1 1170045 67 1 96 127 111 0 0
437 3 0 0 983887 70 0 64 -128 0 0 0
437 3 0 1 983887 70 1 64 127 0 0 0
500 3 1 0 983887 70 0 64 -128 99 0 0
500 3 1 1 983887 70 1 64 127 99 0 0
562 4 0 0 876544 72 0 64 -128 0 0 0
562 4 0 1 876544 72 1 64 127 0 0 0
625 4 1 0 876544 72 0 48 -128 117 0 0
625 4 1 1 876544 72 1 48 127 117 0 0
687 5 0 0 876544 72 0 48 -128 106 0 0
687 5 0 1 876544 72 1 48 127 106 0 0
750 5 1 0 876544 72 0 48 -128 127 0 0
750 5 1 1 876544 72 1 48 127 127 0 0
812 6 0 0 876544 72 0 32 -128 117 0 0
812 6 0 1 876544 72 1 32 127 117 0 0
875 6 1 0 876544 72 0 0 -128 106 0 0
875 6 1 1 876544 72 1 0 127 106 0 0
937 7 0 0 876544 72 0 0 -128 127 0 0
937 7 0 1 876544 72 1 0 127 127 0 0
1000 7 1 0 876544 72 0 0 -128 116 0 0
1000 7 1 1 876544 72 1 0 127 116 0 0
1062 8 0 0 1753088 60 0 1024 -128 0 0 0
1062 8 0 1 1753088 60 1 1024 127 0 0 0
1125 8 1 0 1753088 60 0 192 -128 106 0 0
1125 8 1 1 1753088 60 1 192 127 106 0 0
1187 9 0 0 983887 70 0 176 -128 0 0 0
1187 9 0 1 983887 70 1 176 127 0 0 0
1250 9 1 0 983887 70 0 144 -128 99 0 0
1250 9 1 1 983887 70 1 144 127 99 0 0
1312 10 0 0 876544 72 0 128 -128 0 0 0
1312 10 0 1 876544 72 1 128 127 0 0 0
1375 10 1 0 876544 72 0 96 -128 117 0 0
1375 10 1 1 876544 72 1 96 127 117 0 0
1437 11 0 0 876544 72 0 1024 -128 106 0 0
1437 11 0 1 876544 72 1 1024 127 106 0 0
1500 11 1 0 876544 72 0 192 -128 127 0 0
1500 11 1 1 876544 72 1 192 127 127 0 0
1562 12 0 0 1753088 60 0 1024 -128 0 0 0
1562 12 0 1 1753088 60 1 1024 127 0 0 0
1625 12 1 0 1753088 60 0 192 -128 106 0 0
1625 12 1 1 1753088 60 1 192 127 106 0 0
1687 13 0 0 983887 70 0 176 -128 0 0 0
1687 13 0 1 983887 70 1 176 127 0 0 0
1750 13 1 0 983887 70 0 144 -128 99 0 0
1750 13 1 1 983887 70 1 144 127 99 0 0
1812 14 0 0 876544 72 0 128 -128 0 0 0
1812 14 0 1 876544 72 1 128 127 0 0 0
1875 14 1 0 876544 72 0 96 -128 117 0 0
1875 14 1 1 876544 72 1 96 127 117 0 0
1937 15 0 0 876544 72 0 1024 -128 106 0 0
1937 15 0 1 876544 72 1 1024 127 106 0 0
2000 15 1 0 876544 72 0 192 -128 127 0 0
2000 15 1 1 876544 72 1 192 127 127 0 0
2062 16 0 0 1753088 60 0 1024 -128 0 0 0
2062 16 0 1 1753088 60 1 1024 127 0 0 0
2125 16 1 0 1753088 60 0 192 -128 106 0 0
2125 16 1 1 1753088 60 1 192 127 106 0 0
2187 17 0 0 983887 70 0 176 -128 0 0 0
2187 17 0 1 983887 70 1 176 127 0 0 0
2250 17 1 0 983887 70 0 144 -128 99 0 0
2250 17 1 1 983887 70 1 144 127 99 0 0
2312 18 0 0 876544 72 0 128 -128 0 0 0
2312 18 0 1 876544 72 1 128 127 0 0 0
2375 18 1 0 876544 72 0 96 -128 117 0 0
2375 18 1 1 876544 72 1 96 127 117 0 0
2437 19 0 0 876544 72 0 1024 -128 106 0 0
2437 19 0 1 876544 72 1 1024 127 106 0 0
2500 19 1 0 876544 72 0 192 -128 127 0 0
2500 19 1 1 876544 72 1 192 127 127 0 0
2562 20 0 0 1753088 60 0 1024 -128 0 0 0
2562 20 0 1 1753088 60 1 1024 127 0 0 0
2625 20 1 0 1753088 60 0 192 -128 106 0 0
2625 20 1 1 1753088 60 1 192 127 106 0 0
2687 21 0 0 983887 70 0 176 -128 0 0 0
2687 21 0 1 983887 70 1 176 127 0 0 0
2750 21 1 0 983887 70 0 144 -128 99 0 0
2750 21 1 1 983887 70 1 144 127 99 0 0
2812 22 0 0 876544 72 0 128 -128 0 0 0
2812 22 0 1 876544 72 1 128 127 0 0 0
2875 22 1 0 876544 72 0 96 -128 117 0 0
2875 22 1 1 876544 72 1 96 127 117 0 0
2937 23 0 0 876544 72 0 1024 -128 106 0 0
2937 23 0 1 876544 72 1 1024 127 106 0 0
3000 23 1 0 876544 72 0 192 -128 127 0 0
3000 23 1 1 876544 72 1 192 127 127 0 0
3062 24 0 0 1753088 60 0 1024 -128 0 0 0
3062 24 0 1 1753088 60 1 1024 127 0 0 0
3125 24 1 0 1753088 60 0 192 -128 106 0 0
3125 24 1 1 1753088 60 1 192 127 106 0 0
3187 25 0 0 983887 70 0 176 -128 0 0 0
3187 25 0 1 983887 70 1 176 127 0 0 0
3250 25 1 0 983887 70 0 144 -128 99 0 0
3250 25 1 1 983887 70 1 144 127 99 0 0
3312 26 0 0 876544 72 0 128 -128 0 0 0
3312 26 0 1 876544 72 1 128 127 0 0 0
3375 26 1 0 876544 72 0 96 -128 117 0 0
3375 26 1 1 876544 72 1 96 127 117 0 0
3437 27 0 0 876544 72 0 1024 -128 106 0 0
3437 27 0 1 876544 72 1 1024 127 106 0 0
