33 0 0 0 876544 72 1 1024 -128 0 0 0
33 0 0 1 876544 72 0 1024 127 0 0 0
66 0 1 0 876544 72 1 1024 -128 0 0 0
66 0 1 1 876544 72 0 1024 127 0 0 0
99 0 2 0 876544 72 1 1024 -128 0 0 0
99 0 2 1 876544 72 0 1024 127 0 0 0
132 0 3 0 876544 72 1 1024 -128 0 0 0
132 0 3 1 876544 72 0 1024 127 0 0 0
165 0 4 0 876544 72 1 1024 -128 0 0 0
165 0 4 1 876544 72 0 1024 127 0 0 0
198 0 5 0 876544 72 1 1024 -128 0 0 0
198 0 5 1 876544 72 0 1024 127 0 0 0
231 0 6 0 876544 72 1 1024 -128 0 0 0
231 0 6 1 876544 72 0 1024 127 0 0 0
264 0 7 0 876544 72 1 1024 -128 0 0 0
264 0 7 1 876544 72 0 1024 127 0 0 0
297 0 8 0 876544 72 1 1024 -128 0 0 0
297 0 8 1 876544 72 0 1024 127 0 0 0
330 0 9 0 876544 72 1 1024 -128 0 0 0
330 0 9 1 876544 72 0 1024 127 0 0 0
363 0 10 0 876544 72 1 1024 -128 0 0 0
363 0 10 1 876544 72 0 1024 127 0 0 0
396 0 11 0 876544 72 1 1024 -128 0 0 0
396 0 11 1 876544 72 0 1024 127 0 0 0
429 1 0 0 876544 72 1 1024 -128 7 0 0
429 1 0 1 876544 72 0 1024 127 7 0 0
462 1 1 0 876544 72 1 1024 -128 15 0 0
462 1 1 1 876544 72 0 1024 127 15 0 0
495 1 2 0 876544 72 1 1024 -128 23 0 0
495 1 2 1 876544 72 0 1024 127 23 0 0
528 1 3 0 876544 72 1 1024 -128 31 0 0
528 1 3 1 876544 72 0 1024 127 31 0 0
561 1 4 0 876544 72 1 1024 -128 7 0 0
561 1 4 1 876544 72 0 1024 127 7 0 0
594 1 5 0 876544 72 1 1024 -128 15 0 0
594 1 5 1 876544 72 0 1024 127 15 0 0
627 1 6 0 876544 72 1 1024 -128 22 0 0
627 1 6 1 876544 72 0 1024 127 22 0 0
660 1 7 0 876544 72 1 1024 -128 30 0 0
660 1 7 1 876544 72 0 1024 127 30 0 0
693 1 8 0 876544 72 1 1024 -128 6 0 0
693 1 8 1 876544 72 0 1024 127 6 0 0
726 1 9 0 876544 72 1 1024 -128 14 0 0
726 1 9 1 876544 72 0 1024 127 14 0 0
759 1 10 0 876544 72 1 1024 -128 22 0 0
759 1 10 1 876544 72 0 1024 127 22 0 0
792 1 11 0 876544 72 1 1024 -128 30 0 0
792 1 11 1 876544 72 0 1024 127 30 0 0
825 1 12 0 876544 72 1 1024 -128 5 0 0
825 1 12 1 876544 72 0 1024 127 5 0 0
858 1 13 0 876544 72 1 1024 -128 13 0 0
858 1 13 1 876544 72 0 1024 127 13 0 0
891 1 14 0 876544 72 1 1024 -128 21 0 0
891 1 14 1 876544 72 0 1024 127 21 0 0
924 1 15 0 876544 72 1 1024 -128 29 0 0
924 1 15 1 876544 72 0 1024 127 29 0 0
957 1 16 0 876544 72 1 1024 -128 5 0 0
957 1 16 1 876544 72 0 1024 127 5 0 0
990 1 17 0 876544 72 1 1024 -128 13 0 0
990 1 17 1 876544 72 0 1024 127 13 0 0
1023 1 18 0 876544 72 1 1024 -128 21 0 0
1023 1 18 1 876544 72 0 1024 127 21 0 0
1056 1 19 0 876544 72 1 1024 -128 28 0 0
1056 1 19 1 876544 72 0 1024 127 28 0 0
1089 1 20 0 876544 72 1 1024 -128 4 0 0
1089 1 20 1 876544 72 0 1024 127 4 0 0
1122 1 21 0 876544 72 1 1024 -128 12 0 0
1122 1 21 1 876544 72 0 1024 127 12 0 0
1155 2 0 0 876544 72 1 1024 -128 20 0 0
1155 2 0 1 876544 72 0 1024 127 20 0 0
1188 2 1 0 876544 72 1 1024 -128 28 0 0
1188 2 1 1 876544 72 0 1024 127 28 0 0
1221 2 2 0 876544 72 1 1024 -128 4 0 0
1221 2 2 1 876544 72 0 1024 127 4 0 0
1254 2 3 0 876544 72 1 1024 -128 11 0 0
1254 2 3 1 876544 72 0 1024 127 11 0 0
1287 2 4 0 876544 72 1 1024 -128 19 0 0
1287 2 4 1 876544 72 0 1024 127 19 0 0
1320 2 5 0 876544 72 1 1024 -128 27 0 0
1320 2 5 1 876544 72 0 1024 127 27 0 0
1353 2 6 0 876544 72 1 1024 -128 3 0 0
1353 2 6 1 876544 72 0 1024 127 3 0 0
1386 2 7 0 876544 72 1 1024 -128 11 0 0
1386 2 7 1 876544 72 0 1024 127 11 0 0
1419 2 8 0 876544 72 1 1024 -128 19 0 0
1419 2 8 1 876544 72 0 1024 127 19 0 0
1452 2 9 0 876544 72 1 1024 -128 27 0 0
1452 2 9 1 876544 72 0 1024 127 27 0 0
1485 2 10 0 876544 72 1 1024 -128 2 0 0
1485 2 10 1 876544 72 0 1024 127 2 0 0
1518 2 11 0 876544 72 1 1024 -128 10 0 0
1518 2 11 1 876544 72 0 1024 127 10 0 0
1551 2 12 0 876544 72 1 1024 -128 18 0 0
1551 2 12 1 876544 72 0 1024 127 18 0 0
1584 2 13 0 876544 72 1 1024 -128 26 0 0
1584 2 13 1 876544 72 0 1024 127 26 0 0
1617 2 14 0 876544 72 1 1024 -128 2 0 0
1617 2 14 1 876544 72 0 1024 127 2 0 0
1650 2 15 0 876544 72 1 1024 -128 10 0 0
1650 2 15 1 876544 72 0 1024 127 10 0 0
1683 2 16 0 876544 72 1 1024 -128 17 0 0
1683 2 16 1 876544 72 0 1024 127 17 0 0
1716 2 17 0 876544 72 1 1024 -128 25 0 0
1716 2 17 1 876544 72 0 1024 127 25 0 0
1749 2 18 0 876544 72 1 1024 -128 1 0 0
1749 2 18 1 876544 72 0 1024 127 1 0 0
1782 2 19 0 876544 72 1 1024 -128 9 0 0
1782 2 19 1 876544 72 0 1024 127 9 0 0
1815 2 20 0 876544 72 1 1024 -128 17 0 0
1815 2 20 1 876544 72 0 1024 127 17 0 0
1848 2 21 0 876544 72 1 1024 -128 25 0 0
1848 2 21 1 876544 72 0 1024 127 25 0 0
1881 3 0 0 876544 72 1 1024 -128 0 0 0
1881 3 0 1 876544 72 0 1024 127 0 0 0
1914 3 1 0 876544 72 1 1024 -128 8 0 0
1914 3 1 1 876544 72 0 1024 127 8 0 0
1947 3 2 0 876544 72 1 1024 -128 16 0 0
1947 3 2 1 876544 72 0 1024 127 16 0 0
1980 3 3 0 876544 72 1 1024 -128 24 0 0
1980 3 3 1 876544 72 0 1024 127 24 0 0
2013 3 4 0 876544 72 1 1024 -128 0 0 0
2013 3 4 1 876544 72 0 1024 127 0 0 0
2046 3 5 0 876544 72 1 1024 -128 8 0 0
2046 3 5 1 876544 72 0 1024 127 8 0 0
2079 3 6 0 876544 72 1 1024 -128 16 0 0
2079 3 6 1 876544 72 0 1024 127 16 0 0
2112 3 7 0 876544 72 1 1024 -128 23 0 0
2112 3 7 1 876544 72 0 1024 127 23 0 0
2145 3 8 0 876544 72 1 1024 -128 31 0 0
2145 3 8 1 876544 72 0 1024 127 31 0 0
2178 3 9 0 876544 72 1 1024 -128 7 0 0
2178 3 9 1 876544 72 0 1024 127 7 0 0
2211 3 10 0 876544 72 1 1024 -128 15 0 0
2211 3 10 1 876544 72 0 1024 127 15 0 0
2244 3 11 0 876544 72 1 1024 -128 23 0 0
2244 3 11 1 876544 72 0 1024 127 23 0 0
2277 3 12 0 876544 72 1 1024 -128 31 0 0
2277 3 12 1 876544 72 0 1024 127 31 0 0
2310 3 13 0 876544 72 1 1024 -128 6 0 0
2310 3 13 1 876544 72 0 1024 127 6 0 0
2343 3 14 0 876544 72 1 1024 -128 14 0 0
2343 3 14 1 876544 72 0 1024 127 14 0 0
2376 3 15 0 876544 72 1 1024 -128 22 0 0
2376 3 15 1 876544 72 0 1024 127 22 0 0
2409 3 16 0 876544 72 1 1024 -128 30 0 0
2409 3 16 1 876544 72 0 1024 127 30 0 0
2442 3 17 0 876544 72 1 1024 -128 6 0 0
2442 3 17 1 876544 72 0 1024 127 6 0 0
2475 3 18 0 876544 72 1 1024 -128 14 0 0
2475 3 18 1 876544 72 0 1024 127 14 0 0
2508 3 19 0 876544 72 1 1024 -128 22 0 0
2508 3 19 1 876544 72 0 1024 127 22 0 0
2541 4 0 0 876544 72 1 784 -128 29 0 0
2541 4 0 1 876544 72 0 784 127 29 0 0
2574 4 1 0 876544 72 1 544 -128 5 0 0
2574 4 1 1 876544 72 0 544 127 5 0 0
2607 4 2 0 876544 72 1 304 -128 13 0 0
2607 4 2 1 876544 72 0 304 127 13 0 0
2640 4 3 0 876544 72 1 64 -128 21 0 0
2640 4 3 1 876544 72 0 64 127 21 0 0
2673 4 4 0 876544 72 1 0 -128 29 0 0
2673 4 4 1 876544 72 0 0 127 29 0 0
2706 4 5 0 876544 72 1 0 -128 5 0 0
2706 4 5 1 876544 72 0 0 127 5 0 0
2937 6 0 0 876544 72 1 1024 -128 0 0 0
2937 6 0 1 876544 72 0 1024 127 0 0 0
2970 6 1 0 876544 72 1 1024 -128 7 0 0
2970 6 1 1 876544 72 0 1024 127 7 0 0
3003 6 2 0 876544 72 1 1024 -128 0 0 0
3003 6 2 1 876544 72 0 1024 127 0 0 0
3036 6 3 0 876544 72 1 1024 -128 7 0 0
3036 6 3 1 876544 72 0 1024 127 7 0 0
3069 6 4 0 876544 72 1 1024 -128 0 0 0
3069 6 4 1 876544 72 0 1024 127 0 0 0
3102 6 5 0 876544 72 1 1024 -128 7 0 0
3102 6 5 1 876544 72 0 1024 127 7 0 0
3135 6 6 0 876544 72 1 1024 -128 0 0 0
3135 6 6 1 876544 72 0 1024 127 0 0 0
3168 6 7 0 876544 72 1 1024 -128 7 0 0
3168 6 7 1 876544 72 0 1024 127 7 0 0
3201 6 8 0 876544 72 1 1024 -128 0 0 0
3201 6 8 1 876544 72 0 1024 127 0 0 0
3234 6 9 0 876544 72 1 1024 -128 7 0 0
3234 6 9 1 876544 72 0 1024 127 7 0 0
3267 6 10 0 876544 72 1 1024 -128 0 0 0
3267 6 10 1 876544 72 0 1024 127 0 0 0
3300 6 11 0 876544 72 1 1024 -128 7 0 0
3300 6 11 1 876544 72 0 1024 127 7 0 0
3333 7 0 0 876544 72 1 1024 -128 15 0 0
3333 7 0 1 876544 72 0 1024 127 15 0 0
3366 7 1 0 876544 72 1 1024 -128 23 0 0
3366 7 1 1 876544 72 0 1024 127 23 0 0
3399 7 2 0 876544 72 1 1024 -128 31 0 0
3399 7 2 1 876544 72 0 1024 127 31 0 0
3432 7 3 0 876544 72 1 1024 -128 7 0 0
3432 7 3 1 876544 72 0 1024 127 7 0 0
3465 7 4 0 876544 72 1 1024 -128 15 0 0
3465 7 4 1 876544 72 0 1024 127 15 0 0
3498 7 5 0 876544 72 1 1024 -128 22 0 0
3498 7 5 1 876544 72 0 1024 127 22 0 0
3531 7 6 0 876544 72 1 1024 -128 30 0 0
3531 7 6 1 876544 72 0 1024 127 30 0 0
3564 7 7 0 876544 72 1 1024 -128 6 0 0
3564 7 7 1 876544 72 0 1024 127 6 0 0
3597 7 8 0 876544 72 1 1024 -128 14 0 0
3597 7 8 1 876544 72 0 1024 127 14 0 0
3630 7 9 0 876544 72 1 1024 -128 22 0 0
3630 7 9 1 876544 72 0 1024 127 22 0 0
3663 7 10 0 876544 72 1 1024 -128 30 0 0
3663 7 10 1 876544 72 0 1024 127 30 0 0
3696 7 11 0 876544 72 1 1024 -128 5 0 0
3696 7 11 1 876544 72 0 1024 127 5 0 0
3729 7 12 0 876544 72 1 1024 -128 13 0 0
3729 7 12 1 876544 72 0 1024 127 13 0 0
3762 7 13 0 876544 72 1 1024 -128 21 0 0
3762 7 13 1 876544 72 0 1024 127 21 0 0
3795 7 14 0 876544 72 1 1024 -128 29 0 0
3795 7 14 1 876544 72 0 1024 127 29 0 0
3828 7 15 0 876544 72 1 1024 -128 5 0 0
3828 7 15 1 876544 72 0 1024 127 5 0 0
3861 7 16 0 876544 72 1 1024 -128 13 0 0
3861 7 16 1 876544 72 0 1024 127 13 0 0
3894 7 17 0 876544 72 1 1024 -128 21 0 0
3894 7 17 1 876544 72 0 1024 127 21 0 0
3927 7 18 0 876544 72 1 1024 -128 28 0 0
3927 7 18 1 876544 72 0 1024 127 28 0 0
3960 7 19 0 876544 72 1 1024 -128 4 0 0
3960 7 19 1 876544 72 0 1024 127 4 0 0
3993 7 20 0 876544 72 1 1024 -128 12 0 0
3993 7 20 1 876544 72 0 1024 127 12 0 0
