20 0 0 0 872991 72 0 1024 0 0 0 0
40 1 0 0 872991 72 0 784 0 79 0 0
60 2 0 0 872991 72 0 544 0 31 0 0
80 3 0 0 872991 72 0 304 0 111 0 0
100 0 0 0 872991 72 0 1024 0 0 0 0
120 1 0 0 872991 72 0 784 0 79 0 0
140 2 0 0 872991 72 0 544 0 31 0 0
160 3 0 0 872991 72 0 304 0 111 0 0
180 0 0 0 872991 72 0 1024 0 0 0 0
200 1 0 0 872991 72 0 784 0 79 0 0
220 2 0 0 872991 72 0 544 0 31 0 0
240 3 0 0 872991 72 0 304 0 111 0 0
260 0 0 0 872991 72 0 1024 0 0 0 0
280 1 0 0 872991 72 0 784 0 79 0 0
300 2 0 0 872991 72 0 544 0 31 0 0
320 3 0 0 872991 72 0 304 0 111 0 0
340 0 0 0 872991 72 0 1024 0 0 0 0
360 1 0 0 872991 72 0 784 0 79 0 0
380 2 0 0 872991 72 0 544 0 31 0 0
400 3 0 0 872991 72 0 304 0 111 0 0
420 0 0 0 872991 72 0 1024 0 0 0 0
440 1 0 0 872991 72 0 784 0 79 0 0
460 2 0 0 872991 72 0 544 0 31 0 0
480 3 0 0 872991 72 0 304 0 111 0 0
500 4 0 0 979899 70 0 1024 0 0 0 0
520 5 0 0 979899 70 0 784 0 43 0 0
540 6 0 0 979899 70 0 544 0 86 0 0
560 7 0 0 979899 70 0 304 0 1 0 0
580 4 0 0 979899 70 0 1024 0 0 0 0
600 5 0 0 979899 70 0 784 0 43 0 0
620 6 0 0 979899 70 0 544 0 86 0 0
640 7 0 0 979899 70 0 304 0 1 0 0
660 4 0 0 979899 70 0 1024 0 0 0 0
680 5 0 0 979899 70 0 784 0 43 0 0
700 6 0 0 979899 70 0 544 0 86 0 0
720 7 0 0 979899 70 0 304 0 1 0 0
740 4 0 0 979899 70 0 1024 0 0 0 0
760 5 0 0 979899 70 0 784 0 43 0 0
780 6 0 0 979899 70 0 544 0 86 0 0
800 7 0 0 979899 70 0 304 0 1 0 0
820 4 0 0 979899 70 0 1024 0 0 0 0
840 5 0 0 979899 70 0 784 0 43 0 0
860 6 0 0 979899 70 0 544 0 86 0 0
880 7 0 0 979899 70 0 304 0 1 0 0
900 4 0 0 979899 70 0 1024 0 0 0 0
920 5 0 0 979899 70 0 784 0 43 0 0
940 6 0 0 979899 70 0 544 0 86 0 0
960 7 0 0 979899 70 0 304 0 1 0 0
980 8 0 0 1099900 68 0 1024 0 0 0 0
1000 9 0 0 1099900 68 0 784 0 10 0 0
1020 10 0 0 1099900 68 0 544 0 21 0 0
1040 11 0 0 1099900 68 0 304 0 31 0 0
1060 10 0 0 1099900 68 0 64 0 42 0 0
1080 11 0 0 1099900 68 0 0 0 52 0 0
1100 12 0 0 1099900 68 0 0 0 63 0 0
1120 13 0 0 1099900 68 0 0 0 74 0 0
1140 14 0 0 1099900 68 0 0 0 84 0 0
1160 15 0 0 1099900 68 0 0 0 95 0 0
1180 16 0 0 1099900 68 0 0 0 105 0 0
1200 17 0 0 1099900 68 0 0 0 116 0 0
1220 18 0 0 1099900 68 0 0 0 127 0 0
1240 19 0 0 1099900 68 0 0 0 9 0 0
1260 20 0 0 1099900 68 0 0 0 20 0 0
1280 0 0 0 1099900 68 0 0 0 30 0 0
1300 10 0 0 3491964 48 0 1024 0 0 0 0
1320 10 1 0 3491964 48 0 784 0 83 0 0
1340 10 2 0 3491964 48 0 544 0 39 0 0
1360 11 0 0 3491964 48 0 544 0 123 0 0
1380 11 1 0 3491964 48 0 304 0 79 0 0
1400 11 2 0 3491964 48 0 64 0 35 0 0
1420 12 0 0 3491964 48 0 64 0 119 0 0
1440 12 1 0 3491964 48 0 0 0 75 0 0
1460 12 2 0 3491964 48 0 0 0 31 0 0
1480 13 0 0 3491964 48 0 0 0 115 0 0
1500 13 1 0 3491964 48 0 0 0 71 0 0
1520 13 2 0 3491964 48 0 0 0 27 0 0
1529 0 0 0 3491964 48 0 0 0 111 0 0
1539 1 0 0 3491964 48 0 0 0 24 0 0
1549 2 0 0 3491964 48 0 0 0 65 0 0
1559 3 0 0 3491964 48 0 0 0 107 0 0
1569 4 0 0 3491964 48 0 0 0 20 0 0
1578 5 0 0 3491964 48 0 0 0 61 0 0
1617 0 0 0 617298 78 0 1024 0 0 0 0
1657 0 1 0 617298 78 0 1024 0 46 0 0
1697 0 2 0 617298 78 0 1024 0 92 0 0
1736 1 0 0 617298 78 0 1024 0 11 0 0
1776 1 1 0 617298 78 0 784 0 57 0 0
1816 1 2 0 617298 78 0 544 0 104 0 0
1855 2 0 0 617298 78 0 544 0 22 0 0
1895 2 1 0 617298 78 0 304 0 69 0 0
1935 2 2 0 617298 78 0 64 0 115 0 0
1974 3 0 0 617298 78 0 64 0 34 0 0
2014 3 1 0 617298 78 0 0 0 80 0 0
2054 3 2 0 617298 78 0 0 0 127 0 0
2093 4 0 0 872991 72 0 1024 0 0 0 0
2133 4 1 0 872991 72 0 1024 0 26 0 0
2173 4 2 0 872991 72 0 1024 0 52 0 0
2212 5 0 0 872991 72 0 1024 0 79 0 0
2252 5 1 0 872991 72 0 784 0 105 0 0
2292 5 2 0 872991 72 0 544 0 4 0 0
2331 6 0 0 872991 72 0 544 0 30 0 0
2371 6 1 0 872991 72 0 304 0 57 0 0
2411 6 2 0 872991 72 0 64 0 83 0 0
2451 7 0 0 872991 72 0 64 0 109 0 0
2490 7 1 0 872991 72 0 0 0 8 0 0
2530 7 2 0 872991 72 0 0 0 34 0 0
2570 4 0 0 872991 72 0 1024 0 0 0 0
2609 4 1 0 872991 72 0 1024 0 26 0 0
2649 4 2 0 872991 72 0 1024 0 52 0 0
2689 5 0 0 872991 72 0 1024 0 79 0 0
2728 5 1 0 872991 72 0 784 0 105 0 0
2768 5 2 0 872991 72 0 544 0 4 0 0
2808 6 0 0 872991 72 0 544 0 30 0 0
2847 6 1 0 872991 72 0 304 0 57 0 0
2887 6 2 0 872991 72 0 64 0 83 0 0
2927 7 0 0 872991 72 0 64 0 109 0 0
2966 7 1 0 872991 72 0 0 0 8 0 0
3006 7 2 0 872991 72 0 0 0 34 0 0
3046 8 0 0 872991 72 0 0 0 61 0 0
3085 8 1 0 872991 72 0 0 0 87 0 0
3125 8 2 0 872991 72 0 0 0 114 0 0
3165 9 0 0 872991 72 0 0 0 12 0 0
3204 9 1 0 872991 72 0 0 0 38 0 0
3244 9 2 0 872991 72 0 0 0 65 0 0
3284 10 0 0 872991 72 0 0 0 91 0 0
3324 10 1 0 872991 72 0 0 0 118 0 0
3363 10 2 0 872991 72 0 0 0 16 0 0
3403 11 0 0 872991 72 0 0 0 43 0 0
3443 11 1 0 872991 72 0 0 0 69 0 0
3482 11 2 0 872991 72 0 0 0 95 0 0
3492 0 0 0 872991 72 0 0 0 122 0 0
3502 1 0 0 872991 72 0 0 0 30 0 0
3512 2 0 0 872991 72 0 0 0 67 0 0
3522 3 0 0 872991 72 0 0 0 103 0 0
3532 4 0 0 872991 72 0 0 0 12 0 0
3541 5 0 0 872991 72 0 0 0 48 0 0
3581 0 0 0 617298 78 0 1024 0 0 0 0
3621 0 1 0 617298 78 0 1024 0 46 0 0
3661 0 2 0 617298 78 0 1024 0 92 0 0
3700 1 0 0 617298 78 0 1024 0 11 0 0
3740 1 1 0 617298 78 0 784 0 57 0 0
3780 1 2 0 617298 78 0 544 0 104 0 0
3819 2 0 0 617298 78 0 544 0 22 0 0
3859 2 1 0 617298 78 0 304 0 69 0 0
3899 2 2 0 617298 78 0 64 0 115 0 0
3938 3 0 0 617298 78 0 64 0 34 0 0
3978 3 1 0 617298 78 0 0 0 80 0 0
4018 3 2 0 617298 78 0 0 0 127 0 0
4057 4 0 0 872991 72 0 1024 0 0 0 0
4097 4 1 0 872991 72 0 1024 0 26 0 0
4137 4 2 0 872991 72 0 1024 0 52 0 0
4176 5 0 0 872991 72 0 1024 0 79 0 0
4216 5 1 0 872991 72 0 784 0 105 0 0
4256 5 2 0 872991 72 0 544 0 4 0 0
4295 6 0 0 872991 72 0 544 0 30 0 0
4335 6 1 0 872991 72 0 304 0 57 0 0
4375 6 2 0 872991 72 0 64 0 83 0 0
4415 7 0 0 872991 72 0 64 0 109 0 0
4454 7 1 0 872991 72 0 0 0 8 0 0
4494 7 2 0 872991 72 0 0 0 34 0 0
4534 4 0 0 872991 72 0 1024 0 0 0 0
4573 4 1 0 872991 72 0 1024 0 26 0 0
4613 4 2 0 872991 72 0 1024 0 52 0 0
4653 5 0 0 872991 72 0 1024 0 79 0 0
4692 5 1 0 872991 72 0 784 0 105 0 0
4732 5 2 0 872991 72 0 544 0 4 0 0
4772 6 0 0 872991 72 0 544 0 30 0 0
4811 6 1 0 872991 72 0 304 0 57 0 0
4851 6 2 0 872991 72 0 64 0 83 0 0
4891 7 0 0 872991 72 0 64 0 109 0 0
4930 7 1 0 872991 72 0 0 0 8 0 0
4970 7 2 0 872991 72 0 0 0 34 0 0
5010 8 0 0 872991 72 0 0 0 61 0 0
5049 8 1 0 872991 72 0 0 0 87 0 0
5089 8 2 0 872991 72 0 0 0 114 0 0
5129 9 0 0 872991 72 0 0 0 12 0 0
5168 9 1 0 872991 72 0 0 0 38 0 0
5208 9 2 0 872991 72 0 0 0 65 0 0
5248 10 0 0 872991 72 0 0 0 91 0 0
5288 10 1 0 872991 72 0 0 0 118 0 0
5327 10 2 0 872991 72 0 0 0 16 0 0
5367 11 0 0 872991 72 0 0 0 43 0 0
5407 11 1 0 872991 72 0 0 0 69 0 0
5446 11 2 0 872991 72 0 0 0 95 0 0
5456 0 0 0 872991 72 0 0 0 122 0 0
5466 1 0 0 872991 72 0 0 0 30 0 0
5476 2 0 0 872991 72 0 0 0 67 0 0
5486 3 0 0 872991 72 0 0 0 103 0 0
5496 4 0 0 872991 72 0 0 0 12 0 0
5505 5 0 0 872991 72 0 0 0 48 0 0
5515 6 0 0 872991 72 0 0 0 85 0 0
5525 7 0 0 872991 72 0 0 0 121 0 0
5535 8 0 0 872991 72 0 0 0 30 0 0
5545 9 0 0 872991 72 0 0 0 66 0 0
5554 10 0 0 872991 72 0 0 0 103 0 0
5564 11 0 0 872991 72 0 0 0 11 0 0
5574 12 0 0 872991 72 0 0 0 48 0 0
5584 13 0 0 872991 72 0 0 0 85 0 0
5594 14 0 0 872991 72 0 0 0 121 0 0
5603 15 0 0 872991 72 0 0 0 30 0 0
5613 16 0 0 872991 72 0 0 0 66 0 0
5623 17 0 0 872991 72 0 0 0 103 0 0
5633 18 0 0 872991 72 0 0 0 11 0 0
5643 19 0 0 872991 72 0 0 0 48 0 0
5652 20 0 0 872991 72 0 0 0 84 0 0
5662 21 0 0 872991 72 0 0 0 121 0 0
5672 22 0 0 872991 72 0 0 0 29 0 0
5682 23 0 0 872991 72 0 0 0 66 0 0
5692 24 0 0 872991 72 0 0 0 102 0 0
5701 25 0 0 872991 72 0 0 0 11 0 0
5711 26 0 0 872991 72 0 0 0 47 0 0
5721 27 0 0 872991 72 0 0 0 84 0 0
5731 28 0 0 872991 72 0 0 0 120 0 0
5741 29 0 0 872991 72 0 0 0 29 0 0
5750 30 0 0 872991 72 0 0 0 65 0 0
5760 31 0 0 872991 72 0 0 0 102 0 0
5770 32 0 0 872991 72 0 0 0 10 0 0
5780 33 0 0 872991 72 0 0 0 47 0 0
5790 34 0 0 872991 72 0 0 0 83 0 0
5799 35 0 0 872991 72 0 0 0 120 0 0
5809 36 0 0 872991 72 0 0 0 28 0 0
5819 37 0 0 872991 72 0 0 0 65 0 0
5829 38 0 0 872991 72 0 0 0 101 0 0
5839 39 0 0 872991 72 0 0 0 10 0 0
5848 40 0 0 872991 72 0 0 0 46 0 0
5858 41 0 0 872991 72 0 0 0 83 0 0
5868 42 0 0 872991 72 0 0 0 119 0 0
5878 43 0 0 872991 72 0 0 0 28 0 0
5888 44 0 0 872991 72 0 0 0 64 0 0
5897 45 0 0 872991 72 0 0 0 101 0 0
5907 46 0 0 872991 72 0 0 0 9 0 0
5917 47 0 0 872991 72 0 0 0 46 0 0
5927 48 0 0 872991 72 0 0 0 82 0 0
