20 0 0 0 3506176 48 0 1024 0 0 0 0
40 1 0 0 3506176 48 0 1024 0 82 0 0
60 2 0 0 3506176 48 0 1024 0 165 0 0
80 3 0 0 3506176 48 0 1024 0 248 0 0
100 4 0 0 3506176 48 0 1024 0 331 0 0
120 5 0 0 3506176 48 0 1024 0 414 0 0
140 6 0 0 3506176 48 0 1024 0 497 0 0
160 7 0 0 3506176 48 0 1024 0 580 0 0
180 8 0 0 1753088 60 0 1024 0 0 0 0
200 9 0 0 1753088 60 0 1024 0 165 0 0
220 10 0 0 1753088 60 0 1024 0 331 0 0
240 11 0 0 1753088 60 0 1024 0 497 0 0
260 12 0 0 1753088 60 0 1024 0 662 0 0
280 13 0 0 1753088 60 0 1024 0 828 0 0
300 14 0 0 1753088 60 0 1024 0 994 0 0
320 15 0 0 1753088 60 0 1024 0 1160 0 0
329 16 0 0 3506176 48 0 1024 0 0 0 0
339 16 1 0 3506176 48 0 1024 0 40 0 0
349 16 2 0 3506176 48 0 1024 0 81 0 0
359 16 3 0 3506176 48 0 1024 0 121 0 0
369 16 4 0 3506176 48 0 1024 0 162 0 0
378 16 5 0 3506176 48 0 1024 0 202 0 0
388 17 0 0 3506176 48 0 1024 0 243 0 0
398 17 1 0 3506176 48 0 1024 0 284 0 0
408 17 2 0 3506176 48 0 1024 0 324 0 0
418 17 3 0 3506176 48 0 1024 0 365 0 0
427 17 4 0 3506176 48 0 1024 0 405 0 0
437 17 5 0 3506176 48 0 1024 0 446 0 0
447 18 0 0 3506176 48 0 1024 0 487 0 0
457 18 1 0 3506176 48 0 1024 0 527 0 0
467 18 2 0 3506176 48 0 1024 0 568 0 0
476 18 3 0 3506176 48 0 1024 0 608 0 0
486 18 4 0 3506176 48 0 1024 0 649 0 0
496 18 5 0 3506176 48 0 1024 0 690 0 0
506 19 0 0 3506176 48 0 1024 0 730 0 0
516 19 1 0 3506176 48 0 1024 0 771 0 0
525 19 2 0 3506176 48 0 1024 0 811 0 0
535 19 3 0 3506176 48 0 1024 0 852 0 0
545 19 4 0 3506176 48 0 1024 0 892 0 0
555 19 5 0 3506176 48 0 1024 0 933 0 0
565 20 0 0 3506176 48 0 1024 0 974 0 0
574 20 1 0 3506176 48 0 1024 0 1014 0 0
584 20 2 0 3506176 48 0 1024 0 1055 0 0
594 20 3 0 3506176 48 0 1024 0 1095 0 0
604 20 4 0 3506176 48 0 1024 0 1136 0 0
614 20 5 0 3506176 48 0 1024 0 1177 0 0
623 21 0 0 3506176 48 0 1024 0 1217 0 0
633 21 1 0 3506176 48 0 1024 0 1258 0 0
643 21 2 0 3506176 48 0 1024 0 1298 0 0
653 21 3 0 3506176 48 0 1024 0 1339 0 0
663 21 4 0 3506176 48 0 1024 0 1380 0 0
672 21 5 0 3506176 48 0 1024 0 1420 0 0
682 22 0 0 3506176 48 0 1024 0 1461 0 0
692 22 1 0 3506176 48 0 1024 0 1501 0 0
702 22 2 0 3506176 48 0 1024 0 1542 0 0
712 22 3 0 3506176 48 0 1024 0 1582 0 0
721 22 4 0 3506176 48 0 1024 0 1623 0 0
731 22 5 0 3506176 48 0 1024 0 1664 0 0
741 23 0 0 3506176 48 0 1024 0 1704 0 0
751 23 1 0 3506176 48 0 1024 0 1745 0 0
761 23 2 0 3506176 48 0 1024 0 1785 0 0
770 23 3 0 3506176 48 0 1024 0 1826 0 0
