78 0 0 0 1753088 60 0 1024 -128 0 0
78 0 0 1 1753088 60 1 1024 127 0 0
78 0 0 2 1753088 60 1 0 127 0 0
156 0 1 0 1753088 60 0 1024 -128 109 0
156 0 1 1 1753088 60 1 1024 127 109 0
156 0 1 2 1753088 60 1 0 127 109 0
234 0 2 0 1753088 60 0 0 -128 122 0
234 0 2 1 1753088 60 1 0 127 122 0
234 0 2 2 1753088 60 1 0 127 122 0
312 1 0 0 1753088 60 0 512 -128 103 0
312 1 0 1 1753088 60 1 512 127 103 0
312 1 0 2 1753088 60 1 0 127 103 0
390 1 1 0 1753088 60 0 0 -128 117 0
390 1 1 1 1753088 60 1 0 127 117 0
390 1 1 2 1753088 60 1 0 127 117 0
468 1 2 0 1753088 60 0 512 -128 98 0
468 1 2 1 1753088 60 1 0 127 98 0
468 1 2 2 1753088 60 1 512 127 98 0
546 2 0 0 1753088 60 0 512 -128 111 0
546 2 0 1 1753088 60 1 0 127 111 0
546 2 0 2 1753088 60 1 512 127 111 0
625 2 1 0 1753088 60 0 0 -128 125 0
625 2 1 1 1753088 60 1 0 127 125 0
703 2 2 0 1753088 60 0 0 -128 106 0
703 2 2 1 1753088 60 1 0 127 106 0
781 3 0 0 1753088 60 0 0 -128 119 0
781 3 0 1 1753088 60 1 0 127 119 0
859 3 1 0 1753088 60 0 0 -128 101 0
859 3 1 1 1753088 60 1 0 127 101 0
937 3 2 0 1753088 60 0 0 -128 114 0
937 3 2 1 1753088 60 1 0 127 114 0
1015 4 0 0 1753088 60 0 1024 -128 0 0
1015 4 0 1 1753088 60 1 1024 127 0 0
1015 4 0 2 1753088 60 1 0 127 0 0
1093 4 1 0 1753088 60 0 1024 -128 109 0
1093 4 1 1 1753088 60 1 1024 127 109 0
1093 4 1 2 1753088 60 1 0 127 109 0
1171 4 2 0 1753088 60 0 0 -128 122 0
1171 4 2 1 1753088 60 1 0 127 122 0
1171 4 2 2 1753088 60 1 0 127 122 0
1250 5 0 0 1753088 60 0 512 -128 103 0
1250 5 0 1 1753088 60 1 512 127 103 0
1250 5 0 2 1753088 60 1 0 127 103 0
1328 5 1 0 1753088 60 0 0 -128 117 0
1328 5 1 1 1753088 60 1 0 127 117 0
1328 5 1 2 1753088 60 1 0 127 117 0
1406 5 2 0 1753088 60 0 512 -128 98 0
1406 5 2 1 1753088 60 1 0 127 98 0
1406 5 2 2 1753088 60 1 512 127 98 0
1484 6 0 0 1753088 60 0 512 -128 111 0
1484 6 0 1 1753088 60 1 0 127 111 0
1484 6 0 2 1753088 60 1 512 127 111 0
1562 6 1 0 1753088 60 0 0 -128 125 0
1562 6 1 1 1753088 60 1 0 127 125 0
1640 6 2 0 1753088 60 0 0 -128 106 0
1640 6 2 1 1753088 60 1 0 127 106 0
1718 7 0 0 1753088 60 0 0 -128 119 0
1718 7 0 1 1753088 60 1 0 127 119 0
1796 7 1 0 1753088 60 0 0 -128 101 0
1796 7 1 1 1753088 60 1 0 127 101 0
1875 7 2 0 1753088 60 0 0 -128 114 0
1875 7 2 1 1753088 60 1 0 127 114 0
1953 8 0 0 1753088 60 0 1024 -128 0 0
1953 8 0 1 1753088 60 1 1024 127 0 0
2031 8 1 0 1753088 60 0 1024 -128 109 0
2031 8 1 1 1753088 60 1 1024 127 109 0
2109 8 2 0 1753088 60 0 0 -128 122 0
2109 8 2 1 1753088 60 1 0 127 122 0
2187 9 0 0 1753088 60 0 512 -128 103 0
2187 9 0 1 1753088 60 1 512 127 103 0
2265 9 1 0 1753088 60 0 512 -128 117 0
2265 9 1 1 1753088 60 1 512 127 117 0
2343 9 2 0 1753088 60 0 0 -128 98 0
2343 9 2 1 1753088 60 1 0 127 98 0
2421 10 0 0 1753088 60 0 0 -128 111 0
2421 10 0 1 1753088 60 1 0 127 111 0
2500 10 1 0 1753088 60 0 0 -128 125 0
2500 10 1 1 1753088 60 1 0 127 125 0
2578 10 2 0 1753088 60 0 512 -128 106 0
2578 10 2 1 1753088 60 1 512 127 106 0
2656 11 0 0 1753088 60 0 512 -128 119 0
2656 11 0 1 1753088 60 1 512 127 119 0
2734 11 1 0 1753088 60 0 512 -128 101 0
2734 11 1 1 1753088 60 1 512 127 101 0
2812 11 2 0 1753088 60 0 512 -128 114 0
2812 11 2 1 1753088 60 1 512 127 114 0
2890 12 0 0 1753088 60 0 1024 -128 0 0
2890 12 0 1 1753088 60 1 1024 127 0 0
2890 12 0 2 1753088 60 1 0 127 0 0
2968 12 1 0 1753088 60 0 1024 -128 109 0
2968 12 1 1 1753088 60 1 1024 127 109 0
2968 12 1 2 1753088 60 1 0 127 109 0
3046 12 2 0 1753088 60 0 0 -128 122 0
3046 12 2 1 1753088 60 1 0 127 122 0
3046 12 2 2 1753088 60 1 0 127 122 0
3125 13 0 0 1753088 60 0 512 -128 103 0
3125 13 0 1 1753088 60 1 512 127 103 0
3125 13 0 2 1753088 60 1 0 127 103 0
3203 13 1 0 1753088 60 0 0 -128 117 0
3203 13 1 1 1753088 60 1 0 127 117 0
3203 13 1 2 1753088 60 1 0 127 117 0
3281 13 2 0 1753088 60 0 512 -128 98 0
3281 13 2 1 1753088 60 1 0 127 98 0
3281 13 2 2 1753088 60 1 512 127 98 0
3359 14 0 0 1753088 60 0 512 -128 111 0
3359 14 0 1 1753088 60 1 0 127 111 0
3359 14 0 2 1753088 60 1 512 127 111 0
3437 14 1 0 1753088 60 0 0 -128 125 0
3437 14 1 1 1753088 60 1 0 127 125 0
3515 14 2 0 1753088 60 0 0 -128 106 0
3515 14 2 1 1753088 60 1 0 127 106 0
3593 15 0 0 1753088 60 0 0 -128 119 0
3593 15 0 1 1753088 60 1 0 127 119 0
3671 15 1 0 1753088 60 0 0 -128 101 0
3671 15 1 1 1753088 60 1 0 127 101 0
3750 15 2 0 1753088 60 0 0 -128 114 0
3750 15 2 1 1753088 60 1 0 127 114 0
3828 16 0 0 1753088 60 0 0 -128 127 0
3828 16 0 1 1753088 60 1 0 127 127 0
3906 16 1 0 1753088 60 0 0 -128 108 0
3906 16 1 1 1753088 60 1 0 127 108 0
3984 16 2 0 1753088 60 0 0 -128 122 0
3984 16 2 1 1753088 60 1 0 127 122 0
4062 17 0 0 1753088 60 0 0 -128 103 0
4062 17 0 1 1753088 60 1 0 127 103 0
4140 17 1 0 1753088 60 0 0 -128 116 0
4140 17 1 1 1753088 60 1 0 127 116 0
4218 17 2 0 1753088 60 0 0 -128 98 0
4218 17 2 1 1753088 60 1 0 127 98 0
4296 18 0 0 1753088 60 0 1024 -128 0 0
4296 18 0 1 1753088 60 1 1024 127 0 0
4296 18 0 2 1753088 60 1 0 127 0 0
4375 18 1 0 1753088 60 0 1024 -128 109 0
4375 18 1 1 1753088 60 1 1024 127 109 0
