150 2 0 0 1753088 60 0 1024 0 0 255 0
200 3 0 0 1753088 60 0 0 0 2 255 0
250 2 0 0 1753088 60 0 1024 0 0 255 0
300 3 0 0 1753088 60 0 0 0 2 255 0
350 2 0 0 1753088 60 0 1024 0 0 255 0
400 3 0 0 1753088 60 0 0 0 2 255 0
450 2 0 0 1753088 60 0 1024 0 0 255 0
500 3 0 0 1753088 60 0 0 0 2 255 0
550 0 0 0 1753088 60 0 0 0 4 255 0
600 1 0 0 1753088 60 0 0 0 6 255 0
650 2 0 0 1753088 60 0 1024 0 0 255 0
700 3 0 0 1753088 60 0 0 0 2 255 0
750 2 0 0 1753088 60 0 1024 0 0 255 0
800 3 0 0 1753088 60 0 0 0 2 255 0
850 2 0 0 1753088 60 0 1024 0 0 255 0
900 3 0 0 1753088 60 0 0 0 2 255 0
950 2 0 0 1753088 60 0 1024 0 0 255 0
1000 3 0 0 1753088 60 0 0 0 2 255 0
1050 0 0 0 1753088 60 0 0 0 4 255 0
1100 1 0 0 1753088 60 0 0 0 6 255 0
1150 2 0 0 1753088 60 0 1024 0 0 255 0
1200 3 0 0 1753088 60 0 0 0 2 255 0
1250 0 0 0 1753088 60 0 0 0 4 255 0
1300 0 0 0 1753088 60 0 0 0 6 255 0
1350 1 0 0 1753088 60 0 0 0 8 255 0
1400 2 0 0 1753088 60 0 1024 0 0 255 0
1450 3 0 0 1753088 60 0 0 0 2 255 0
1500 0 0 0 1753088 60 0 0 0 4 255 0
1550 0 0 0 1753088 60 0 0 0 6 255 0
1600 1 0 0 1753088 60 0 0 0 8 255 0
1650 2 0 0 1753088 60 0 0 0 10 255 0
1700 3 0 0 1753088 60 0 0 0 12 255 0
1750 2 0 0 1753088 60 0 0 0 15 255 0
1800 3 0 0 1753088 60 0 0 0 17 255 0
1850 4 0 0 1753088 60 0 0 0 19 255 0
