20 0 0 0 1753088 60 0 1024 -127 0 0 0
20 0 0 1 1753088 60 0 1024 127 0 0 0
40 0 1 0 1753088 60 0 1024 -127 7 0 0
40 0 1 1 1753088 60 0 1024 127 7 0 0
60 0 2 0 1753088 60 0 1024 -127 14 0 0
60 0 2 1 1753088 60 0 1024 127 14 0 0
80 0 3 0 1753088 60 0 1024 -127 21 0 0
80 0 3 1 1753088 60 0 1024 127 21 0 0
100 0 4 0 1753088 60 0 1024 -127 29 0 0
100 0 4 1 1753088 60 0 1024 127 29 0 0
120 0 5 0 1753088 60 0 1024 -127 4 0 0
120 0 5 1 1753088 60 0 1024 127 4 0 0
140 1 0 0 1753088 60 0 1024 -127 11 0 0
140 1 0 1 1753088 60 0 1024 127 11 0 0
160 1 1 0 1753088 60 0 960 -127 18 0 0
160 1 1 1 1753088 60 0 960 127 18 0 0
180 1 2 0 1753088 60 0 896 -127 26 0 0
180 1 2 1 1753088 60 0 896 127 26 0 0
200 1 3 0 1753088 60 0 832 -127 1 0 0
200 1 3 1 1753088 60 0 832 127 1 0 0
220 1 4 0 1753088 60 0 768 -127 8 0 0
220 1 4 1 1753088 60 0 768 127 8 0 0
240 1 5 0 1753088 60 0 704 -127 15 0 0
240 1 5 1 1753088 60 0 704 127 15 0 0
260 2 0 0 1753088 60 0 704 -127 23 0 0
260 2 0 1 1753088 60 0 704 127 23 0 0
280 2 1 0 1753088 60 0 704 -127 30 0 0
280 2 1 1 1753088 60 0 704 127 30 0 0
300 2 2 0 1753088 60 0 704 -127 5 0 0
300 2 2 1 1753088 60 0 704 127 5 0 0
320 2 3 0 1753088 60 0 704 -127 12 0 0
320 2 3 1 1753088 60 0 704 127 12 0 0
340 2 4 0 1753088 60 0 704 -127 20 0 0
340 2 4 1 1753088 60 0 704 127 20 0 0
360 2 5 0 1753088 60 0 704 -127 27 0 0
360 2 5 1 1753088 60 0 704 127 27 0 0
380 3 0 0 1753088 60 0 704 -127 2 0 0
380 3 0 1 1753088 60 0 704 127 2 0 0
400 3 1 0 1753088 60 0 704 -127 9 0 0
400 3 1 1 1753088 60 0 704 127 9 0 0
420 3 2 0 1753088 60 0 704 -127 17 0 0
420 3 2 1 1753088 60 0 704 127 17 0 0
440 3 3 0 1753088 60 0 704 -127 24 0 0
