150 2 0 0 1753088 60 0 1024 -128 0 0 0
200 3 0 0 1753088 60 0 0 -128 2 0 0
250 2 0 0 1753088 60 0 0 -128 4 0 0
300 3 0 0 1753088 60 0 0 -128 6 0 0
350 0 0 0 1753088 60 0 0 -128 8 0 0
400 1 0 0 1753088 60 0 0 -128 10 0 0
450 2 0 0 1753088 60 0 0 -128 12 0 0
500 3 0 0 1753088 60 0 0 -128 15 0 0
550 2 0 0 1753088 60 0 0 -128 17 0 0
600 3 0 0 1753088 60 0 0 -128 19 0 0
650 2 0 0 1753088 60 0 0 -128 21 0 0
700 3 0 0 1753088 60 0 0 -128 23 0 0
750 4 0 0 1753088 60 0 0 -128 25 0 0
800 0 0 0 1753088 60 0 0 -128 27 0 0
850 1 0 0 1753088 60 0 0 -128 30 0 0
900 2 0 0 1753088 60 0 1024 -128 0 0 0
950 3 0 0 1753088 60 0 0 -128 2 0 0
1000 2 0 0 1753088 60 0 0 -128 4 0 0
1050 3 0 0 1753088 60 0 0 -128 6 0 0
1100 0 0 0 1753088 60 0 0 -128 8 0 0
1150 1 0 0 1753088 60 0 0 -128 10 0 0
1200 2 0 0 1753088 60 0 0 -128 12 0 0
1250 3 0 0 1753088 60 0 0 -128 15 0 0
1300 2 0 0 1753088 60 0 0 -128 17 0 0
1350 3 0 0 1753088 60 0 0 -128 19 0 0
1400 2 0 0 1753088 60 0 0 -128 21 0 0
1450 3 0 0 1753088 60 0 0 -128 23 0 0
1500 4 0 0 1753088 60 0 0 -128 25 0 0
1550 0 0 0 1753088 60 0 0 -128 27 0 0
1600 1 0 0 1753088 60 0 0 -128 30 0 0
1650 2 0 0 1753088 60 0 1024 -128 0 0 0
1700 3 0 0 1753088 60 0 0 -128 2 0 0
1750 0 0 0 1753088 60 0 0 -128 4 0 0
1800 0 0 0 1753088 60 0 0 -128 6 0 0
1850 1 0 0 1753088 60 0 0 -128 8 0 0
1900 2 0 0 1753088 60 0 0 -128 10 0 0
1950 3 0 0 1753088 60 0 0 -128 12 0 0
2000 2 0 0 1753088 60 0 0 -128 15 0 0
2050 3 0 0 1753088 60 0 0 -128 17 0 0
2100 2 0 0 1753088 60 0 0 -128 19 0 0
2150 3 0 0 1753088 60 0 0 -128 21 0 0
2200 4 0 0 1753088 60 0 0 -128 23 0 0
2250 0 0 0 1753088 60 0 0 -128 25 0 0
2300 1 0 0 1753088 60 0 0 -128 27 0 0
2350 2 0 0 1753088 60 0 1024 -128 0 0 0
2400 3 0 0 1753088 60 0 0 -128 2 0 0
2450 0 0 0 1753088 60 0 0 -128 4 0 0
2500 0 0 0 1753088 60 0 0 -128 6 0 0
2550 1 0 0 1753088 60 0 0 -128 8 0 0
2600 2 0 0 1753088 60 0 0 -128 10 0 0
2650 3 0 0 1753088 60 0 0 -128 12 0 0
2700 2 0 0 1753088 60 0 0 -128 15 0 0
2750 3 0 0 1753088 60 0 0 -128 17 0 0
2800 2 0 0 1753088 60 0 0 -128 19 0 0
2850 3 0 0 1753088 60 0 0 -128 21 0 0
2900 4 0 0 1753088 60 0 0 -128 23 0 0
