20 0 0 0 1753088 60 0 1024 0 0 0 0
40 1 0 0 3506176 48 0 1024 0 0 0 0
60 2 0 0 3506176 48 0 0 0 19 0 0
80 3 0 0 3506176 48 0 0 0 7 0 0
100 0 0 0 1753088 60 0 1024 0 0 0 0
120 1 0 0 3506176 48 0 1024 0 0 0 0
140 2 0 0 3506176 48 0 0 0 19 0 0
160 3 0 0 3506176 48 0 0 0 7 0 0
180 0 0 0 1753088 60 0 1024 0 0 0 0
200 1 0 0 3506176 48 0 1024 0 0 0 0
220 2 0 0 3506176 48 0 0 0 19 0 0
240 3 0 0 3506176 48 0 0 0 7 0 0
260 0 0 0 1753088 60 0 1024 0 0 0 0
280 1 0 0 3506176 48 0 1024 0 0 0 0
300 2 0 0 3506176 48 0 0 0 19 0 0
320 3 0 0 3506176 48 0 0 0 7 0 0
340 4 0 0 1239620 66 0 1024 0 0 0 0
360 4 1 0 1239620 66 0 1024 0 12 0 0
380 4 2 0 1239620 66 0 1024 0 25 0 0
400 4 3 0 1239620 66 0 1024 0 5 0 0
420 4 4 0 1239620 66 0 1024 0 18 0 0
440 4 5 0 1239620 66 0 1024 0 30 0 0
460 5 0 0 2479240 54 0 1024 0 0 0 0
480 5 1 0 2479240 54 0 1024 0 22 0 0
500 5 2 0 2479240 54 0 1024 0 12 0 0
520 5 3 0 2479240 54 0 1024 0 2 0 0
540 5 4 0 2479240 54 0 1024 0 25 0 0
560 5 5 0 2479240 54 0 1024 0 15 0 0
580 6 0 0 1753088 60 0 1024 0 0 0 0
600 6 1 0 1753088 60 0 1024 0 7 0 0
620 6 2 0 1753088 60 0 1024 0 14 0 0
640 6 3 0 1753088 60 0 1024 0 21 0 0
660 6 4 0 1753088 60 0 1024 0 29 0 0
680 6 5 0 1753088 60 0 1024 0 4 0 0
700 7 0 0 3506176 48 0 1024 0 0 0 0
720 7 1 0 3506176 48 0 1024 0 19 0 0
740 7 2 0 3506176 48 0 1024 0 7 0 0
760 7 3 0 3506176 48 0 1024 0 26 0 0
780 7 4 0 3506176 48 0 1024 0 14 0 0
800 7 5 0 3506176 48 0 1024 0 2 0 0
820 4 0 0 1239620 66 0 1024 0 0 0 0
840 4 1 0 1239620 66 0 1024 0 12 0 0
860 4 2 0 1239620 66 0 1024 0 25 0 0
880 4 3 0 1239620 66 0 1024 0 5 0 0
900 4 4 0 1239620 66 0 1024 0 18 0 0
920 4 5 0 1239620 66 0 1024 0 30 0 0
940 5 0 0 2479240 54 0 1024 0 0 0 0
960 5 1 0 2479240 54 0 1024 0 22 0 0
980 5 2 0 2479240 54 0 1024 0 12 0 0
1000 5 3 0 2479240 54 0 1024 0 2 0 0
1020 5 4 0 2479240 54 0 1024 0 25 0 0
1040 5 5 0 2479240 54 0 1024 0 15 0 0
1060 6 0 0 1753088 60 0 1024 0 0 0 0
1080 6 1 0 1753088 60 0 1024 0 7 0 0
1100 6 2 0 1753088 60 0 1024 0 14 0 0
1120 6 3 0 1753088 60 0 1024 0 21 0 0
1140 6 4 0 1753088 60 0 1024 0 29 0 0
1160 6 5 0 1753088 60 0 1024 0 4 0 0
1180 7 0 0 3506176 48 0 1024 0 0 0 0
1200 7 1 0 3506176 48 0 1024 0 19 0 0
1220 7 2 0 3506176 48 0 1024 0 7 0 0
1240 7 3 0 3506176 48 0 1024 0 26 0 0
1260 7 4 0 3506176 48 0 1024 0 14 0 0
1280 7 5 0 3506176 48 0 1024 0 2 0 0
1300 4 0 0 1239620 66 0 1024 0 0 0 0
1320 4 1 0 1239620 66 0 1024 0 12 0 0
1340 4 2 0 1239620 66 0 1024 0 25 0 0
1360 4 3 0 1239620 66 0 1024 0 5 0 0
1380 4 4 0 1239620 66 0 1024 0 18 0 0
1400 4 5 0 1239620 66 0 1024 0 30 0 0
1420 5 0 0 2479240 54 0 1024 0 0 0 0
1440 5 1 0 2479240 54 0 1024 0 22 0 0
1460 5 2 0 2479240 54 0 1024 0 12 0 0
1480 5 3 0 2479240 54 0 1024 0 2 0 0
1500 5 4 0 2479240 54 0 1024 0 25 0 0
1520 5 5 0 2479240 54 0 1024 0 15 0 0
1540 6 0 0 1753088 60 0 1024 0 0 0 0
1560 6 1 0 1753088 60 0 1024 0 7 0 0
1580 6 2 0 1753088 60 0 1024 0 14 0 0
1600 6 3 0 1753088 60 0 1024 0 21 0 0
1620 6 4 0 1753088 60 0 1024 0 29 0 0
1640 6 5 0 1753088 60 0 1024 0 4 0 0
1660 7 0 0 3506176 48 0 1024 0 0 0 0
1680 7 1 0 3506176 48 0 1024 0 19 0 0
1700 7 2 0 3506176 48 0 1024 0 7 0 0
1720 7 3 0 3506176 48 0 1024 0 26 0 0
1740 7 4 0 3506176 48 0 1024 0 14 0 0
1760 7 5 0 3506176 48 0 1024 0 2 0 0
1780 6 0 0 1753088 60 0 1024 0 0 0 0
1800 6 1 0 1753088 60 0 1024 0 7 0 0
1820 6 2 0 1753088 60 0 1024 0 14 0 0
1840 6 3 0 1753088 60 0 1024 0 21 0 0
1860 6 4 0 1753088 60 0 1024 0 29 0 0
1880 6 5 0 1753088 60 0 1024 0 4 0 0
1900 7 0 0 3506176 48 0 1024 0 0 0 0
1920 7 1 0 3506176 48 0 1024 0 19 0 0
1940 7 2 0 3506176 48 0 1024 0 7 0 0
1960 7 3 0 3506176 48 0 1024 0 26 0 0
1980 7 4 0 3506176 48 0 1024 0 14 0 0
2000 7 5 0 3506176 48 0 1024 0 2 0 0
2020 8 0 0 3506176 48 0 0 0 21 0 0
2040 9 0 0 3506176 48 0 0 0 9 0 0
2060 10 0 0 3506176 48 0 0 0 29 0 0
2080 11 0 0 3506176 48 0 0 0 16 0 0
2100 0 0 0 3506176 48 0 0 0 4 0 0
2120 1 0 0 3506176 48 0 0 0 23 0 0
2140 2 0 0 3506176 48 0 0 0 11 0 0
2160 3 0 0 3506176 48 0 0 0 31 0 0
2180 4 0 0 1391426 64 0 1024 0 0 0 0
2200 4 1 0 1391426 64 0 1024 0 18 0 0
2220 4 2 0 1391426 64 0 1024 0 5 0 0
2240 4 3 0 1391426 64 0 1024 0 24 0 0
2260 4 4 0 1391426 64 0 1024 0 10 0 0
2280 4 5 0 1391426 64 0 1024 0 29 0 0
2300 5 0 0 2782853 52 0 1024 0 0 0 0
2320 5 1 0 2782853 52 0 1024 0 9 0 0
2340 5 2 0 2782853 52 0 1024 0 18 0 0
2360 5 3 0 2782853 52 0 1024 0 28 0 0
2380 5 4 0 2782853 52 0 1024 0 5 0 0
2400 5 5 0 2782853 52 0 1024 0 14 0 0
2420 4 0 0 1391426 64 0 1024 0 0 0 0
2440 4 1 0 1391426 64 0 1024 0 18 0 0
2460 4 2 0 1391426 64 0 1024 0 5 0 0
2480 4 3 0 1391426 64 0 1024 0 24 0 0
2500 4 4 0 1391426 64 0 1024 0 10 0 0
2520 4 5 0 1391426 64 0 1024 0 29 0 0
2540 5 0 0 2782853 52 0 1024 0 0 0 0
2560 5 1 0 2782853 52 0 1024 0 9 0 0
2580 5 2 0 2782853 52 0 1024 0 18 0 0
2600 5 3 0 2782853 52 0 1024 0 28 0 0
2620 5 4 0 2782853 52 0 1024 0 5 0 0
2640 5 5 0 2782853 52 0 1024 0 14 0 0
2660 6 0 0 1561823 62 0 1024 0 0 0 0
2680 6 1 0 1561823 62 0 1024 0 27 0 0
2700 6 2 0 1561823 62 0 1024 0 23 0 0
2720 6 3 0 1561823 62 0 1024 0 19 0 0
2740 6 4 0 1561823 62 0 1024 0 14 0 0
2760 6 5 0 1561823 62 0 1024 0 10 0 0
2780 7 0 0 3123647 50 0 1024 0 0 0 0
2800 7 1 0 3123647 50 0 1024 0 29 0 0
2820 7 2 0 3123647 50 0 1024 0 27 0 0
2840 7 3 0 3123647 50 0 1024 0 25 0 0
2860 7 4 0 3123647 50 0 1024 0 23 0 0
2880 7 5 0 3123647 50 0 1024 0 21 0 0
2900 6 0 0 1561823 62 0 1024 0 0 0 0
2920 6 1 0 1561823 62 0 1024 0 27 0 0
2940 6 2 0 1561823 62 0 1024 0 23 0 0
2960 6 3 0 1561823 62 0 1024 0 19 0 0
2980 6 4 0 1561823 62 0 1024 0 14 0 0
3000 6 5 0 1561823 62 0 1024 0 10 0 0
3020 7 0 0 3123647 50 0 1024 0 0 0 0
3040 7 1 0 3123647 50 0 1024 0 29 0 0
3060 7 2 0 3123647 50 0 1024 0 27 0 0
3080 7 3 0 3123647 50 0 1024 0 25 0 0
3100 7 4 0 3123647 50 0 1024 0 23 0 0
3120 7 5 0 3123647 50 0 1024 0 21 0 0
3140 8 0 0 3123647 50 0 0 0 19 0 0
3160 8 1 0 3123647 50 0 0 0 17 0 0
3180 8 2 0 3123647 50 0 0 0 14 0 0
3200 8 3 0 3123647 50 0 0 0 12 0 0
3220 8 4 0 3123647 50 0 0 0 10 0 0
3240 8 5 0 3123647 50 0 0 0 8 0 0
3260 9 0 0 3123647 50 0 0 0 6 0 0
3280 9 1 0 3123647 50 0 0 0 4 0 0
3300 9 2 0 3123647 50 0 0 0 2 0 0
3320 9 3 0 3123647 50 0 0 0 0 0 0
3340 9 4 0 3123647 50 0 0 0 29 0 0
3360 9 5 0 3123647 50 0 0 0 27 0 0
3380 10 0 0 3123647 50 0 0 0 25 0 0
3400 10 1 0 3123647 50 0 0 0 23 0 0
3420 10 2 0 3123647 50 0 0 0 21 0 0
3440 10 3 0 3123647 50 0 0 0 19 0 0
3460 10 4 0 3123647 50 0 0 0 17 0 0
3480 10 5 0 3123647 50 0 0 0 15 0 0
3500 11 0 0 3123647 50 0 0 0 12 0 0
3520 11 1 0 3123647 50 0 0 0 10 0 0
3540 11 2 0 3123647 50 0 0 0 8 0 0
3560 11 3 0 3123647 50 0 0 0 6 0 0
3580 11 4 0 3123647 50 0 0 0 4 0 0
3600 11 5 0 3123647 50 0 0 0 2 0 0
3620 0 0 0 1753088 60 0 1024 0 0 0 0
3640 0 1 0 1753088 60 0 1024 0 7 0 0
3660 0 2 0 1753088 60 0 1024 0 14 0 0
3680 1 0 0 1753088 60 0 0 0 21 0 0
3700 1 1 0 1753088 60 0 0 0 29 0 0
3720 1 2 0 1753088 60 0 0 0 4 0 0
3740 2 0 0 1561823 62 0 1024 0 0 0 0
3760 2 1 0 1561823 62 0 1024 0 27 0 0
3780 2 2 0 1561823 62 0 1024 0 23 0 0
3800 3 0 0 1561823 62 0 0 0 19 0 0
3820 3 1 0 1561823 62 0 0 0 14 0 0
3840 3 2 0 1561823 62 0 0 0 10 0 0
3860 0 0 0 1753088 60 0 1024 0 0 0 0
3880 0 1 0 1753088 60 0 1024 0 7 0 0
3900 0 2 0 1753088 60 0 1024 0 14 0 0
3920 1 0 0 1753088 60 0 0 0 21 0 0
3940 1 1 0 1753088 60 0 0 0 29 0 0
3960 1 2 0 1753088 60 0 0 0 4 0 0
3980 2 0 0 1561823 62 0 1024 0 0 0 0
4000 2 1 0 1561823 62 0 1024 0 27 0 0
4020 2 2 0 1561823 62 0 1024 0 23 0 0
4040 3 0 0 1561823 62 0 0 0 19 0 0
4060 3 1 0 1561823 62 0 0 0 14 0 0
4080 3 2 0 1561823 62 0 0 0 10 0 0
4100 4 0 0 1474165 63 0 1024 0 0 0 0
4120 4 1 0 1474165 63 0 1024 0 6 0 0
4140 4 2 0 1474165 63 0 1024 0 13 0 0
4160 5 0 0 1474165 63 0 0 0 20 0 0
4180 5 1 0 1474165 63 0 0 0 27 0 0
4200 5 2 0 1474165 63 0 0 0 2 0 0
4220 2 0 0 1561823 62 0 1024 0 0 0 0
4240 2 1 0 1561823 62 0 1024 0 27 0 0
4260 2 2 0 1561823 62 0 1024 0 23 0 0
4280 3 0 0 1561823 62 0 0 0 19 0 0
4300 3 1 0 1561823 62 0 0 0 14 0 0
4320 3 2 0 1561823 62 0 0 0 10 0 0
4340 4 0 0 1474165 63 0 1024 0 0 0 0
4360 4 1 0 1474165 63 0 1024 0 6 0 0
4380 4 2 0 1474165 63 0 1024 0 13 0 0
4400 5 0 0 1474165 63 0 0 0 20 0 0
4420 5 1 0 1474165 63 0 0 0 27 0 0
4440 5 2 0 1474165 63 0 0 0 2 0 0
4460 6 0 0 1313332 65 0 1024 0 0 0 0
4480 6 1 0 1313332 65 0 1024 0 31 0 0
4500 6 2 0 1313332 65 0 1024 0 30 0 0
4520 7 0 0 1313332 65 0 0 0 29 0 0
4540 7 1 0 1313332 65 0 0 0 29 0 0
4560 7 2 0 1313332 65 0 0 0 28 0 0
4580 4 0 0 1474165 63 0 1024 0 0 0 0
4600 4 1 0 1474165 63 0 1024 0 6 0 0
4620 4 2 0 1474165 63 0 1024 0 13 0 0
4640 5 0 0 1474165 63 0 0 0 20 0 0
4660 5 1 0 1474165 63 0 0 0 27 0 0
4680 5 2 0 1474165 63 0 0 0 2 0 0
4700 6 0 0 1313332 65 0 1024 0 0 0 0
4720 6 1 0 1313332 65 0 1024 0 31 0 0
