20 0 0 0 3506176 48 0 0 0 0 0 50
40 0 1 0 3506176 48 0 384 0 3 0 50
60 0 2 0 3506176 48 0 784 0 7 0 50
80 0 3 0 3506176 48 0 800 0 10 0 50
100 0 4 0 3506176 48 0 832 0 14 0 50
120 0 5 0 3506176 48 0 864 0 2 0 50
140 0 6 0 3506176 48 0 896 0 5 0 50
160 0 7 0 3506176 48 0 928 0 9 0 50
180 0 8 0 3506176 48 0 960 0 13 0 50
200 0 9 0 3506176 48 0 992 0 0 0 50
220 0 10 0 3506176 48 0 1024 0 4 0 50
240 0 11 0 3506176 48 0 768 0 7 0 50
260 1 0 0 3506176 48 0 0 0 0 0 50
260 1 0 1 3506176 48 0 512 0 11 0 50
280 1 1 0 3506176 48 0 384 0 3 0 50
280 1 1 1 3506176 48 0 256 0 15 6 50
300 1 2 0 3506176 48 0 784 0 7 0 50
320 1 3 0 3506176 48 0 800 0 10 0 50
340 1 4 0 3506176 48 0 832 0 14 0 50
360 1 5 0 3506176 48 0 864 0 2 0 50
380 1 6 0 3506176 48 0 896 0 5 0 50
400 1 7 0 3506176 48 0 928 0 9 0 50
420 1 8 0 3506176 48 0 960 0 13 0 50
440 1 9 0 3506176 48 0 992 0 0 0 50
460 1 10 0 3506176 48 0 1024 0 4 0 50
480 1 11 0 3506176 48 0 768 0 7 0 50
500 2 0 0 3506176 48 0 0 0 0 0 50
500 2 0 1 3506176 48 0 512 0 11 0 50
520 2 1 0 3506176 48 0 384 0 3 0 50
520 2 1 1 3506176 48 0 256 0 15 6 50
540 2 2 0 3506176 48 0 784 0 7 0 50
560 2 3 0 3506176 48 0 800 0 10 0 50
580 2 4 0 3506176 48 0 832 0 14 0 50
600 2 5 0 3506176 48 0 864 0 2 0 50
620 2 6 0 3506176 48 0 896 0 5 0 50
640 2 7 0 3506176 48 0 928 0 9 0 50
660 2 8 0 3506176 48 0 960 0 13 0 50
680 2 9 0 3506176 48 0 992 0 0 0 50
700 2 10 0 3506176 48 0 1024 0 4 0 50
720 2 11 0 3506176 48 0 768 0 7 0 50
740 3 0 0 3506176 48 0 0 0 0 0 50
740 3 0 1 3506176 48 0 512 0 11 0 50
760 3 1 0 3506176 48 0 384 0 3 0 50
760 3 1 1 3506176 48 0 256 0 15 6 50
780 3 2 0 3506176 48 0 784 0 7 0 50
800 3 3 0 3506176 48 0 800 0 10 0 50
820 3 4 0 3506176 48 0 832 0 14 0 50
840 3 5 0 3506176 48 0 864 0 2 0 50
860 3 6 0 3506176 48 0 896 0 5 0 50
880 3 7 0 3506176 48 0 928 0 9 0 50
900 3 8 0 3506176 48 0 960 0 13 0 50
920 3 9 0 3506176 48 0 992 0 0 0 50
940 3 10 0 3506176 48 0 1024 0 4 0 50
960 3 11 0 3506176 48 0 768 0 7 0 50
980 4 0 0 3506176 48 0 0 0 0 0 50
980 4 0 1 3506176 48 0 512 0 11 0 50
1000 4 1 0 3506176 48 0 384 0 3 0 50
1000 4 1 1 3506176 48 0 256 0 15 6 50
1020 4 2 0 3506176 48 0 784 0 7 0 50
1040 4 3 0 3506176 48 0 800 0 10 0 50
1060 4 4 0 3506176 48 0 832 0 14 0 50
1080 4 5 0 3506176 48 0 864 0 2 0 50
1100 4 6 0 3506176 48 0 896 0 5 0 50
1120 4 7 0 3506176 48 0 928 0 9 0 50
1140 4 8 0 3506176 48 0 960 0 13 0 50
1160 4 9 0 3506176 48 0 992 0 0 0 50
1180 4 10 0 3506176 48 0 1024 0 4 0 50
1200 4 11 0 3506176 48 0 768 0 7 0 50
1220 5 0 0 3506176 48 0 0 0 0 0 50
1220 5 0 1 3506176 48 0 512 0 11 0 50
1240 5 1 0 3506176 48 0 384 0 3 0 50
1240 5 1 1 3506176 48 0 256 0 15 6 50
1260 5 2 0 3506176 48 0 784 0 7 0 50
1280 5 3 0 3506176 48 0 800 0 10 0 50
1300 5 4 0 3506176 48 0 832 0 14 0 50
1320 5 5 0 3506176 48 0 864 0 2 0 50
1340 5 6 0 3506176 48 0 896 0 5 0 50
1360 5 7 0 3506176 48 0 928 0 9 0 50
1380 5 8 0 3506176 48 0 960 0 13 0 50
1400 5 9 0 3506176 48 0 992 0 0 0 50
1420 5 10 0 3506176 48 0 1024 0 4 0 50
1440 5 11 0 3506176 48 0 768 0 7 0 50
1460 6 0 0 3506176 48 0 0 0 0 0 50
1460 6 0 1 3506176 48 0 512 0 11 0 50
1480 6 1 0 3506176 48 0 384 0 3 0 50
1480 6 1 1 3506176 48 0 256 0 15 6 50
1500 6 2 0 3506176 48 0 784 0 7 0 50
1520 6 3 0 3506176 48 0 800 0 10 0 50
1540 6 4 0 3506176 48 0 832 0 14 0 50
1560 6 5 0 3506176 48 0 864 0 2 0 50
1580 6 6 0 3506176 48 0 896 0 5 0 50
1600 6 7 0 3506176 48 0 928 0 9 0 50
1620 6 8 0 3506176 48 0 960 0 13 0 50
1640 6 9 0 3506176 48 0 992 0 0 0 50
1660 6 10 0 3506176 48 0 1024 0 4 0 50
1680 6 11 0 3506176 48 0 768 0 7 0 50
1700 7 0 0 3506176 48 0 0 0 0 0 50
1700 7 0 1 3506176 48 0 512 0 11 0 50
1720 7 1 0 3506176 48 0 384 0 3 0 50
1720 7 1 1 3506176 48 0 256 0 15 6 50
1740 7 2 0 3506176 48 0 784 0 7 0 50
1760 7 3 0 3506176 48 0 800 0 10 0 50
1780 7 4 0 3506176 48 0 832 0 14 0 50
1800 7 5 0 3506176 48 0 864 0 2 0 50
1820 7 6 0 3506176 48 0 896 0 5 0 50
1840 7 7 0 3506176 48 0 928 0 9 0 50
1860 7 8 0 3506176 48 0 960 0 13 0 50
1880 7 9 0 3506176 48 0 992 0 0 0 50
1900 7 10 0 3506176 48 0 1024 0 4 0 50
1920 7 11 0 3506176 48 0 768 0 7 0 50
1940 8 0 0 3506176 48 0 0 0 0 0 50
1940 8 0 1 3506176 48 0 512 0 11 0 50
1960 8 1 0 3506176 48 0 384 0 3 0 50
1960 8 1 1 3506176 48 0 256 0 15 6 50
1980 8 2 0 3506176 48 0 784 0 7 0 50
2000 8 3 0 3506176 48 0 800 0 10 0 50
2020 8 4 0 3506176 48 0 832 0 14 0 50
2040 8 5 0 3506176 48 0 864 0 2 0 50
