30 0 0 0 1239620 66 0 1024 -128 0 255 0
60 0 1 0 1239620 66 0 1024 -128 360 255 0
152 2 0 0 876544 72 0 1024 -128 65280 255 0
182 2 1 0 876544 72 0 1024 -128 65789 255 0
182 2 1 1 876544 72 1 1024 127 0 255 0
274 4 0 0 876544 72 0 1024 -128 65792 255 0
274 4 0 1 876544 72 1 1024 127 0 255 0
304 4 1 0 876544 72 0 1024 -128 65821 255 0
304 4 1 1 876544 72 1 1024 127 29 255 0
396 6 0 0 876544 72 0 1024 -128 65792 255 0
396 6 0 1 876544 72 1 1024 127 0 255 0
426 6 1 0 876544 72 0 1024 -128 65821 255 0
426 6 1 1 876544 72 1 1024 127 29 255 0
518 8 0 0 1239620 66 0 1024 -128 0 255 0
548 8 1 0 1239620 66 0 1024 -128 360 255 0
