150 2 0 0 1753088 60 0 1024 0 0 255 0
200 3 0 0 1753088 60 0 0 0 2 255 0
250 2 0 0 1753088 60 0 0 0 4 255 0
300 3 0 0 1753088 60 0 0 0 6 255 0
350 2 0 0 1753088 60 0 0 0 8 255 0
400 3 0 0 1753088 60 0 0 0 10 255 0
450 4 0 0 1753088 60 0 0 0 12 255 0
500 0 0 0 1753088 60 0 0 0 15 255 0
550 1 0 0 1753088 60 0 0 0 17 255 0
600 2 0 0 1753088 60 0 1024 0 0 255 0
650 3 0 0 1753088 60 0 0 0 2 255 0
700 2 0 0 1753088 60 0 1024 0 0 255 0
750 3 0 0 1753088 60 0 0 0 2 255 0
800 2 0 0 1753088 60 0 1024 0 0 255 0
850 3 0 0 1753088 60 0 0 0 2 255 0
900 2 0 0 1753088 60 0 1024 0 0 255 0
950 3 0 0 1753088 60 0 0 0 2 255 0
700 0 0 0 1753088 60 0 0 0 4 255 0
750 1 0 0 1753088 60 0 0 0 6 255 0
800 2 0 0 1753088 60 0 1024 0 0 255 0
850 3 0 0 1753088 60 0 0 0 2 255 0
800 0 0 0 1753088 60 0 0 0 4 255 0
850 0 0 0 1753088 60 0 0 0 6 255 0
900 0 0 0 1753088 60 0 0 0 8 255 0
950 1 0 0 1753088 60 0 0 0 10 255 0
1000 0 0 0 1753088 60 0 0 0 12 255 0
1050 1 0 0 1753088 60 0 0 0 15 255 0
1100 2 0 0 1753088 60 0 1024 0 0 255 0
1150 3 0 0 1753088 60 0 0 0 2 255 0
1200 0 0 0 1753088 60 0 0 0 4 255 0
1250 0 0 0 1753088 60 0 0 0 6 255 0
1300 0 0 0 1753088 60 0 0 0 8 255 0
1350 1 0 0 1753088 60 0 0 0 10 255 0
