703 8 0 0 1753088 60 0 1024 -128 0 0 0
703 8 0 1 1753088 60 2 1024 127 0 0 0
781 9 0 0 1474165 63 0 1024 -128 0 0 0
781 9 0 1 1474165 63 2 1024 127 0 0 0
859 10 0 0 1170045 67 0 1024 -128 0 0 0
859 10 0 1 1170045 67 2 1024 127 0 0 0
937 11 0 0 983887 70 0 1024 -128 0 0 0
937 11 0 1 983887 70 2 1024 127 0 0 0
1015 12 0 0 876544 72 0 1024 -128 0 0 0
1015 12 0 1 876544 72 2 1024 127 0 0 0
1093 13 0 0 983887 70 0 1024 -128 0 0 0
1093 13 0 1 983887 70 2 1024 127 0 0 0
1171 14 0 0 1170045 67 0 1024 -128 0 0 0
1171 14 0 1 1170045 67 2 1024 127 0 0 0
1250 15 0 0 1474165 63 0 1024 -128 0 0 0
1250 15 0 1 1474165 63 2 1024 127 0 0 0
1328 16 0 0 1474165 63 0 0 -128 8 0 0
1406 17 0 0 1474165 63 0 0 -128 17 0 0
1953 24 0 2 1753088 60 1 1024 -128 0 0 0
1953 24 0 3 1753088 60 2 1024 127 0 0 0
2031 25 0 2 1474165 63 1 1024 -128 0 0 0
2031 25 0 3 1474165 63 2 1024 127 0 0 0
2109 26 0 2 1170045 67 1 1024 -128 0 0 0
2109 26 0 3 1170045 67 2 1024 127 0 0 0
2187 27 0 2 983887 70 1 1024 -128 0 0 0
2187 27 0 3 983887 70 2 1024 127 0 0 0
2265 28 0 2 876544 72 1 1024 -128 0 0 0
2265 28 0 3 876544 72 2 1024 127 0 0 0
2343 29 0 2 983887 70 1 1024 -128 0 0 0
2343 29 0 3 983887 70 2 1024 127 0 0 0
2421 30 0 2 1170045 67 1 1024 -128 0 0 0
2421 30 0 3 1170045 67 2 1024 127 0 0 0
2500 31 0 2 1474165 63 1 1024 -128 0 0 0
2500 31 0 3 1474165 63 2 1024 127 0 0 0
2578 32 0 2 1474165 63 1 896 -128 8 0 0
2578 32 0 3 1474165 63 2 896 127 8 0 0
2656 33 0 2 1474165 63 1 768 -128 17 0 0
2656 33 0 3 1474165 63 2 768 127 17 0 0
2734 34 0 2 1474165 63 1 640 -128 26 0 0
2734 34 0 3 1474165 63 2 640 127 26 0 0
2812 35 0 2 1474165 63 1 512 -128 3 0 0
2812 35 0 3 1474165 63 2 512 127 3 0 0
2890 36 0 2 1474165 63 1 384 -128 12 0 0
2890 36 0 3 1474165 63 2 384 127 12 0 0
2968 37 0 2 1474165 63 1 256 -128 21 0 0
2968 37 0 3 1474165 63 2 256 127 21 0 0
3046 38 0 2 1474165 63 1 128 -128 30 0 0
3046 38 0 3 1474165 63 2 128 127 30 0 0
3125 39 0 2 1474165 63 1 0 -128 7 0 0
3125 39 0 3 1474165 63 2 0 127 7 0 0
