31 0 0 0 219136 96 0 784 -9 0 255 0
63 1 0 0 219136 96 0 544 -9 2116 255 0
94 0 0 0 219136 96 0 784 -9 0 255 0
126 1 0 0 219136 96 0 544 -9 2116 255 0
158 0 0 0 219136 96 0 784 -9 0 255 0
189 1 0 0 219136 96 0 544 -9 2116 255 0
221 0 0 0 219136 96 0 784 -9 0 255 0
253 1 0 0 219136 96 0 544 -9 2116 255 0
284 0 0 0 219136 96 0 784 -9 0 255 0
316 1 0 0 219136 96 0 544 -9 2116 255 0
348 0 0 0 219136 96 0 784 -9 0 255 0
379 1 0 0 219136 96 0 544 -9 2116 255 0
411 2 0 0 245971 94 0 784 -9 0 255 0
443 3 0 0 245971 94 0 544 -9 1885 255 0
474 2 0 0 245971 94 0 784 -9 0 255 0
506 3 0 0 245971 94 0 544 -9 1885 255 0
537 2 0 0 245971 94 0 784 -9 0 255 0
569 3 0 0 245971 94 0 544 -9 1885 255 0
601 2 0 0 245971 94 0 784 -9 0 255 0
632 3 0 0 245971 94 0 544 -9 1885 255 0
664 2 0 0 245971 94 0 784 -9 0 255 0
696 3 0 0 245971 94 0 544 -9 1885 255 0
727 2 0 0 245971 94 0 784 -9 0 255 0
759 3 0 0 245971 94 0 544 -9 1885 255 0
791 4 0 0 292511 91 0 784 -9 0 255 0
822 5 0 0 292511 91 0 544 -9 1585 255 0
854 6 0 0 292511 91 0 304 -9 3170 255 0
886 5 0 0 292511 91 0 64 -9 4756 255 0
917 6 0 0 292511 91 0 0 -9 4819 255 0
949 5 0 0 292511 91 0 0 -9 4883 255 0
981 6 0 0 292511 91 0 0 -9 4946 255 0
1012 5 0 0 292511 91 0 0 -9 5010 255 0
1044 6 0 0 292511 91 0 0 -9 5073 255 0
1075 7 0 0 292511 91 0 0 -9 5137 255 0
1107 8 0 0 309905 90 0 784 -9 0 255 0
1139 8 1 0 309905 90 0 784 -9 1496 255 0
1170 9 0 0 154952 102 0 784 -9 0 255 0
1202 9 1 0 154952 102 0 784 -9 2992 255 0
1234 10 0 0 438272 84 0 784 -9 0 255 0
1265 10 1 0 438272 84 0 784 -9 1058 255 0
1297 11 0 0 219136 96 0 784 -9 0 255 0
1329 11 1 0 219136 96 0 784 -9 2116 255 0
1360 10 0 0 438272 84 0 784 -9 0 255 0
1392 10 1 0 438272 84 0 784 -9 1058 255 0
1424 11 0 0 219136 96 0 784 -9 0 255 0
1455 11 1 0 219136 96 0 784 -9 2116 255 0
1487 8 0 0 309905 90 0 784 -9 0 255 0
1518 8 1 0 309905 90 0 784 -9 1496 255 0
1550 9 0 0 154952 102 0 784 -9 0 255 0
1582 9 1 0 154952 102 0 784 -9 2992 255 0
1613 10 0 0 438272 84 0 784 -9 0 255 0
1645 10 1 0 438272 84 0 784 -9 1058 255 0
1677 11 0 0 219136 96 0 784 -9 0 255 0
1708 11 1 0 219136 96 0 784 -9 2116 255 0
1740 10 0 0 438272 84 0 784 -9 0 255 0
1772 10 1 0 438272 84 0 784 -9 1058 255 0
1803 11 0 0 219136 96 0 784 -9 0 255 0
1835 11 1 0 219136 96 0 784 -9 2116 255 0
1867 8 0 0 309905 90 0 784 -9 0 255 0
1898 8 1 0 309905 90 0 784 -9 1496 255 0
1930 9 0 0 154952 102 0 784 -9 0 255 0
1962 9 1 0 154952 102 0 784 -9 2992 255 0
1993 10 0 0 438272 84 0 784 -9 0 255 0
2025 10 1 0 438272 84 0 784 -9 1058 255 0
2056 11 0 0 219136 96 0 784 -9 0 255 0
2088 11 1 0 219136 96 0 784 -9 2116 255 0
2120 10 0 0 438272 84 0 784 -9 0 255 0
2151 10 1 0 438272 84 0 784 -9 1058 255 0
2183 11 0 0 219136 96 0 784 -9 0 255 0
2215 11 1 0 219136 96 0 784 -9 2116 255 0
2246 12 0 0 219136 96 0 0 -9 4232 255 0
2278 13 0 0 219136 96 0 0 -9 4827 255 0
2310 14 0 0 219136 96 0 0 -9 4660 255 0
2341 15 0 0 219136 96 0 0 -9 5254 255 0
2373 16 0 0 438272 84 0 896 -9 0 255 0
2405 17 0 0 438272 84 0 768 -9 1058 255 0
2436 18 0 0 438272 84 0 640 -9 2116 255 0
2468 19 0 0 438272 84 0 0 -9 3174 255 0
2499 0 0 0 438272 84 0 0 -9 4232 255 0
2531 0 0 0 438272 84 0 0 -9 5290 255 0
2562 1 0 0 438272 84 0 1024 -9 0 255 0
2594 2 0 0 309905 90 0 1024 -9 0 255 0
2626 3 0 0 438272 84 0 1024 -9 0 255 0
2657 4 0 0 309905 90 0 1024 -9 0 255 0
2689 5 0 0 438272 84 0 1024 -9 0 255 0
2721 6 0 0 309905 90 0 1024 -9 0 255 0
2752 7 0 0 438272 84 0 1024 -9 0 255 0
2784 8 0 0 438272 84 0 0 -9 1058 255 0
2816 9 0 0 438272 84 0 0 -9 2116 255 0
2847 10 0 0 438272 84 0 0 -9 3174 255 0
2879 8 0 0 438272 84 0 0 -9 4232 255 0
2911 9 0 0 438272 84 0 0 -9 5290 255 0
2942 10 0 0 438272 84 0 0 -9 4827 255 0
2974 11 0 0 438272 84 0 0 -9 5124 255 0
2994 0 0 0 438272 84 0 0 -9 4660 255 0
3014 1 0 0 438272 84 0 0 -9 4568 255 0
3034 2 0 0 438272 84 0 0 -9 5237 255 0
3054 3 0 0 438272 84 0 0 -9 5145 255 0
3074 4 0 0 438272 84 0 0 -9 5053 255 0
3094 5 0 0 438272 84 0 0 -9 4961 255 0
3114 6 0 0 438272 84 0 0 -9 4869 255 0
3134 7 0 0 438272 84 0 0 -9 4777 255 0
3173 0 0 0 219136 96 0 784 -9 0 255 0
3213 0 1 0 219136 96 0 784 -9 2654 255 0
3253 1 0 0 219136 96 0 544 -9 5309 255 0
3292 1 1 0 219136 96 0 544 -9 4920 255 0
3332 0 0 0 219136 96 0 784 -9 0 255 0
3372 0 1 0 219136 96 0 784 -9 2654 255 0
3411 1 0 0 219136 96 0 544 -9 5309 255 0
3451 1 1 0 219136 96 0 544 -9 4920 255 0
3491 0 0 0 219136 96 0 784 -9 0 255 0
3530 0 1 0 219136 96 0 784 -9 2654 255 0
3570 1 0 0 219136 96 0 544 -9 5309 255 0
3610 1 1 0 219136 96 0 544 -9 4920 255 0
3649 2 0 0 219136 96 0 304 -9 5292 255 0
3689 2 1 0 219136 96 0 304 -9 4903 255 0
3729 3 0 0 219136 96 0 0 -9 5275 255 0
3768 3 1 0 219136 96 0 0 -9 4886 255 0
3789 0 0 0 219136 96 0 0 -9 5258 255 0
3809 1 0 0 219136 96 0 0 -9 5074 255 0
3829 2 0 0 219136 96 0 0 -9 4890 255 0
3849 3 0 0 219136 96 0 0 -9 4706 255 0
3869 4 0 0 219136 96 0 0 -9 5283 255 0
3889 5 0 0 219136 96 0 0 -9 5099 255 0
3909 6 0 0 219136 96 0 0 -9 4915 255 0
3929 7 0 0 219136 96 0 0 -9 4731 255 0
3949 8 0 0 219136 96 0 0 -9 5309 255 0
3969 9 0 0 219136 96 0 0 -9 5125 255 0
3989 10 0 0 219136 96 0 0 -9 4941 255 0
4009 11 0 0 219136 96 0 0 -9 4757 255 0
4029 12 0 0 219136 96 0 0 -9 4573 255 0
4049 13 0 0 219136 96 0 0 -9 5150 255 0
4069 14 0 0 219136 96 0 0 -9 4966 255 0
4089 15 0 0 219136 96 0 0 -9 4782 255 0
4109 16 0 0 219136 96 0 0 -9 4598 255 0
4129 17 0 0 219136 96 0 0 -9 5175 255 0
4149 18 0 0 219136 96 0 0 -9 4991 255 0
4169 19 0 0 219136 96 0 0 -9 4807 255 0
4189 20 0 0 219136 96 0 0 -9 4623 255 0
4209 21 0 0 219136 96 0 0 -9 5201 255 0
4229 22 0 0 219136 96 0 0 -9 5017 255 0
