150 2 0 0 1753088 60 0 1024 0 0 255 0
200 3 0 0 1753088 60 0 0 0 2 255 0
250 2 0 0 1753088 60 0 1024 0 0 255 0
300 3 0 0 1753088 60 0 0 0 2 255 0
350 2 0 0 1753088 60 0 1024 0 0 255 0
400 3 0 0 1753088 60 0 0 0 2 255 0
450 2 0 0 1753088 60 0 1024 0 0 255 0
500 3 0 0 1753088 60 0 0 0 2 255 0
250 0 0 0 1753088 60 0 0 0 4 255 0
300 1 0 0 1753088 60 0 0 0 6 255 0
350 2 0 0 1753088 60 0 1024 0 0 255 0
400 3 0 0 1753088 60 0 0 0 2 255 0
450 2 0 0 1753088 60 0 1024 0 0 255 0
500 3 0 0 1753088 60 0 0 0 2 255 0
550 2 0 0 1753088 60 0 1024 0 0 255 0
600 3 0 0 1753088 60 0 0 0 2 255 0
650 2 0 0 1753088 60 0 1024 0 0 255 0
700 3 0 0 1753088 60 0 0 0 2 255 0
450 0 0 0 1753088 60 0 0 0 4 255 0
500 1 0 0 1753088 60 0 0 0 6 255 0
550 2 0 0 1753088 60 0 1024 0 0 255 0
600 3 0 0 1753088 60 0 0 0 2 255 0
650 0 0 0 1753088 60 0 0 0 4 255 0
700 0 0 0 1753088 60 0 0 0 6 255 0
750 1 0 0 1753088 60 0 0 0 8 255 0
800 2 0 0 1753088 60 0 0 0 10 255 0
850 3 0 0 1753088 60 0 0 0 12 255 0
900 2 0 0 1753088 60 0 0 0 15 255 0
950 3 0 0 1753088 60 0 0 0 17 255 0
1000 2 0 0 1753088 60 0 0 0 19 255 0
1050 3 0 0 1753088 60 0 0 0 21 255 0
1100 4 0 0 1753088 60 0 0 0 23 255 0
950 0 0 0 1753088 60 0 0 0 25 255 0
1000 1 0 0 1753088 60 0 0 0 27 255 0
1050 2 0 0 1753088 60 0 1024 0 0 255 0
1100 3 0 0 1753088 60 0 0 0 2 255 0
1150 2 0 0 1753088 60 0 1024 0 0 255 0
1200 3 0 0 1753088 60 0 0 0 2 255 0
1250 2 0 0 1753088 60 0 1024 0 0 255 0
1300 3 0 0 1753088 60 0 0 0 2 255 0
1350 2 0 0 1753088 60 0 1024 0 0 255 0
1400 3 0 0 1753088 60 0 0 0 2 255 0
