50 0 0 0 1753088 60 0 1024 0 0 255 0
100 1 0 0 1753088 60 0 0 0 2 255 0
150 2 0 0 1753088 60 0 0 0 4 255 0
200 3 0 0 1753088 60 0 0 0 6 255 0
250 0 0 0 1753088 60 0 1024 0 0 255 0
300 1 0 0 1753088 60 0 0 0 2 255 0
350 2 0 0 1753088 60 0 0 0 4 255 0
400 3 0 0 1753088 60 0 0 0 6 255 0
450 4 0 0 1753088 60 0 1024 0 0 255 0
500 5 0 0 1753088 60 0 0 0 2 255 0
550 6 0 0 1753088 60 0 0 0 4 255 0
600 7 0 0 1753088 60 0 0 0 6 255 0
650 4 0 0 1753088 60 0 1024 0 0 255 0
700 5 0 0 1753088 60 0 0 0 2 255 0
750 6 0 0 1753088 60 0 0 0 4 255 0
800 7 0 0 1753088 60 0 0 0 6 255 0
