16 0 0 1 8339138 61 3 255 0
16 0 0 2 1391426 45 4 255 1
16 0 0 3 5565707 36 5 0 2
33 0 1 1 8339138 53 3 255 0
33 0 1 2 1170045 45 4 255 1
33 0 1 3 5565707 33 5 0 2
49 0 2 1 8339138 45 3 255 0
49 0 2 2 928666 45 4 255 1
49 0 2 3 5565707 30 5 0 2
66 0 3 1 8339138 37 3 255 0
66 0 3 2 1391426 45 4 255 1
66 0 3 3 5565707 42 5 0 2
82 0 4 1 8339138 29 3 255 0
82 0 4 2 1170045 45 4 255 1
82 0 4 3 5565707 54 5 0 2
99 1 0 1 8339138 21 3 255 0
99 1 0 2 1391426 45 4 255 1
99 1 0 3 5565707 64 5 0 2
115 1 1 1 8339138 13 3 255 0
115 1 1 2 1170045 45 4 255 1
115 1 1 3 5565707 64 5 0 2
132 1 2 1 8339138 5 3 255 0
132 1 2 2 928666 45 4 255 1
132 1 2 3 5565707 64 5 0 2
148 1 3 1 8339138 0 3 255 0
148 1 3 2 1391426 45 4 255 1
148 1 3 3 5565707 64 5 0 2
165 1 4 1 8339138 0 3 255 0
165 1 4 2 1170045 45 4 255 1
165 1 4 3 5565707 62 5 0 3
181 2 0 1 6247295 61 3 255 0
181 2 0 2 1391426 45 4 255 1
181 2 0 3 5565707 60 5 0 3
198 2 1 1 6247295 53 3 255 0
198 2 1 2 1170045 37 4 255 1
198 2 1 3 5565707 58 5 0 3
214 2 2 1 6247295 45 3 255 0
214 2 2 2 928666 37 4 255 1
214 2 2 3 5565707 56 5 0 4
231 2 3 1 6247295 37 3 255 0
231 2 3 2 1391426 37 4 255 1
231 2 3 3 5565707 54 5 0 4
247 2 4 1 6247295 29 3 255 0
247 2 4 2 1170045 37 4 255 1
247 2 4 3 5565707 52 5 0 4
264 3 0 1 6247295 21 3 255 0
264 3 0 2 1391426 37 4 255 1
264 3 0 3 5561615 50 5 0 5
280 3 1 1 6247295 13 3 255 0
280 3 1 2 1170045 37 4 255 1
280 3 1 3 5561615 51 5 0 5
297 3 2 1 6247295 5 3 255 0
297 3 2 2 928666 37 4 255 1
297 3 2 3 5561615 52 5 0 5
313 3 3 1 6247295 0 3 255 0
313 3 3 2 1391426 37 4 255 1
313 3 3 3 5561615 53 5 0 6
330 3 4 1 6247295 0 3 255 0
330 3 4 2 1170045 37 4 255 1
330 3 4 3 5561615 54 5 0 6
346 4 0 1 4680183 61 3 255 0
346 4 0 2 1391426 37 4 255 1
346 4 0 3 5561615 55 5 0 6
363 4 1 1 4680183 53 3 255 0
363 4 1 2 1170045 37 4 255 1
363 4 1 3 5561615 56 5 0 7
379 4 2 1 4680183 45 3 255 0
379 4 2 2 928666 29 4 255 1
379 4 2 3 5561615 57 5 0 7
396 4 3 1 4680183 37 3 255 0
396 4 3 2 1391426 29 4 255 1
396 4 3 3 5561615 55 5 0 7
412 4 4 1 4680183 29 3 255 0
412 4 4 2 1170045 29 4 255 1
412 4 4 3 5561615 53 5 0 8
429 5 0 1 4680183 21 3 255 0
429 5 0 2 1391426 29 4 255 1
429 5 0 3 5565707 51 5 0 8
445 5 1 1 4680183 13 3 255 0
445 5 1 2 1170045 29 4 255 1
445 5 1 3 5565707 49 5 0 8
462 5 2 1 4680183 5 3 255 0
462 5 2 2 928666 29 4 255 1
462 5 2 3 5565707 47 5 0 9
478 5 3 1 4680183 0 3 255 0
