78 0 0 0 876544 72 0 1024 -64 0 0 0
156 0 1 0 876544 72 0 1024 -64 26 0 0
234 1 0 0 876544 72 0 16 126 21 0 0
312 1 1 0 876544 72 0 16 126 15 0 0
390 2 0 0 1561823 62 0 1024 -64 0 0 0
468 2 1 0 1561823 62 0 1024 -64 29 0 0
546 3 0 0 464333 83 0 256 64 0 0 0
625 3 1 0 464333 83 0 256 64 2 0 0
703 4 0 0 464333 83 0 0 64 5 0 0
781 4 1 0 464333 83 0 0 64 7 0 0
859 5 0 0 464333 83 0 0 64 10 0 0
937 5 1 0 464333 83 0 0 64 12 0 0
1015 6 0 0 464333 83 0 0 64 15 0 0
1093 6 1 0 464333 83 0 0 64 17 0 0
1171 7 0 0 464333 83 0 0 64 20 0 0
1250 7 1 0 464333 83 0 0 64 22 0 0
1328 0 0 0 876544 72 0 1024 -64 0 0 0
1406 0 1 0 876544 72 0 1024 -64 26 0 0
1484 1 0 0 876544 72 0 16 -128 21 0 0
1562 1 1 0 876544 72 0 16 -128 15 0 0
1640 2 0 0 1561823 62 1 512 126 0 0 0
1718 2 1 0 1561823 62 1 512 126 29 0 0
1796 3 0 0 1561823 62 1 0 126 26 0 0
1875 3 1 0 1561823 62 1 0 126 23 0 0
1953 4 0 0 1561823 62 1 0 126 21 0 0
2031 4 1 0 1561823 62 1 0 126 18 0 0
2109 5 0 0 1561823 62 1 0 126 15 0 0
2187 5 1 0 1561823 62 1 0 126 13 0 0
2265 6 0 0 1561823 62 1 0 126 10 0 0
2343 6 1 0 1561823 62 1 0 126 7 0 0
2421 7 0 0 1561823 62 1 0 126 5 0 0
2500 7 1 0 1561823 62 1 0 126 2 0 0
2578 0 0 0 876544 72 0 1024 -64 0 0 0
2656 0 1 0 876544 72 0 1024 -64 26 0 0
2734 1 0 0 876544 72 0 16 0 21 0 0
2812 1 1 0 876544 72 0 16 0 15 0 0
2890 2 0 0 1561823 62 0 16 0 0 0 0
2968 2 1 0 1561823 62 0 16 0 29 0 0
3046 3 0 0 1561823 62 0 0 0 26 0 0
3125 3 1 0 1561823 62 0 0 0 23 0 0
3203 4 0 0 1561823 62 0 0 0 21 0 0
3281 4 1 0 1561823 62 0 0 0 18 0 0
3359 5 0 0 1561823 62 0 0 0 15 0 0
3437 5 1 0 1561823 62 0 0 0 13 0 0
3515 6 0 0 1561823 62 0 0 0 10 0 0
3593 6 1 0 1561823 62 0 0 0 7 0 0
3671 7 0 0 1561823 62 0 0 0 5 0 0
3750 7 1 0 1561823 62 0 0 0 2 0 0
3828 0 0 0 876544 72 0 1024 -64 0 0 0
3906 0 1 0 876544 72 0 1024 -64 26 0 0
3984 1 0 0 876544 72 0 16 127 21 0 0
4062 1 1 0 876544 72 0 16 127 15 0 0
4609 5 0 0 876544 72 0 1024 -64 0 0 0
4687 5 1 0 876544 72 0 1024 -64 26 0 0
5390 0 0 0 876544 72 0 1024 -64 0 0 0
5468 0 1 0 876544 72 0 1024 -64 26 0 0
5546 1 0 0 876544 72 0 16 127 21 0 0
5625 1 1 0 876544 72 0 16 127 15 0 0
5703 2 0 0 876544 72 0 1024 -64 10 0 0
5781 2 1 0 876544 72 0 1024 -64 5 0 0
5859 3 0 0 876544 72 0 16 127 31 0 0
5937 3 1 0 876544 72 0 16 127 26 0 0
6015 4 0 0 876544 72 0 992 -64 20 0 0
6093 4 1 0 876544 72 0 960 -64 15 0 0
6171 5 0 0 876544 72 0 0 -64 10 0 0
6250 5 1 0 876544 72 0 0 -64 4 0 0
6328 6 0 0 876544 72 0 0 -64 31 0 0
6406 6 1 0 876544 72 0 0 -64 25 0 0
6484 7 0 0 876544 72 0 0 -64 20 0 0
6562 7 1 0 876544 72 0 0 -64 15 0 0
6640 0 0 0 876544 72 0 1024 -64 0 0 0
6718 0 1 0 876544 72 0 1024 -64 26 0 0
6796 1 0 0 876544 72 0 16 127 21 0 0
6875 1 1 0 876544 72 0 16 127 15 0 0
6953 2 0 0 876544 72 0 1024 -64 10 0 0
7031 2 1 0 876544 72 0 1024 -64 5 0 0
7109 3 0 0 876544 72 0 16 127 31 0 0
7187 3 1 0 876544 72 0 16 127 26 0 0
7265 4 0 0 876544 72 0 992 -64 20 0 0
7343 4 1 0 876544 72 0 960 -64 15 0 0
7421 5 0 0 876544 72 0 0 -64 10 0 0
7500 5 1 0 876544 72 0 0 -64 4 0 0
7578 6 0 0 876544 72 0 0 -64 31 0 0
7656 6 1 0 876544 72 0 0 -64 25 0 0
7734 7 0 0 876544 72 0 0 -64 20 0 0
7812 7 1 0 876544 72 0 0 -64 15 0 0
7890 0 0 0 876544 72 0 1024 -64 0 0 0
7968 0 1 0 876544 72 0 1024 -64 26 0 0
8046 1 0 0 876544 72 0 16 127 21 0 0
8125 1 1 0 876544 72 0 16 127 15 0 0
8203 2 0 0 876544 72 0 1024 -64 10 0 0
8281 2 1 0 876544 72 0 1024 -64 5 0 0
8359 3 0 0 876544 72 0 16 127 31 0 0
8437 3 1 0 876544 72 0 16 127 26 0 0
8515 4 0 0 876544 72 0 992 -64 20 0 0
8593 4 1 0 876544 72 0 960 -64 15 0 0
8671 5 0 0 876544 72 0 0 -64 10 0 0
8750 5 1 0 876544 72 0 0 -64 4 0 0
8828 6 0 0 876544 72 0 0 -64 31 0 0
8906 6 1 0 876544 72 0 0 -64 25 0 0
8984 7 0 0 876544 72 0 0 -64 20 0 0
9062 7 1 0 876544 72 0 0 -64 15 0 0
9140 0 0 0 876544 72 0 1024 -64 0 0 0
9218 0 1 0 876544 72 0 1024 -64 26 0 0
9296 1 0 0 876544 72 0 16 127 21 0 0
9375 1 1 0 876544 72 0 16 127 15 0 0
9453 2 0 0 876544 72 0 1024 -64 10 0 0
9531 2 1 0 1561823 72 0 1024 -64 5 0 0
9609 3 0 0 1561823 72 0 1024 -64 2 0 0
9687 3 1 0 1561823 72 0 1024 -64 31 0 0
9765 4 0 0 1561823 72 0 0 -64 28 0 0
9843 4 1 0 1561823 72 0 0 -64 26 0 0
9921 5 0 0 1561823 72 0 0 -64 23 0 0
10000 5 1 0 1561823 72 0 0 -64 20 0 0
10078 6 0 0 1561823 72 0 0 -64 18 0 0
10156 6 1 0 1561823 72 0 0 -64 15 0 0
10234 7 0 0 1561823 72 0 0 -64 12 0 0
10312 7 1 0 1561823 72 0 0 -64 10 0 0
10390 0 0 0 876544 72 0 1024 -64 0 0 0
10468 0 1 0 876544 72 0 1024 -64 26 0 0
10546 1 0 0 876544 72 0 16 127 21 0 0
10625 1 1 0 876544 72 0 16 127 15 0 0
10703 2 0 0 876544 72 0 1024 -64 10 0 0
10781 2 1 0 1561823 72 0 1024 -64 5 0 0
10859 3 0 0 1561823 72 0 1024 -64 2 0 0
10937 3 1 0 1561823 72 0 1024 -64 31 0 0
11015 4 0 0 1561823 72 0 0 -64 28 0 0
11093 4 1 0 1561823 72 0 0 -64 26 0 0
11171 5 0 0 1561823 72 0 0 -64 23 0 0
11250 5 1 0 1561823 72 0 0 -64 20 0 0
11328 6 0 0 1561823 72 0 0 -64 18 0 0
11406 6 1 0 1561823 72 0 0 -64 15 0 0
11484 7 0 0 1561823 72 0 0 -64 12 0 0
11562 7 1 0 1561823 72 0 0 -64 10 0 0
11640 0 0 0 876544 72 0 1024 -64 0 0 0
11718 0 1 0 876544 72 0 1024 -64 26 0 0
11796 1 0 0 876544 72 0 16 127 21 0 0
11875 1 1 0 876544 72 0 16 127 15 0 0
11953 2 0 0 876544 72 0 16 127 10 0 0
12031 2 1 0 1561823 72 0 16 127 5 0 0
12109 3 0 0 1561823 72 0 1024 -64 2 0 0
12187 3 1 0 1561823 72 0 1024 -64 31 0 0
12265 4 0 0 1561823 72 0 0 -64 28 0 0
12343 4 1 0 1561823 72 0 0 -64 26 0 0
12421 5 0 0 1561823 72 0 0 -64 23 0 0
12500 5 1 0 1561823 72 0 0 -64 20 0 0
12578 6 0 0 1561823 72 0 0 -64 18 0 0
12656 6 1 0 1561823 72 0 0 -64 15 0 0
12734 7 0 0 1561823 72 0 0 -64 12 0 0
12812 7 1 0 1561823 72 0 0 -64 10 0 0
12890 0 0 0 876544 72 0 1024 -64 0 0 0
12968 0 1 0 876544 72 0 1024 -64 26 0 0
13046 1 0 0 876544 72 0 16 127 21 0 0
13125 1 1 0 876544 72 0 16 127 15 0 0
13203 2 0 0 876544 72 0 1024 -64 10 0 0
13281 2 1 0 1561823 72 0 1024 -64 5 0 0
13359 3 0 0 1561823 72 0 1024 -64 2 0 0
13437 3 1 0 1561823 72 0 1024 -64 31 0 0
13515 4 0 0 1561823 72 0 0 -64 28 0 0
13593 4 1 0 1561823 72 0 0 -64 26 0 0
13671 5 0 0 1561823 72 0 0 -64 23 0 0
13750 5 1 0 1561823 72 0 0 -64 20 0 0
13828 6 0 0 1561823 72 0 0 -64 18 0 0
13906 6 1 0 1561823 72 0 0 -64 15 0 0
13984 7 0 0 1561823 72 0 0 -64 12 0 0
14062 7 1 0 1561823 72 0 0 -64 10 0 0
14140 0 0 0 876544 72 0 1024 -64 0 0 0
14218 0 1 0 876544 72 0 1024 -64 26 0 0
14296 1 0 0 876544 72 0 16 -64 0 0 0
14375 1 1 0 876544 72 0 16 -64 26 0 0
14453 2 0 0 876544 72 0 512 -64 0 0 0
14531 2 1 0 876544 72 0 512 -64 26 0 0
14609 3 0 0 876544 72 0 512 -64 0 0 0
14687 3 1 0 876544 72 0 512 -64 26 0 0
14765 4 0 0 876544 72 0 1024 112 0 0 0
14843 4 1 0 876544 72 0 1024 112 26 0 0
14921 5 0 0 876544 72 0 1024 0 0 0 0
15000 5 1 0 876544 72 0 1024 0 26 0 0
15078 6 0 0 876544 72 0 1024 0 0 0 0
15156 6 1 0 876544 72 0 1024 0 26 0 0
15234 7 0 0 876544 72 0 0 0 21 0 0
15312 7 1 0 876544 72 0 0 0 15 0 0
