41 0 0 0 1753088 60 0 1024 -128 0 0 0
41 0 0 1 1753088 60 0 1024 127 0 0 0
83 0 1 0 1753088 60 0 512 -128 28 0 0
83 0 1 1 1753088 60 0 512 127 28 0 0
125 0 2 0 1753088 60 0 448 -128 24 0 0
125 0 2 1 1753088 60 0 448 127 24 0 0
166 1 0 0 1753088 60 0 1024 -128 21 0 0
166 1 0 1 1753088 60 0 1024 127 21 0 0
208 1 1 0 1753088 60 0 512 -128 17 0 0
208 1 1 1 1753088 60 0 512 127 17 0 0
249 1 2 0 1753088 60 0 448 -128 13 0 0
249 1 2 1 1753088 60 0 448 127 13 0 0
291 2 0 1 1753088 60 0 0 127 10 0 0
333 2 1 1 1753088 60 0 0 127 6 0 0
375 2 2 1 1753088 60 0 0 127 2 0 0
416 3 0 1 1753088 60 1 0 127 0 0 0
458 3 1 1 1753088 60 1 0 127 28 0 0
500 3 2 1 1753088 60 1 0 127 24 0 0
541 4 0 0 876544 72 0 184 -128 0 0 0
541 4 0 1 876544 72 1 184 127 0 0 0
583 4 1 0 876544 72 0 152 -128 24 0 0
583 4 1 1 876544 72 1 152 127 24 0 0
625 4 2 0 876544 72 0 112 -128 17 0 0
625 4 2 1 876544 72 1 112 127 17 0 0
666 5 0 0 1753088 60 0 80 -128 0 0 0
666 5 0 1 1753088 60 1 80 127 0 0 0
708 5 1 0 1753088 60 0 40 -128 28 0 0
708 5 1 1 1753088 60 1 40 127 28 0 0
749 5 2 0 1753088 60 0 0 -128 24 0 0
749 5 2 1 1753088 60 1 0 127 24 0 0
791 6 0 0 1753088 60 0 32 -128 21 0 0
791 6 0 1 1753088 60 1 32 127 21 0 0
833 6 1 0 1753088 60 0 64 -128 17 0 0
833 6 1 1 1753088 60 1 64 127 17 0 0
874 6 2 0 1753088 60 0 96 -128 13 0 0
874 6 2 1 1753088 60 1 96 127 13 0 0
916 7 0 0 1753088 60 0 128 -128 10 0 0
916 7 0 1 1753088 60 1 128 127 10 0 0
958 7 1 0 1753088 60 0 160 -128 6 0 0
958 7 1 1 1753088 60 1 160 127 6 0 0
999 7 2 0 1753088 60 0 192 -128 2 0 0
999 7 2 1 1753088 60 1 192 127 2 0 0
1041 8 0 1 1753088 60 1 0 127 31 0 0
1083 8 1 1 1753088 60 1 0 127 27 0 0
1124 8 2 1 1753088 60 1 0 127 23 0 0
1166 9 0 1 1753088 60 1 0 127 20 0 0
1208 9 1 1 1753088 60 1 0 127 16 0 0
1250 9 2 1 1753088 60 1 0 127 13 0 0
1291 10 0 0 876544 72 0 448 -128 0 0 0
1291 10 0 1 876544 72 1 448 127 0 0 0
1333 10 1 0 876544 72 0 512 -128 24 0 0
1333 10 1 1 876544 72 1 512 127 24 0 0
1375 10 2 0 876544 72 0 576 -128 17 0 0
1375 10 2 1 876544 72 1 576 127 17 0 0
1416 11 0 0 1753088 60 0 640 -128 0 0 0
1416 11 0 1 1753088 60 1 640 127 0 0 0
1458 11 1 0 1753088 60 0 704 -128 28 0 0
1458 11 1 1 1753088 60 1 704 127 28 0 0
1500 11 2 0 1753088 60 0 768 -128 24 0 0
1500 11 2 1 1753088 60 1 768 127 24 0 0
1541 12 0 0 1753088 60 0 832 -128 21 0 0
1541 12 0 1 1753088 60 1 832 127 21 0 0
1583 12 1 0 1753088 60 0 896 -128 17 0 0
1583 12 1 1 1753088 60 1 896 127 17 0 0
1625 12 2 0 1753088 60 0 960 -128 13 0 0
1625 12 2 1 1753088 60 1 960 127 13 0 0
1666 13 0 0 1753088 60 0 1024 -128 10 0 0
1666 13 0 1 1753088 60 1 1024 127 10 0 0
1708 13 1 0 1753088 60 0 1024 -128 6 0 0
1708 13 1 1 1753088 60 1 1024 127 6 0 0
1750 13 2 0 1753088 60 0 1024 -128 2 0 0
1750 13 2 1 1753088 60 1 1024 127 2 0 0
1791 14 0 0 1753088 60 0 1024 -128 31 0 0
1791 14 0 1 1753088 60 1 1024 127 31 0 0
1833 14 1 0 1753088 60 0 688 -128 27 0 0
1833 14 1 1 1753088 60 1 688 127 27 0 0
1875 14 2 0 1753088 60 0 352 -128 23 0 0
1875 14 2 1 1753088 60 1 352 127 23 0 0
1916 15 0 0 1753088 60 0 0 -128 20 0 0
1916 15 0 1 1753088 60 1 0 127 20 0 0
1958 15 1 0 1753088 60 0 0 -128 16 0 0
1958 15 1 1 1753088 60 1 0 127 16 0 0
2000 15 2 0 1753088 60 0 0 -128 13 0 0
2000 15 2 1 1753088 60 1 0 127 13 0 0
