-32505856 -1015808
-32505856 -1015808
-32505856 -1015808
-32505856 -1015808
-32505856 -1015808
-32505856 -1015808
-32505856 -344064
-32505856 -344064
-32505856 -344064
-32505856 -344064
-32505856 -344064
-32505856 -344064
-32505856 -344064
-32505856 -344064
-32505856 -344064
-32505856 -344064
-32505856 -196608
-32505856 -196608
-32505856 -196608
-32505856 -196608
-32505856 -196608
-32505856 -196608
-32505856 -196608
-32505856 -196608
-32505856 -196608
-32505856 -196608
-32505856 -40960
-32505856 -40960
-32505856 -40960
-32505856 -40960
-32505856 -40960
-32505856 -40960
-32505856 -40960
-32505856 -40960
-32505856 -40960
-32505856 -40960
-32505856 -32768
-32505856 -32768
-32505856 -32768
-32505856 -32768
-32505856 -32768
-32505856 -32768
-32505856 -32768
-32505856 -32768
-32505856 -32768
-32505856 -32768
-32505856 32768
-32505856 32768
-32505856 32768
-32505856 32768
-32505856 32768
-32505856 32768
-32505856 32768
-32505856 32768
-32505856 32768
-32505856 32768
-32505856 32768
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 16384
32251904 16384
32251904 16384
32251904 16384
32251904 16384
32251904 16384
32251904 16384
32251904 16384
32251904 16384
32251904 16384
32251904 16384
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
32251904 32768
