31 0 0 0 219136 96 0 1024 -16 0 0 0
63 1 0 0 219136 96 0 1024 -16 2116 0 0
94 0 0 0 219136 96 0 1024 -16 0 0 0
126 1 0 0 219136 96 0 1024 -16 2116 0 0
158 0 0 0 219136 96 0 1024 -16 0 0 0
189 1 0 0 219136 96 0 1024 -16 2116 0 0
221 0 0 0 219136 96 0 1024 -16 0 0 0
253 1 0 0 219136 96 0 1024 -16 2116 0 0
284 0 0 0 219136 96 0 1024 -16 0 0 0
316 1 0 0 219136 96 0 1024 -16 2116 0 0
348 0 0 0 219136 96 0 1024 -16 0 0 0
379 1 0 0 219136 96 0 1024 -16 2116 0 0
411 2 0 0 245971 94 0 1024 -16 0 0 0
443 3 0 0 245971 94 0 1024 -16 1885 0 0
474 2 0 0 245971 94 0 1024 -16 0 0 0
506 3 0 0 245971 94 0 1024 -16 1885 0 0
537 2 0 0 245971 94 0 1024 -16 0 0 0
569 3 0 0 245971 94 0 1024 -16 1885 0 0
601 2 0 0 245971 94 0 1024 -16 0 0 0
632 3 0 0 245971 94 0 1024 -16 1885 0 0
664 2 0 0 245971 94 0 1024 -16 0 0 0
696 3 0 0 245971 94 0 1024 -16 1885 0 0
727 2 0 0 245971 94 0 1024 -16 0 0 0
759 3 0 0 245971 94 0 1024 -16 1885 0 0
791 4 0 0 292511 91 0 1024 -16 0 0 0
822 5 0 0 292511 91 0 1024 -16 1585 0 0
854 6 0 0 292511 91 0 1024 -16 3170 0 0
886 5 0 0 292511 91 0 1024 -16 4756 0 0
917 6 0 0 292511 91 0 1024 -16 4819 0 0
949 5 0 0 292511 91 0 1024 -16 4883 0 0
981 6 0 0 292511 91 0 1024 -16 4946 0 0
1012 5 0 0 292511 91 0 1024 -16 5010 0 0
1044 6 0 0 292511 91 0 1024 -16 5073 0 0
1075 7 0 0 292511 91 0 0 -16 5137 0 0
1107 8 0 0 309905 90 0 1024 -16 0 0 0
1139 8 1 0 309905 90 0 1024 -16 1496 0 0
1170 9 0 0 154952 102 0 1024 -16 0 0 0
1202 9 1 0 154952 102 0 1024 -16 2992 0 0
1234 10 0 0 438272 84 0 1024 -16 0 0 0
1265 10 1 0 438272 84 0 1024 -16 1058 0 0
1297 11 0 0 219136 96 0 1024 -16 0 0 0
1329 11 1 0 219136 96 0 1024 -16 2116 0 0
1360 10 0 0 438272 84 0 1024 -16 0 0 0
1392 10 1 0 438272 84 0 1024 -16 1058 0 0
1424 11 0 0 219136 96 0 1024 -16 0 0 0
1455 11 1 0 219136 96 0 1024 -16 2116 0 0
1487 8 0 0 309905 90 0 1024 -16 0 0 0
1518 8 1 0 309905 90 0 1024 -16 1496 0 0
1550 9 0 0 154952 102 0 1024 -16 0 0 0
1582 9 1 0 154952 102 0 1024 -16 2992 0 0
1613 10 0 0 438272 84 0 1024 -16 0 0 0
1645 10 1 0 438272 84 0 1024 -16 1058 0 0
1677 11 0 0 219136 96 0 1024 -16 0 0 0
1708 11 1 0 219136 96 0 1024 -16 2116 0 0
1740 10 0 0 438272 84 0 1024 -16 0 0 0
1772 10 1 0 438272 84 0 1024 -16 1058 0 0
1803 11 0 0 219136 96 0 1024 -16 0 0 0
1835 11 1 0 219136 96 0 1024 -16 2116 0 0
1867 8 0 0 309905 90 0 1024 -16 0 0 0
1898 8 1 0 309905 90 0 1024 -16 1496 0 0
1930 9 0 0 154952 102 0 1024 -16 0 0 0
1962 9 1 0 154952 102 0 1024 -16 2992 0 0
1993 10 0 0 438272 84 0 1024 -16 0 0 0
2025 10 1 0 438272 84 0 1024 -16 1058 0 0
2056 11 0 0 219136 96 0 1024 -16 0 0 0
