39 0 0 0 872991 72 0 1024 -128 0 0 0
39 0 0 1 872991 72 0 1024 127 0 0 0
79 0 1 0 872991 72 0 784 -128 36 0 0
79 0 1 1 872991 72 0 784 127 36 0 0
119 0 2 0 872991 72 0 544 -128 72 0 0
119 0 2 1 872991 72 0 544 127 72 0 0
158 1 0 0 872991 72 0 544 -128 109 0 0
158 1 0 1 872991 72 0 544 127 109 0 0
198 1 1 0 872991 72 0 304 -128 19 0 0
198 1 1 1 872991 72 0 304 127 19 0 0
238 1 2 0 872991 72 0 64 -128 56 0 0
238 1 2 1 872991 72 0 64 127 56 0 0
277 0 0 0 872991 72 0 1024 -128 0 0 0
277 0 0 1 872991 72 0 1024 127 0 0 0
317 0 1 0 872991 72 0 784 -128 36 0 0
317 0 1 1 872991 72 0 784 127 36 0 0
357 0 2 0 872991 72 0 544 -128 72 0 0
357 0 2 1 872991 72 0 544 127 72 0 0
396 1 0 0 872991 72 0 544 -128 109 0 0
396 1 0 1 872991 72 0 544 127 109 0 0
436 1 1 0 872991 72 0 304 -128 19 0 0
436 1 1 1 872991 72 0 304 127 19 0 0
476 1 2 0 872991 72 0 64 -128 56 0 0
476 1 2 1 872991 72 0 64 127 56 0 0
515 0 0 0 872991 72 0 1024 -128 0 0 0
515 0 0 1 872991 72 0 1024 127 0 0 0
555 0 1 0 872991 72 0 784 -128 36 0 0
555 0 1 1 872991 72 0 784 127 36 0 0
595 0 2 0 872991 72 0 544 -128 72 0 0
595 0 2 1 872991 72 0 544 127 72 0 0
634 1 0 0 872991 72 0 544 -128 109 0 0
634 1 0 1 872991 72 0 544 127 109 0 0
674 1 1 0 872991 72 0 304 -128 19 0 0
674 1 1 1 872991 72 0 304 127 19 0 0
714 1 2 0 872991 72 0 64 -128 56 0 0
714 1 2 1 872991 72 0 64 127 56 0 0
753 2 0 0 1099900 68 0 1024 -128 0 0 0
753 2 0 1 1099900 68 0 1024 127 0 0 0
793 2 1 0 1099900 68 0 1024 -128 24 0 0
793 2 1 1 1099900 68 0 1024 127 24 0 0
833 2 2 0 1099900 68 0 1024 -128 49 0 0
833 2 2 1 1099900 68 0 1024 127 49 0 0
873 3 0 0 1099900 68 0 1024 -128 74 0 0
873 3 0 1 1099900 68 0 1024 127 74 0 0
912 3 1 0 1099900 68 0 784 -128 99 0 0
912 3 1 1 1099900 68 0 784 127 99 0 0
952 3 2 0 1099900 68 0 544 -128 124 0 0
952 3 2 1 1099900 68 0 544 127 124 0 0
992 4 0 0 1099900 68 0 544 -128 23 0 0
992 4 0 1 1099900 68 0 544 127 23 0 0
1031 4 1 0 1099900 68 0 304 -128 48 0 0
1031 4 1 1 1099900 68 0 304 127 48 0 0
1071 4 2 0 1099900 68 0 64 -128 73 0 0
1071 4 2 1 1099900 68 0 64 127 73 0 0
1111 5 0 0 1099900 68 0 64 -128 98 0 0
1111 5 0 1 1099900 68 0 64 127 98 0 0
1150 5 1 0 1099900 68 0 0 -128 123 0 0
1150 5 1 1 1099900 68 0 0 127 123 0 0
1190 5 2 0 1099900 68 0 0 -128 22 0 0
1190 5 2 1 1099900 68 0 0 127 22 0 0
1230 2 0 0 1099900 68 0 1024 -128 0 0 0
1230 2 0 1 1099900 68 0 1024 127 0 0 0
1269 2 1 0 1099900 68 0 1024 -128 24 0 0
1269 2 1 1 1099900 68 0 1024 127 24 0 0
1309 2 2 0 1099900 68 0 1024 -128 49 0 0
1309 2 2 1 1099900 68 0 1024 127 49 0 0
1349 3 0 0 1099900 68 0 1024 -128 74 0 0
1349 3 0 1 1099900 68 0 1024 127 74 0 0
1388 3 1 0 1099900 68 0 784 -128 99 0 0
1388 3 1 1 1099900 68 0 784 127 99 0 0
1428 3 2 0 1099900 68 0 544 -128 124 0 0
1428 3 2 1 1099900 68 0 544 127 124 0 0
1468 4 0 0 1099900 68 0 544 -128 23 0 0
1468 4 0 1 1099900 68 0 544 127 23 0 0
1507 4 1 0 1099900 68 0 304 -128 48 0 0
1507 4 1 1 1099900 68 0 304 127 48 0 0
1547 4 2 0 1099900 68 0 64 -128 73 0 0
1547 4 2 1 1099900 68 0 64 127 73 0 0
1587 5 0 0 1099900 68 0 64 -128 98 0 0
1587 5 0 1 1099900 68 0 64 127 98 0 0
1626 5 1 0 1099900 68 0 0 -128 123 0 0
1626 5 1 1 1099900 68 0 0 127 123 0 0
1666 5 2 0 1099900 68 0 0 -128 22 0 0
1666 5 2 1 1099900 68 0 0 127 22 0 0
1706 6 0 0 1308008 65 0 1024 -128 0 0 0
1706 6 0 1 1308008 65 0 1024 127 0 0 0
1746 6 1 0 1308008 65 0 784 -128 66 0 0
1746 6 1 1 1308008 65 0 784 127 66 0 0
1785 6 2 0 1308008 65 0 544 -128 7 0 0
1785 6 2 1 1308008 65 0 544 127 7 0 0
1825 7 0 0 1308008 65 0 544 -128 74 0 0
1825 7 0 1 1308008 65 0 544 127 74 0 0
1865 7 1 0 1308008 65 0 304 -128 15 0 0
1865 7 1 1 1308008 65 0 304 127 15 0 0
1904 7 2 0 1308008 65 0 64 -128 81 0 0
1904 7 2 1 1308008 65 0 64 127 81 0 0
1944 8 0 0 1165303 67 0 1024 -128 0 0 0
1944 8 0 1 1165303 67 0 1024 127 0 0 0
1984 8 1 0 1165303 67 0 784 -128 121 0 0
1984 8 1 1 1165303 67 0 784 127 121 0 0
2023 8 2 0 1165303 67 0 544 -128 116 0 0
2023 8 2 1 1165303 67 0 544 127 116 0 0
2063 9 0 0 1165303 67 0 544 -128 111 0 0
2063 9 0 1 1165303 67 0 544 127 111 0 0
2103 9 1 0 1165303 67 0 304 -128 107 0 0
2103 9 1 1 1165303 67 0 304 127 107 0 0
2142 9 2 0 1165303 67 0 64 -128 102 0 0
2142 9 2 1 1165303 67 0 64 127 102 0 0
2182 8 0 0 1165303 67 0 1024 -128 0 0 0
2182 8 0 1 1165303 67 0 1024 127 0 0 0
2222 8 1 0 1165303 67 0 784 -128 121 0 0
2222 8 1 1 1165303 67 0 784 127 121 0 0
2261 8 2 0 1165303 67 0 544 -128 116 0 0
2261 8 2 1 1165303 67 0 544 127 116 0 0
2301 9 0 0 1165303 67 0 544 -128 111 0 0
2301 9 0 1 1165303 67 0 544 127 111 0 0
2341 9 1 0 1165303 67 0 304 -128 107 0 0
2341 9 1 1 1165303 67 0 304 127 107 0 0
2380 9 2 0 1165303 67 0 64 -128 102 0 0
2380 9 2 1 1165303 67 0 64 127 102 0 0
2420 8 0 0 1165303 67 0 1024 -128 0 0 0
2420 8 0 1 1165303 67 0 1024 127 0 0 0
2460 8 1 0 1165303 67 0 784 -128 121 0 0
2460 8 1 1 1165303 67 0 784 127 121 0 0
2500 8 2 0 1165303 67 0 544 -128 116 0 0
2500 8 2 1 1165303 67 0 544 127 116 0 0
2539 9 0 0 1165303 67 0 544 -128 111 0 0
2539 9 0 1 1165303 67 0 544 127 111 0 0
2579 9 1 0 1165303 67 0 304 -128 107 0 0
2579 9 1 1 1165303 67 0 304 127 107 0 0
2619 9 2 0 1165303 67 0 64 -128 102 0 0
2619 9 2 1 1165303 67 0 64 127 102 0 0
2658 10 0 0 1647987 61 0 1024 -128 0 0 0
2658 10 0 1 1647987 61 0 1024 127 0 0 0
2698 10 1 0 1647987 61 0 1024 -128 101 0 0
2698 10 1 1 1647987 61 0 1024 127 101 0 0
2738 10 2 0 1647987 61 0 1024 -128 76 0 0
2738 10 2 1 1647987 61 0 1024 127 76 0 0
2777 11 0 0 1647987 61 0 1024 -128 51 0 0
2777 11 0 1 1647987 61 0 1024 127 51 0 0
2817 11 1 0 1647987 61 0 784 -128 26 0 0
2817 11 1 1 1647987 61 0 784 127 26 0 0
2857 11 2 0 1647987 61 0 544 -128 1 0 0
2857 11 2 1 1647987 61 0 544 127 1 0 0
2896 12 0 0 1647987 61 0 544 -128 102 0 0
2896 12 0 1 1647987 61 0 544 127 102 0 0
2936 12 1 0 1647987 61 0 304 -128 77 0 0
2936 12 1 1 1647987 61 0 304 127 77 0 0
2976 12 2 0 1647987 61 0 64 -128 52 0 0
2976 12 2 1 1647987 61 0 64 127 52 0 0
3015 13 0 0 1647987 61 0 64 -128 27 0 0
3015 13 0 1 1647987 61 0 64 127 27 0 0
3055 13 1 0 1647987 61 0 0 -128 2 0 0
3055 13 1 1 1647987 61 0 0 127 2 0 0
3095 13 2 0 1647987 61 0 0 -128 103 0 0
3095 13 2 1 1647987 61 0 0 127 103 0 0
3134 10 0 0 1647987 61 0 1024 -128 0 0 0
3134 10 0 1 1647987 61 0 1024 127 0 0 0
3174 10 1 0 1647987 61 0 1024 -128 101 0 0
3174 10 1 1 1647987 61 0 1024 127 101 0 0
3214 10 2 0 1647987 61 0 1024 -128 76 0 0
3214 10 2 1 1647987 61 0 1024 127 76 0 0
3253 11 0 0 1647987 61 0 1024 -128 51 0 0
3253 11 0 1 1647987 61 0 1024 127 51 0 0
3293 11 1 0 1647987 61 0 784 -128 26 0 0
3293 11 1 1 1647987 61 0 784 127 26 0 0
3333 11 2 0 1647987 61 0 544 -128 1 0 0
3333 11 2 1 1647987 61 0 544 127 1 0 0
3373 12 0 0 1647987 61 0 544 -128 102 0 0
3373 12 0 1 1647987 61 0 544 127 102 0 0
3412 12 1 0 1647987 61 0 304 -128 77 0 0
3412 12 1 1 1647987 61 0 304 127 77 0 0
3452 12 2 0 1647987 61 0 64 -128 52 0 0
3452 12 2 1 1647987 61 0 64 127 52 0 0
3492 13 0 0 1647987 61 0 64 -128 27 0 0
3492 13 0 1 1647987 61 0 64 127 27 0 0
3531 13 1 0 1647987 61 0 0 -128 2 0 0
3531 13 1 1 1647987 61 0 0 127 2 0 0
3571 13 2 0 1647987 61 0 0 -128 103 0 0
3571 13 2 1 1647987 61 0 0 127 103 0 0
3611 14 0 0 1745982 60 0 1024 -128 0 0 0
3611 14 0 1 1745982 60 0 1024 127 0 0 0
3650 14 1 0 1745982 60 0 1024 -128 81 0 0
3650 14 1 1 1745982 60 0 1024 127 81 0 0
3690 14 2 0 1745982 60 0 1024 -128 36 0 0
3690 14 2 1 1745982 60 0 1024 127 36 0 0
3730 15 0 0 1745982 60 0 1024 -128 117 0 0
3730 15 0 1 1745982 60 0 1024 127 117 0 0
3769 15 1 0 1745982 60 0 784 -128 72 0 0
3769 15 1 1 1745982 60 0 784 127 72 0 0
3809 15 2 0 1745982 60 0 544 -128 28 0 0
3809 15 2 1 1745982 60 0 544 127 28 0 0
3849 16 0 0 1745982 60 0 1024 -128 0 0 0
3849 16 0 1 1745982 60 0 1024 127 0 0 0
3888 16 1 0 1745982 60 0 1024 -128 81 0 0
3888 16 1 1 1745982 60 0 1024 127 81 0 0
3928 16 2 0 1745982 60 0 1024 -128 36 0 0
3928 16 2 1 1745982 60 0 1024 127 36 0 0
3968 17 0 0 1745982 60 0 1024 -128 117 0 0
3968 17 0 1 1745982 60 0 1024 127 117 0 0
4007 17 1 0 1745982 60 0 784 -128 72 0 0
4007 17 1 1 1745982 60 0 784 127 72 0 0
4047 17 2 0 1745982 60 0 544 -128 28 0 0
4047 17 2 1 1745982 60 0 544 127 28 0 0
4087 18 0 0 1745982 60 0 544 -128 109 0 0
4087 18 0 1 1745982 60 0 544 127 109 0 0
4126 18 1 0 1745982 60 0 304 -128 64 0 0
4126 18 1 1 1745982 60 0 304 127 64 0 0
4166 18 2 0 1745982 60 0 64 -128 19 0 0
4166 18 2 1 1745982 60 0 64 127 19 0 0
4206 19 0 0 1745982 60 0 64 -128 100 0 0
4206 19 0 1 1745982 60 0 64 127 100 0 0
4246 19 1 0 1745982 60 0 0 -128 56 0 0
4246 19 1 1 1745982 60 0 0 127 56 0 0
4285 19 2 0 1745982 60 0 0 -128 11 0 0
4285 19 2 1 1745982 60 0 0 127 11 0 0
4324 0 0 0 1745982 60 0 0 -128 92 0 0
4324 0 0 1 1745982 60 0 0 127 92 0 0
4364 10 0 0 3491964 48 0 1024 -128 0 0 0
4364 10 0 1 3491964 48 0 1024 127 0 0 0
4404 10 1 0 3491964 48 0 784 -128 40 0 0
4404 10 1 1 3491964 48 0 784 127 40 0 0
4443 10 2 0 3491964 48 0 544 -128 81 0 0
4443 10 2 1 3491964 48 0 544 127 81 0 0
4483 11 0 0 3491964 48 0 544 -128 121 0 0
4483 11 0 1 3491964 48 0 544 127 121 0 0
4523 11 1 0 3491964 48 0 304 -128 36 0 0
4523 11 1 1 3491964 48 0 304 127 36 0 0
4562 11 2 0 3491964 48 0 64 -128 77 0 0
4562 11 2 1 3491964 48 0 64 127 77 0 0
4602 12 0 0 3491964 48 0 64 -128 117 0 0
4602 12 0 1 3491964 48 0 64 127 117 0 0
4642 12 1 0 3491964 48 0 0 -128 32 0 0
4642 12 1 1 3491964 48 0 0 127 32 0 0
4681 12 2 0 3491964 48 0 0 -128 72 0 0
4681 12 2 1 3491964 48 0 0 127 72 0 0
4721 13 0 0 3491964 48 0 0 -128 113 0 0
4721 13 0 1 3491964 48 0 0 127 113 0 0
4761 13 1 0 3491964 48 0 0 -128 28 0 0
4761 13 1 1 3491964 48 0 0 127 28 0 0
4800 13 2 0 3491964 48 0 0 -128 68 0 0
4800 13 2 1 3491964 48 0 0 127 68 0 0
4810 0 0 0 3491964 48 0 0 -128 109 0 0
4810 0 0 1 3491964 48 0 0 127 109 0 0
4820 1 0 0 3491964 48 0 0 -128 24 0 0
4820 1 0 1 3491964 48 0 0 127 24 0 0
4830 2 0 0 3491964 48 0 0 -128 65 0 0
4830 2 0 1 3491964 48 0 0 127 65 0 0
4840 3 0 0 3491964 48 0 0 -128 106 0 0
4840 3 0 1 3491964 48 0 0 127 106 0 0
4850 4 0 0 3491964 48 0 0 -128 21 0 0
4850 4 0 1 3491964 48 0 0 127 21 0 0
4859 5 0 0 3491964 48 0 0 -128 62 0 0
4859 5 0 1 3491964 48 0 0 127 62 0 0
4899 0 0 0 617298 78 0 1024 -128 0 0 0
4899 0 0 1 617298 78 0 1024 127 0 0 0
4939 0 1 0 617298 78 0 1024 -128 60 0 0
4939 0 1 1 617298 78 0 1024 127 60 0 0
4979 0 2 0 617298 78 0 1024 -128 120 0 0
4979 0 2 1 617298 78 0 1024 127 120 0 0
5018 1 0 0 617298 78 0 1024 -128 55 0 0
5018 1 0 1 617298 78 0 1024 127 55 0 0
5058 1 1 0 617298 78 0 784 -128 115 0 0
5058 1 1 1 617298 78 0 784 127 115 0 0
5098 1 2 0 617298 78 0 544 -128 50 0 0
5098 1 2 1 617298 78 0 544 127 50 0 0
5137 2 0 0 617298 78 0 544 -128 110 0 0
5137 2 0 1 617298 78 0 544 127 110 0 0
5177 2 1 0 617298 78 0 304 -128 45 0 0
5177 2 1 1 617298 78 0 304 127 45 0 0
5217 2 2 0 617298 78 0 64 -128 105 0 0
5217 2 2 1 617298 78 0 64 127 105 0 0
5256 3 0 0 617298 78 0 64 -128 40 0 0
5256 3 0 1 617298 78 0 64 127 40 0 0
5296 3 1 0 617298 78 0 0 -128 100 0 0
5296 3 1 1 617298 78 0 0 127 100 0 0
5336 3 2 0 617298 78 0 0 -128 35 0 0
5336 3 2 1 617298 78 0 0 127 35 0 0
5375 4 0 0 872991 72 0 1024 -128 0 0 0
5375 4 0 1 872991 72 0 1024 127 0 0 0
5415 4 1 0 872991 72 0 1024 -128 36 0 0
5415 4 1 1 872991 72 0 1024 127 36 0 0
5455 4 2 0 872991 72 0 1024 -128 72 0 0
5455 4 2 1 872991 72 0 1024 127 72 0 0
5494 5 0 0 872991 72 0 1024 -128 109 0 0
5494 5 0 1 872991 72 0 1024 127 109 0 0
5534 5 1 0 872991 72 0 784 -128 19 0 0
5534 5 1 1 872991 72 0 784 127 19 0 0
5574 5 2 0 872991 72 0 544 -128 56 0 0
5574 5 2 1 872991 72 0 544 127 56 0 0
5613 6 0 0 872991 72 0 544 -128 92 0 0
5613 6 0 1 872991 72 0 544 127 92 0 0
5653 6 1 0 872991 72 0 304 -128 3 0 0
5653 6 1 1 872991 72 0 304 127 3 0 0
5693 6 2 0 872991 72 0 64 -128 39 0 0
5693 6 2 1 872991 72 0 64 127 39 0 0
5733 7 0 0 872991 72 0 64 -128 75 0 0
5733 7 0 1 872991 72 0 64 127 75 0 0
5772 7 1 0 872991 72 0 0 -128 112 0 0
