20 0 0 0 14024704 24 0 1024 0 0 0 0
40 0 1 0 14024704 24 0 1024 0 20 0 0
60 0 2 0 14024704 24 0 1024 0 41 0 0
80 0 3 0 14024704 24 0 1024 0 62 0 0
100 0 4 0 14024704 24 0 1024 0 83 0 0
120 0 5 0 14024704 24 0 1024 0 104 0 0
140 1 0 0 14024704 24 0 1024 0 125 0 0
140 1 0 1 7012352 36 0 1024 0 0 0 0
160 1 1 0 14024704 24 0 1024 0 146 0 0
160 1 1 1 7012352 36 0 1024 0 41 0 0
180 1 2 0 14024704 24 0 1024 0 167 0 0
180 1 2 1 7012352 36 0 1024 0 83 0 0
200 1 3 0 14024704 24 0 1024 0 188 0 0
200 1 3 1 7012352 36 0 1024 0 125 0 0
220 1 4 0 14024704 24 0 1024 0 209 0 0
220 1 4 1 7012352 36 0 1024 0 167 0 0
240 1 5 0 14024704 24 0 1024 0 229 0 0
240 1 5 1 7012352 36 0 1024 0 209 0 0
260 2 0 0 3506176 48 0 1024 0 0 0 0
260 2 0 1 7012352 36 0 1024 0 250 0 0
280 2 1 0 3506176 48 0 1024 0 83 0 0
280 2 1 1 7012352 36 0 1024 0 292 0 0
300 2 2 0 3506176 48 0 1024 0 167 0 0
300 2 2 1 7012352 36 0 1024 0 334 0 0
320 2 3 0 3506176 48 0 1024 0 250 0 0
320 2 3 1 7012352 36 0 1024 0 376 0 0
340 2 4 0 3506176 48 0 1024 0 334 0 0
340 2 4 1 7012352 36 0 1024 0 418 0 0
360 2 5 0 3506176 48 0 1024 0 418 0 0
360 2 5 1 7012352 36 0 1024 0 459 0 0
380 3 0 0 3506176 48 0 1024 0 501 0 0
380 3 0 1 1753088 60 0 1024 0 0 0 0
400 3 1 0 3506176 48 0 1024 0 585 0 0
400 3 1 1 1753088 60 0 1024 0 167 0 0
420 3 2 0 3506176 48 0 1024 0 669 0 0
420 3 2 1 1753088 60 0 1024 0 334 0 0
440 3 3 0 3506176 48 0 1024 0 752 0 0
440 3 3 1 1753088 60 0 1024 0 501 0 0
460 3 4 0 3506176 48 0 1024 0 836 0 0
460 3 4 1 1753088 60 0 1024 0 669 0 0
480 3 5 0 3506176 48 0 1024 0 919 0 0
480 3 5 1 1753088 60 0 1024 0 836 0 0
500 4 0 0 876544 72 0 1024 0 0 0 0
500 4 0 1 1753088 60 0 1024 0 1003 0 0
520 4 1 0 876544 72 0 1024 0 334 0 0
520 4 1 1 1753088 60 0 1024 0 1170 0 0
540 4 2 0 876544 72 0 1024 0 669 0 0
540 4 2 1 1753088 60 0 1024 0 1338 0 0
560 4 3 0 876544 72 0 1024 0 1003 0 0
560 4 3 1 1753088 60 0 1024 0 1505 0 0
580 4 4 0 876544 72 0 1024 0 1338 0 0
580 4 4 1 1753088 60 0 1024 0 1672 0 0
600 4 5 0 876544 72 0 1024 0 1672 0 0
600 4 5 1 1753088 60 0 1024 0 1839 0 0
620 5 0 0 876544 72 0 1024 0 2007 0 0
620 5 0 1 876544 72 0 1024 0 0 0 0
640 5 1 0 876544 72 0 1024 0 2341 0 0
640 5 1 1 876544 72 0 1024 0 334 0 0
660 5 2 0 876544 72 0 1024 0 2676 0 0
660 5 2 1 876544 72 0 1024 0 669 0 0
680 5 3 0 876544 72 0 1024 0 3010 0 0
680 5 3 1 876544 72 0 1024 0 1003 0 0
700 5 4 0 876544 72 0 1024 0 3345 0 0
700 5 4 1 876544 72 0 1024 0 1338 0 0
720 5 5 0 876544 72 0 1024 0 3679 0 0
720 5 5 1 876544 72 0 1024 0 1672 0 0
740 6 0 0 876544 72 0 1024 0 4014 0 0
740 6 0 1 876544 72 0 1024 0 2007 0 0
760 6 1 0 876544 72 0 1024 0 4348 0 0
760 6 1 1 876544 72 0 1024 0 2341 0 0
780 6 2 0 876544 72 0 1024 0 4683 0 0
780 6 2 1 876544 72 0 1024 0 2676 0 0
800 6 3 0 876544 72 0 1024 0 5017 0 0
800 6 3 1 876544 72 0 1024 0 3010 0 0
820 6 4 0 876544 72 0 1024 0 5352 0 0
820 6 4 1 876544 72 0 1024 0 3345 0 0
840 6 5 0 876544 72 0 1024 0 5686 0 0
840 6 5 1 876544 72 0 1024 0 3679 0 0
860 7 0 0 876544 72 0 1024 0 6021 0 0
860 7 0 1 876544 72 0 1024 0 4014 0 0
880 7 1 0 876544 72 0 1024 0 6355 0 0
880 7 1 1 876544 72 0 1024 0 4348 0 0
900 7 2 0 876544 72 0 1024 0 6690 0 0
900 7 2 1 876544 72 0 1024 0 4683 0 0
920 7 3 0 876544 72 0 1024 0 7024 0 0
920 7 3 1 876544 72 0 1024 0 5017 0 0
940 7 4 0 876544 72 0 1024 0 7359 0 0
940 7 4 1 876544 72 0 1024 0 5352 0 0
960 7 5 1 876544 72 0 1024 0 5686 0 0
980 8 0 1 876544 72 0 1024 0 6021 0 0
1000 8 1 1 876544 72 0 1024 0 6355 0 0
1020 8 2 1 876544 72 0 1024 0 6690 0 0
1040 8 3 1 876544 72 0 1024 0 7024 0 0
1060 8 4 1 876544 72 0 1024 0 7359 0 0
