20 0 0 0 3506176 48 1 1008 -128 0 0 0
20 0 0 1 3506176 48 3 1008 127 0 0 0
40 0 1 0 3506176 48 1 1008 -128 18 0 0
40 0 1 1 3506176 48 3 1008 127 18 0 0
60 0 2 0 3506176 48 1 976 -128 5 0 0
60 0 2 1 3506176 48 3 976 127 5 0 0
80 0 3 0 3506176 48 1 944 -128 24 0 0
80 0 3 1 3506176 48 3 944 127 24 0 0
100 0 4 0 3506176 48 1 912 -128 11 0 0
100 0 4 1 3506176 48 3 912 127 11 0 0
120 0 5 0 3506176 48 1 880 -128 30 0 0
120 0 5 1 3506176 48 3 880 127 30 0 0
140 1 0 0 3506176 48 1 848 -128 17 0 0
140 1 0 1 3506176 48 3 848 127 17 0 0
160 1 1 0 3506176 48 1 816 -128 4 0 0
160 1 1 1 3506176 48 3 816 127 4 0 0
180 1 2 0 3506176 48 1 784 -128 22 0 0
180 1 2 1 3506176 48 3 784 127 22 0 0
200 1 3 0 3506176 48 1 752 -128 9 0 0
200 1 3 1 3506176 48 3 752 127 9 0 0
220 1 4 0 3506176 48 1 720 -128 28 0 0
220 1 4 1 3506176 48 3 720 127 28 0 0
240 1 5 0 3506176 48 1 688 -128 15 0 0
240 1 5 1 3506176 48 3 688 127 15 0 0
260 2 0 0 3506176 48 1 656 -128 2 0 0
260 2 0 1 3506176 48 3 656 127 2 0 0
280 2 1 0 3506176 48 1 624 -128 21 0 0
280 2 1 1 3506176 48 3 624 127 21 0 0
300 2 2 0 3506176 48 1 592 -128 8 0 0
300 2 2 1 3506176 48 3 592 127 8 0 0
320 2 3 0 3506176 48 1 560 -128 27 0 0
320 2 3 1 3506176 48 3 560 127 27 0 0
340 2 4 0 3506176 48 1 528 -128 13 0 0
340 2 4 1 3506176 48 3 528 127 13 0 0
360 2 5 0 3506176 48 1 496 -128 0 0 0
360 2 5 1 3506176 48 3 496 127 0 0 0
380 3 0 0 3506176 48 1 464 -128 19 0 0
380 3 0 1 3506176 48 3 464 127 19 0 0
400 3 1 0 3506176 48 1 432 -128 6 0 0
400 3 1 1 3506176 48 3 432 127 6 0 0
420 3 2 0 3506176 48 1 400 -128 25 0 0
420 3 2 1 3506176 48 3 400 127 25 0 0
440 3 3 0 3506176 48 1 400 -128 12 0 0
440 3 3 1 3506176 48 3 400 127 12 0 0
460 3 4 0 3506176 48 1 400 -128 31 0 0
460 3 4 1 3506176 48 3 400 127 31 0 0
480 3 5 0 3506176 48 1 272 -128 18 0 0
480 3 5 1 3506176 48 3 272 127 18 0 0
500 4 0 0 3506176 48 1 144 -128 4 0 0
500 4 0 1 3506176 48 3 144 127 4 0 0
520 4 1 0 3506176 48 1 16 -128 23 0 0
520 4 1 1 3506176 48 3 16 127 23 0 0
540 4 2 0 3506176 48 1 0 -128 10 0 0
540 4 2 1 3506176 48 3 0 127 10 0 0
560 4 3 0 3506176 48 1 0 -128 29 0 0
560 4 3 1 3506176 48 3 0 127 29 0 0
580 4 4 0 3506176 48 1 0 -128 16 0 0
580 4 4 1 3506176 48 3 0 127 16 0 0
600 4 5 0 3506176 48 1 0 -128 3 0 0
600 4 5 1 3506176 48 3 0 127 3 0 0
620 5 0 0 3506176 48 1 0 -128 22 0 0
620 5 0 1 3506176 48 3 0 127 22 0 0
640 5 1 0 3506176 48 1 0 -128 8 0 0
640 5 1 1 3506176 48 3 0 127 8 0 0
660 5 2 0 3506176 48 1 0 -128 27 0 0
660 5 2 1 3506176 48 3 0 127 27 0 0
680 5 3 0 3506176 48 1 0 -128 14 0 0
680 5 3 1 3506176 48 3 0 127 14 0 0
700 5 4 0 3506176 48 1 0 -128 1 0 0
700 5 4 1 3506176 48 3 0 127 1 0 0
720 5 5 0 3506176 48 1 0 -128 20 0 0
720 5 5 1 3506176 48 3 0 127 20 0 0
740 6 0 0 1753088 60 0 1024 -128 0 0 0
740 6 0 1 1753088 60 2 1024 127 0 0 0
760 6 1 0 1753088 60 0 1024 -128 5 0 0
760 6 1 1 1753088 60 2 1024 127 5 0 0
780 6 2 0 1753088 60 0 1024 -128 11 0 0
780 6 2 1 1753088 60 2 1024 127 11 0 0
800 6 3 0 1753088 60 0 1024 -128 17 0 0
800 6 3 1 1753088 60 2 1024 127 17 0 0
820 6 4 0 1753088 60 0 1024 -128 22 0 0
820 6 4 1 1753088 60 2 1024 127 22 0 0
840 6 5 0 1753088 60 0 1024 -128 28 0 0
840 6 5 1 1753088 60 2 1024 127 28 0 0
