20 0 0 0 1740475 60 0 1024 -64 0 0 0
40 1 0 0 1740475 60 0 0 -64 6 0 0
60 2 0 0 1740475 60 0 0 -64 13 0 0
80 3 0 0 1740475 60 0 0 -64 20 0 0
100 0 0 0 1740475 60 0 1024 -64 0 0 0
120 1 0 0 1740475 60 0 0 -64 6 0 0
140 2 0 0 1740475 60 0 0 -64 13 0 0
160 3 0 0 1740475 60 0 0 -64 20 0 0
180 4 0 0 1740475 60 0 1024 -64 0 0 0
200 5 0 0 1740475 60 0 0 -64 6 0 0
220 6 0 0 1740475 60 0 0 -64 13 0 0
240 7 0 0 1740475 60 0 0 -64 20 0 0
260 0 0 0 1740475 60 0 1024 -64 0 0 0
280 1 0 0 1740475 60 0 0 -64 6 0 0
300 2 0 0 1740475 60 0 0 -64 13 0 0
320 3 0 0 1740475 60 0 0 -64 20 0 0
