39 0 0 0 876544 72 1 1024 -128 0 0 0
39 0 0 1 876544 72 2 1024 127 0 0 0
78 0 1 0 876544 72 1 1024 -128 109 0 0
78 0 1 1 876544 72 2 1024 127 109 0 0
117 0 2 0 876544 72 1 1024 -128 122 0 0
117 0 2 1 876544 72 2 1024 127 122 0 0
156 0 3 0 876544 72 1 1024 -128 103 0 0
156 0 3 1 876544 72 2 1024 127 103 0 0
195 1 0 0 876544 72 1 992 -128 116 0 0
195 1 0 1 876544 72 2 992 127 116 0 0
234 1 1 0 876544 72 1 960 -128 97 0 0
234 1 1 1 876544 72 2 960 127 97 0 0
273 1 2 0 876544 72 1 928 -128 110 0 0
273 1 2 1 876544 72 2 928 127 110 0 0
312 1 3 0 876544 72 1 896 -128 123 0 0
312 1 3 1 876544 72 2 896 127 123 0 0
351 2 0 0 876544 72 1 864 -128 104 0 0
351 2 0 1 876544 72 2 864 127 104 0 0
390 2 1 0 876544 72 1 832 -128 117 0 0
390 2 1 1 876544 72 2 832 127 117 0 0
429 2 2 0 876544 72 1 800 -128 99 0 0
429 2 2 1 876544 72 2 800 127 99 0 0
468 2 3 0 876544 72 1 768 -128 112 0 0
468 2 3 1 876544 72 2 768 127 112 0 0
507 3 0 0 876544 72 1 736 -128 125 0 0
507 3 0 1 876544 72 2 736 127 125 0 0
546 3 1 0 876544 72 1 704 -128 106 0 0
546 3 1 1 876544 72 2 704 127 106 0 0
585 3 2 0 876544 72 1 672 -128 119 0 0
585 3 2 1 876544 72 2 672 127 119 0 0
625 3 3 0 876544 72 1 640 -128 100 0 0
625 3 3 1 876544 72 2 640 127 100 0 0
664 4 0 0 876544 72 1 1024 -128 0 0 0
664 4 0 1 876544 72 3 1024 127 0 0 0
703 4 1 0 876544 72 1 1024 -128 109 0 0
703 4 1 1 876544 72 3 1024 127 109 0 0
742 4 2 0 876544 72 1 1024 -128 122 0 0
742 4 2 1 876544 72 3 1024 127 122 0 0
781 4 3 0 876544 72 1 1024 -128 103 0 0
781 4 3 1 876544 72 3 1024 127 103 0 0
820 5 0 0 876544 72 1 1024 -128 116 0 0
820 5 0 1 876544 72 3 1024 127 116 0 0
859 5 1 0 876544 72 1 1024 -128 97 0 0
859 5 1 1 876544 72 3 1024 127 97 0 0
898 5 2 0 876544 72 1 1024 -128 110 0 0
898 5 2 1 876544 72 3 1024 127 110 0 0
937 5 3 0 876544 72 1 1024 -128 123 0 0
937 5 3 1 876544 72 3 1024 127 123 0 0
976 6 0 0 876544 72 1 896 -128 104 0 0
976 6 0 1 876544 72 3 896 127 104 0 0
1015 6 1 0 876544 72 1 768 -128 117 0 0
1015 6 1 1 876544 72 3 768 127 117 0 0
1054 6 2 0 876544 72 1 640 -128 99 0 0
1054 6 2 1 876544 72 3 640 127 99 0 0
1093 6 3 0 876544 72 1 512 -128 112 0 0
1093 6 3 1 876544 72 3 512 127 112 0 0
1132 7 0 0 876544 72 1 384 -128 125 0 0
1132 7 0 1 876544 72 3 384 127 125 0 0
1171 7 1 0 876544 72 1 256 -128 106 0 0
1171 7 1 1 876544 72 3 256 127 106 0 0
1210 7 2 0 876544 72 1 128 -128 119 0 0
1210 7 2 1 876544 72 3 128 127 119 0 0
1250 7 3 0 876544 72 1 0 -128 100 0 0
1250 7 3 1 876544 72 3 0 127 100 0 0
1289 8 0 0 876544 72 1 1024 -128 0 0 0
1289 8 0 1 876544 72 3 1024 127 0 0 0
