0 0
-1605632 -30457
-3244032 -86160
-4849664 -106536
-6488064 -145836
-8093696 -152684
-9732096 -173790
-11370496 -185658
-12976128 -175452
-14614528 -176792
-16220160 -165600
-17858560 -167773
-19496960 -170677
-21102592 -166460
-22740992 -172810
-24346624 -173121
-25985024 -182225
-27623424 -191673
-29229056 -193368
-30867456 -200010
-32505856 -202688
-32505856 -188096
-32505856 -171744
-32505856 -154656
-32505856 -137120
-32505856 -119584
-32505856 -102304
-32505856 -86080
-32505856 -71104
-32505856 -57920
-32505856 -46752
-32505856 -38368
-32505856 -32992
-32505856 -30208
-32505856 -29440
-32505856 -30112
-32505856 -31680
-32505856 -33504
-32505856 -35072
-32505856 -35776
-32505856 -35040
-32505856 -32288
-32505856 -27488
-32505856 -20992
-32505856 -13440
-32505856 -5216
-32505856 3232
-32505856 11488
-32505856 18976
-32505856 25312
-32505856 30016
-32505856 32640
-32505856 32896
-32505856 31072
-32505856 27648
-32505856 22976
-32505856 17472
-32505856 11616
-32505856 5760
-32505856 352
-32505856 -4256
-32505856 -7520
-32648704 -9504
-33249856 -11040
-34174400 -12192
-35217984 -12928
-36206016 -13280
-36960928 -13248
-37301184 -12832
-37036320 -12000
-35992736 -10784
-33988896 -9184
-30782752 -7104
-25936832 -3840
-19823136 352
-12752160 5216
-5091936 10464
2872832 15808
10623328 20896
17875840 25408
24259360 29120
29429664 31744
33061376 32928
35334048 32928
36598848 32000
37042272 30336
36835936 27968
36168320 25088
35219968 21888
34176384 18432
33200256 14848
32504864 11328
32251904 8000
32251904 4448
32251904 320
32251904 -4128
32251904 -8832
32251904 -13568
32251904 -18176
32251904 -22592
32251904 -26496
32251904 -29856
32251904 -32416
32251904 -34336
32251904 -35808
32251904 -36896
32251904 -37568
32251904 -37888
32251904 -37792
32251904 -37312
32251904 -36448
32251904 -35168
32251904 -33504
32251904 -31328
32251904 -28160
32251904 -24224
32251904 -19616
32251904 -14752
32251904 -9760
32251904 -4896
32251904 -320
32251904 3648
32251904 6784
32251904 8896
32251904 10208
32251904 10816
32251904 10912
32251904 10592
32251904 10048
32251904 9376
32251904 8704
32251904 8224
32251904 8032
32251904 8256
32251904 8704
32251904 9248
32251904 9856
32251904 10560
32251904 11328
32251904 12160
32251904 13088
32251904 14080
32251904 15168
32251904 16320
32515776 17856
33220096 20000
34196224 22496
35243776 25184
36184192 27776
36843872 30176
37042272 32128
36582976 33376
35298336 33792
33002848 33120
29342368 31040
24145280 27456
17737952 22688
10473536 17088
2639712 10880
-5249664 4608
-12973376 -1568
-20088000 -7168
-26159040 -11872
-30901792 -15328
-34063296 -17408
-36051264 -18688
-37059136 -19328
-37297216 -19424
-36941088 -18944
-36178240 -17952
-35174336 -16544
-34134720 -14688
-33226048 -12512
-32636800 -10016
-32505856 -7200
-32505856 -3424
-32505856 1216
-32505856 6560
-32505856 12352
-32505856 18240
-32505856 24032
-32505856 29472
-32505856 34336
-32505856 38336
-32505856 41216
-32505856 43072
-32505856 44128
-32505856 44576
-32505856 44480
-32505856 44000
-32505856 43328
-32505856 42528
-32505856 41760
-32505856 41184
-32505856 40960
-32505856 41056
-32505856 41408
-32505856 41888
-32505856 42432
-32505856 42912
-32505856 43264
-32505856 43360
-32505856 43168
-32505856 42560
-32505856 41408
-32505856 39616
-32505856 36960
-32505856 33632
-32505856 29824
-32505856 25760
-32505856 21696
-32505856 17760
-32505856 14144
-32505856 11168
-32505856 8960
-32505856 7744
-32505856 7552
-32505856 8224
-32505856 9504
-32505856 11136
-32505856 12928
-32505856 14656
-32505856 16032
-32505856 16864
-32505856 16960
-32525696 16032
-32937376 14048
-33735936 11264
-34743808 7840
-35787392 3936
-36668288 -128
-37213888 -4192
-37241664 -8064
-36569088 -11552
-35000736 -14432
-32379872 -16448
-28284896 -17856
-22711840 -18880
-15953344 -19584
-8514336 -19936
-680512 -20000
7173152 -19776
14769888 -19296
21579968 -18592
27326624 -17696
31650752 -16608
34445216 -15104
36152448 -12832
36939104 -10016
36998624 -6848
36516512 -3552
35662400 -256
34634688 2752
33614912 5280
32772704 7136
32294560 8096
32251904 7968
32251904 6720
32251904 4608
32251904 1792
32251904 -1408
32251904 -4800
32251904 -8160
32251904 -11232
32251904 -13856
32251904 -15712
32251904 -16672
32251904 -17088
32251904 -17088
32251904 -16704
32251904 -16032
32251904 -15072
32251904 -13920
32251904 -12576
32251904 -11104
32251904 -9536
32251904 -7904
32251904 -5824
32251904 -3168
32251904 -160
32251904 3072
32251904 6368
32251904 9440
32251904 12160
32251904 14336
32251904 15808
32251904 16384
32251904 14496
32251904 9280
32251904 1824
32251904 -6560
32251904 -14752
32251904 -21600
32251904 -25952
32251904 -26560
32251904 -22304
32251904 -12032
32251904 4288
32251904 24576
32251904 48192
32251904 75392
32251904 106048
32251904 140544
32251904 178208
32251904 219296
32251904 263776
32251904 312160
32334240 367424
32867936 447904
33741888 548160
34773568 659552
35793344 774432
36602816 881984
37022432 974176
36879584 1042656
35978848 1078848
34148608 1073056
31184512 1016224
26655040 892128
20682208 707424
18665572 638446
15539945 232002
12484973 13060
9566193 -17103
6718068 -60929
4006577 -143538
1365268 -240012
-1172617 -244276
-3574310 -165742
-5905348 -64227
-8099910 -524
-10224132 -26578
-12244931 -92646
-14129537 -107586
-15943488 -13932
-17621121 131420
-19228257 235085
-20731968 207118
-22099488 83507
-23396352 -43860
-25537920 -99280
-27863104 -113152
-27446496 -93568
-19578320 -31824
-2610192 98464
15480672 229024
26111696 280976
28008240 243712
25977088 159392
24449024 65824
24449024 -45152
24449024 -170816
24449024 -267920
24449024 -311712
24449024 -321504
