0 0
-4689 -4455
-18216 -17118
-44226 -41040
-88282 -80919
-149132 -134964
-230615 -205920
-339820 -299260
-468642 -406852
-622251 -532362
-810030 -682527
-1016022 -842724
-1247751 -1018092
-1517340 -1217139
-1800630 -1418950
-2107796 -1630609
-2437856 -1850296
-2807502 -2089076
-3181183 -2319296
-3573856 -2551472
-4005510 -2798556
-4432545 -3029130
-4873560 -3255840
-5351926 -3492694
-5816955 -3705591
-6290680 -3908968
-6799474 -4117872
-7286530 -4296869
-7777120 -4461340
-8269598 -4609584
-8794080 -4757508
-9286560 -4869792
-9776646 -4962870
-10296166 -5052606
-10777812 -5105612
-11253125 -5138900
-11756490 -5168045
-12216816 -5162064
-12668111 -5136503
-13146045 -5106684
-13577628 -5044320
-13998321 -4964430
-14407770 -4867590
-14842800 -4766400
-15228706 -4638060
-15603104 -4494754
-16002920 -4348480
-16352977 -4178594
-16691550 -3997052
-17056224 -3813984
-17371935 -3612585
-17676408 -3403794
-18007704 -3194884
-18291286 -2973776
-18565466 -2748450
-18867200 -2525184
-18792448 -2254848
-18713088 -1993216
-18628608 -1740288
-18541056 -1497088
-18450432 -1263104
-18357760 -1039360
-18263040 -825856
-18167808 -622592
-18072576 -430080
-17976832 -248320
-17882624 -77824
-17788928 81920
-17697280 230400
-17607680 368128
-17520128 494592
-17435648 610304
-17353728 715264
-17274880 809984
-17199104 894464
-17127424 969216
-17058816 1034752
-16994304 1091072
-16933376 1138688
-16876032 1178112
-16822784 1209344
-16773120 1233408
-16727552 1250304
-16685568 1260544
-16647168 1264640
-16612352 1263104
-16581120 1256448
-16553472 1245184
-16529408 1229312
-16508416 1209856
-16489984 1186304
-16475136 1159680
-16462848 1130496
-16453120 1098752
-16445952 1065472
-16440832 1030144
-16438272 992768
-16437760 954368
-16438784 913920
-16441856 872448
-16446464 829440
-16452608 784896
-16460288 739328
-16468480 692736
-16478208 645120
-16488448 595968
-16499712 546816
-16511488 496128
-16524288 444928
-16537088 393216
-16549888 340992
-16559104 288256
-16552448 236032
-16520704 184320
-16453120 134144
-16342528 85504
-16180224 38912
-15960064 -5632
-15675904 -46592
-15322624 -84992
-14896128 -120320
-14392320 -152064
-13808640 -180224
-13142528 -204288
-12392960 -224768
-11558400 -241152
-10637824 -253440
-9638912 -262144
-8572416 -267264
-7449088 -268800
-6280192 -267264
-5074944 -263168
-3843072 -256000
-2592768 -246784
-1332736 -235008
-70144 -221696
1187840 -206848
2434048 -189952
3663872 -172032
4870656 -153088
6050304 -133120
7198208 -112640
8310272 -91136
9383936 -70144
10415616 -49152
11403264 -29696
12344832 -11264
13238272 5120
14083072 18944
14878208 30208
15622656 38400
16316928 43008
16960512 44544
17553920 42496
18097664 36352
18592768 26112
19040256 12288
19441664 -6144
19797504 -28672
20109824 -54784
20380160 -83456
20610560 -114688
20802048 -147968
20957184 -182784
21078016 -217600
21166080 -253440
21223424 -289280
21252096 -324608
21254656 -358912
21232128 -392192
21187584 -423936
21122048 -454656
21038080 -482816
20937216 -509440
20821504 -533504
20692480 -555520
20552192 -574976
20402176 -592896
20243456 -608768
20078080 -622080
19907584 -633856
19732992 -644096
19555840 -652288
19376640 -658944
19197440 -664064
19018752 -668160
18841088 -670208
18665984 -671232
18493952 -671232
18325504 -669696
18161664 -667648
18002944 -664576
17849344 -660480
17701888 -655872
17560576 -650752
17425408 -644608
17297408 -637952
17176576 -631296
17062400 -624128
16955392 -616448
16855552 -608768
16762880 -600576
16677888 -592896
16599040 -584704
16527872 -576512
16463360 -568320
16404992 -560640
16353792 -552960
16308224 -545280
16268800 -538112
16235520 -531456
16207360 -525312
16184320 -520192
16166400 -515072
16153600 -510976
16144384 -507392
16139776 -504832
16139264 -502784
16141824 -501248
16147456 -500736
16156160 -501248
16167936 -502272
16181760 -504320
16198144 -506368
16216064 -509440
16236032 -512000
16257024 -514560
16279552 -517120
16302592 -519168
16326656 -520704
16351744 -522240
16376832 -522752
16401920 -522752
16427520 -521728
16453120 -520192
16478208 -517632
16503296 -514048
16527872 -509440
16540672 -503808
16531456 -497152
16490496 -489984
16408064 -481792
16276992 -473088
16089600 -463360
15840256 -453120
15523328 -441856
15133696 -430592
14668288 -418304
14123008 -405504
13495808 -392192
12784640 -378880
11988480 -364544
11106816 -350208
10140160 -335872
9101312 -321024
8001024 -306688
6849536 -292352
5657600 -278528
4434432 -265728
3189760 -253952
1931264 -242688
666624 -232448
-595968 -223744
-1850368 -216064
-3089920 -209920
-4309504 -205312
-5504000 -202240
-6668288 -200192
-7798784 -199680
-8891904 -201216
-9944576 -203264
-10954240 -206848
-11918336 -210432
-12835328 -215040
-13703680 -220160
-14522368 -225280
-15290880 -230400
-16008704 -235008
-16676352 -239616
-17293312 -243712
-17860608 -247296
-18378240 -250368
-18848256 -252416
-19270656 -253952
-19647488 -254464
-19979776 -253952
-20269568 -252416
-20517888 -250368
