33 0 0 0 1753088 60 0 1024 -128 0 255 0
33 0 0 1 1753088 60 1 1024 124 0 255 0
66 0 1 0 1753088 60 0 1024 -128 118 255 0
66 0 1 1 1753088 60 1 1024 124 118 255 0
100 0 2 0 1753088 60 0 1024 -128 109 255 0
100 0 2 1 1753088 60 1 1024 124 109 255 0
133 0 3 0 1753088 60 0 1024 -128 100 255 0
133 0 3 1 1753088 60 1 1024 124 100 255 0
166 1 0 0 1753088 60 0 1024 -128 123 255 0
166 1 0 1 1753088 60 1 1024 124 123 255 0
200 1 1 0 1539432 60 0 1024 -128 113 255 0
200 1 1 1 1539432 60 1 1024 124 113 255 0
233 1 2 0 1351815 60 0 1024 -128 111 255 0
233 1 2 1 1351815 60 1 1024 124 111 255 0
266 1 3 0 1313332 60 0 1024 -128 120 255 0
266 1 3 1 1313332 60 1 1024 124 120 255 0
566 4 0 0 1753088 60 0 1024 -128 0 255 0
566 4 0 1 1753088 60 1 1024 124 0 255 0
600 4 1 0 1753088 60 0 1024 -128 118 255 0
600 4 1 1 1753088 60 1 1024 124 118 255 0
633 4 2 0 1753088 60 0 1024 -128 109 255 0
633 4 2 1 1753088 60 1 1024 124 109 255 0
666 4 3 0 1753088 60 0 1024 -128 100 255 0
666 4 3 1 1753088 60 1 1024 124 100 255 0
700 5 0 0 1753088 60 0 1024 -128 123 255 0
700 5 0 1 1753088 60 1 1024 124 123 255 0
733 5 1 0 1561823 60 0 1024 -128 113 255 0
733 5 1 1 1561823 60 1 1024 124 113 255 0
766 5 2 0 1391426 60 0 1024 -128 106 255 0
766 5 2 1 1391426 60 1 1024 124 106 255 0
800 5 3 0 1239620 60 0 1024 -128 105 255 0
800 5 3 1 1239620 60 1 1024 124 105 255 0
1100 8 0 0 1753088 60 0 1024 -128 0 255 0
1100 8 0 1 1753088 60 1 1024 124 0 255 0
1133 8 1 0 1753088 60 0 1024 -128 118 255 0
1133 8 1 1 1753088 60 1 1024 124 118 255 0
1166 8 2 0 1753088 60 0 1024 -128 109 255 0
1166 8 2 1 1753088 60 1 1024 124 109 255 0
1200 8 3 0 1753088 60 0 1024 -128 100 255 0
1200 8 3 1 1753088 60 1 1024 124 100 255 0
1233 9 0 0 1753088 60 0 1024 -128 123 255 0
1233 9 0 1 1753088 60 1 1024 124 123 255 0
1266 9 1 0 1474165 60 0 896 -128 113 255 0
1266 9 1 1 1391426 60 1 896 124 113 255 0
1299 9 2 0 1239620 60 0 768 -128 125 255 0
1299 9 2 1 1104376 60 1 768 124 113 255 0
1333 9 3 0 1042392 60 0 640 -128 103 255 0
