0 0
1593088 32512
3218688 97536
4811776 130048
6437376 195072
8030464 227584
9656064 292608
11281664 357632
12874752 390144
14500352 455168
16093440 487680
17719040 552704
19344640 617728
20937728 650240
22563328 715264
24156416 747776
25782016 812800
27407616 877824
29000704 910336
30626304 975360
32251904 1040384
32237024 1039904
32212224 1039104
32187424 1038304
32162624 1037504
32137824 1036704
32113024 1035904
32088224 1035104
32063424 1034304
32038624 1033504
32013824 1032704
31980096 1031616
31930496 1030016
31880896 1028416
31831296 1026816
31780704 1025184
31731104 1023584
31681504 1021984
31631904 1020384
31582304 1018784
31532704 1017184
31483104 1015584
31433504 1013984
31382912 1012352
31333312 1010752
31283712 1009152
31234112 1007552
31184512 1005952
31134912 1004352
31085312 1002752
31035712 1001152
30986112 999552
30912704 997184
30838304 994784
30763904 992384
30689504 989984
30615104 987584
30539712 985152
30465312 982752
30390912 980352
30316512 977952
30242112 975552
30167712 973152
30092320 970720
30017920 968320
29943520 965920
29869120 963520
29794720 961120
29720320 958720
29644928 956288
29570528 953888
29496128 951488
29421728 949088
29347328 946688
29271936 944256
29197536 941856
29123136 939456
29048736 937056
28974336 934656
28899936 932256
28824544 929824
28750144 927424
28668800 924800
28569600 921600
28470400 918400
28371200 915200
28271008 911968
28171808 908768
28072608 905568
27973408 902368
27873216 899136
27774016 895936
27673824 892704
27548832 888672
27424832 884672
27300832 880672
27175840 876640
27051840 872640
26927840 868640
26803840 864640
26678848 860608
26554848 856608
26430848 852608
26326688 849248
26227488 846048
26128288 842848
26029088 839648
25928896 836416
25829696 833216
25730496 830016
25631296 826816
25532096 823616
25431904 820384
25316832 816672
25192832 812672
25068832 808672
24944832 804672
24819840 800640
24695840 796640
24571840 792640
24446848 788608
24322848 784608
24198848 780608
24063936 776256
23915136 771456
23766336 766656
23616544 761824
23467744 757024
23318944 752224
23169152 747392
23020352 742592
22870560 737760
22721760 732960
22572960 728160
22423168 723328
22274368 718528
22125568 713728
21975776 708896
21826976 704096
21678176 699296
21528384 694464
21379584 689664
21230784 684864
21080992 680032
20932192 675232
20783392 670432
20633600 665600
20484800 660800
20335008 655968
20186208 651168
20037408 646368
19887616 641536
19738816 636736
19590016 631936
19421376 626496
19247776 620896
19074176 615296
18899584 609664
18725984 604064
18551392 598432
18375808 592768
18201216 587136
18027616 581536
17853024 575904
17679424 570304
17505824 564704
17331232 559072
17157632 553472
16983040 547840
16809440 542240
16634848 536608
16461248 531008
16287648 525408
16113056 519776
15939456 514176
15764864 508544
15591264 502944
15417664 497344
15243072 491712
15069472 486112
14894880 480480
14721280 474880
14547680 469280
14373088 463648
14199488 458048
14024896 452416
13851296 446816
13676704 441184
13503104 435584
13329504 429984
13154912 424352
12981312 418752
12806720 413120
12633120 407520
12459520 401920
12284928 396288
12111328 390688
11936736 385056
11763136 379456
11589536 373856
11414944 368224
11241344 362624
11066752 356992
10893152 351392
10719552 345792
10528096 339616
10328704 333184
10130304 326784
9930912 320352
9732512 313952
9533120 307520
9334720 301120
9136320 294720
8936928 288288
8738528 281888
8539136 275456
8340736 269056
8141344 262624
7942944 256224
7743552 249792
7545152 243392
7345760 236960
7147360 230560
6947968 224128
6749568 217728
6550176 211296
6351776 204896
6152384 198464
5953984 192064
5755584 185664
5556192 179232
5357792 172832
5158400 166400
4960000 160000
4760608 153568
4562208 147168
4362816 140736
4164416 134336
3965024 127904
3766624 121504
3567232 115072
3368832 108672
3169440 102240
2971040 95840
2772640 89440
2573248 83008
2374848 76608
2175456 70176
1977056 63776
1777664 57344
1579264 50944
1379872 44512
1181472 38112
982080 31680
783680 25280
584288 18848
385888 12448
186496 6016
-11904 -384
-211296 -6816
-409696 -13216
-608096 -19616
-807488 -26048
-1005888 -32448
-1205280 -38880
-1403680 -45280
-1603072 -51712
-1801472 -58112
-2000864 -64544
-2199264 -70944
-2398656 -77376
-2597056 -83776
-2796448 -90208
-2994848 -96608
-3194240 -103040
-3392640 -109440
-3591040 -115840
-3790432 -122272
-3988832 -128672
-4188224 -135104
-4386624 -141504
-4586016 -147936
-4784416 -154336
-4983808 -160768
-5182208 -167168
-5381600 -173600
-5580000 -180000
-5779392 -186432
-5977792 -192832
-6177184 -199264
-6375584 -205664
-6574976 -212096
-6773376 -218496
-6971776 -224896
-7171168 -231328
-7369568 -237728
-7568960 -244160
-7749504 -249984
-7923104 -255584
-8096704 -261184
-8271296 -266816
-8444896 -272416
-8619488 -278048
-8793088 -283648
-8966688 -289248
-9141280 -294880
-9314880 -300480
-9502368 -306528
-9700768 -312928
-9900160 -319360
-10098560 -325760
-10297952 -332192
-10496352 -338592
-10695744 -345024
-10894144 -351424
-11093536 -357856
-11291936 -364256
-11483392 -370432
-11656992 -376032
-11831584 -381664
-10677936 -344450
-8380510 113512
-6109736 602077
-3930639 1056222
-1778196 1540970
282318 1991290
2316449 2472221
4279580 2946970
6137204 3382347
7962050 3846043
9679136 4269714
11339937 4713044
12929488 5150014
14416068 5548901
15863280 5973308
17207766 6359948
18512657 6771795
19699651 7160418
20774335 7508146
21802704 7878288
22784096 8241056
22604368 8176048
22424640 8111040
22245664 8046304
22065936 7981296
21886208 7916288
21691440 7845840
21452304 7759344
21213168 7672848
20971024 7585264
20671728 7477008
20372432 7368752
20073888 7260768
19823472 7170192
19584336 7083696
19345200 6997200
19069216 6897376
18769920 6789120
18471376 6681136
18148768 6564448
17790064 6434704
17430608 6304688
17071904 6174944
16712448 6044928
16353744 5915184
15995040 5785440
15635584 5655424
15276880 5525680
14918176 5395936
14515104 5250144
14096240 5098640
13677376 4947136
13258512 4795632
12839648 4644128
12420784 4492624
12001920 4341120
11583056 4189616
11164192 4038112
10745328 3886608
10326464 3735104
9907600 3583600
9488736 3432096
9069872 3280592
8651008 3129088
8232896 2977856
7774928 2812208
7296656 2639216
6817632 2465952
6339360 2292960
5860336 2119696
5382064 1946704
4903040 1773440
4424768 1600448
3945744 1427184
3467472 1254192
2988448 1080928
2510176 907936
2031152 734672
1552880 561680
1073856 388416
595584 215424
116560 42160
-361712 -130832
-840736 -304096
-1319008 -477088
-1798032 -650352
-2276304 -823344
-2755328 -996608
-3233600 -1169600
-3712624 -1342864
-4190896 -1515856
-4669920 -1689120
-5148192 -1862112
-5627216 -2035376
-6064880 -2193680
-6483744 -2345184
-6901856 -2496416
-7349296 -2658256
-7827568 -2831248
-8306592 -3004512
-8769824 -3172064
-9188688 -3323568
-9607552 -3475072
-10028672 -3627392
-10506944 -3800384
-10985968 -3973648
-11464240 -4146640
-11894384 -4302224
-12313248 -4453728
-12732112 -4605232
-13114880 -4743680
-13473584 -4873424
-13832288 -5003168
-14214304 -5141344
-14633168 -5292848
-15052032 -5444352
-15461120 -5592320
-15819824 -5722064
-16179280 -5852080
-16537984 -5981824
-16896688 -6111568
-17256144 -6241584
-17614848 -6371328
-17929936 -6485296
-18229232 -6593552
-18528528 -6701808
-18827824 -6810064
-19127120 -6918320
-19425664 -7026304
-19724960 -7134560
-20024256 -7242816
-20323552 -7351072
-20617584 -7457424
-20857472 -7544192
-21096608 -7630688
-21335744 -7717184
-21574880 -7803680
-21814768 -7890448
-22053904 -7976944
-22254688 -8049568
-22434416 -8114576
-22613392 -8179312
-22793120 -8244320
-22972848 -8309328
-23151824 -8374064
-23331552 -8439072
-23511280 -8504080
-23691008 -8569088
-23869984 -8633824
-23990304 -8677344
-24109872 -8720592
-24229440 -8763840
-24303136 -8790496
-24363296 -8812256
-24422704 -8833744
-24482864 -8855504
-24542272 -8876992
-24602432 -8898752
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24600928 -8898208
-24540768 -8876448
-24481360 -8854960
-24393376 -8823136
-24273808 -8779888
-24154240 -8736640
-24034672 -8693392
-23915104 -8650144
-23794784 -8606624
-23675216 -8563376
-23555648 -8520128
-23436080 -8476880
-23316512 -8433632
-23148064 -8372704
-22968336 -8307696
-22789360 -8242960
-22573536 -8164896
-22334400 -8078400
-22095264 -7991904
-21856128 -7905408
-21616240 -7818640
-21377104 -7732144
-21137968 -7645648
-20898832 -7559152
-20658944 -7472384
-20419808 -7385888
-20124272 -7278992
-19824976 -7170736
-19525680 -7062480
-19226384 -6954224
-18927088 -6845968
-18628544 -6737984
-18329248 -6629728
-18029952 -6521472
-17730656 -6413216
-17414064 -6298704
-17055360 -6168960
-16695904 -6038944
-16337200 -5909200
-15978496 -5779456
-15619040 -5649440
-15260336 -5519696
-14849744 -5371184
-14430880 -5219680
-14012768 -5068448
-13593904 -4916944
-13175040 -4765440
-12756176 -4613936
-12337312 -4462432
-11918448 -4310928
-11499584 -4159424
-11080720 -4007920
-10661856 -3856416
-10242992 -3704912
-9824128 -3553408
-9346608 -3380688
-8867584 -3207424
-8389312 -3034432
-7956160 -2877760
-7537296 -2726256
-7119184 -2575024
-6667232 -2411552
-6188208 -2238288
-5709936 -2065296
-5230912 -1892032
-4752640 -1719040
-4273616 -1545776
-3795344 -1372784
-3316320 -1199520
-2838048 -1026528
-2359024 -853264
-1880752 -680272
-1401728 -507008
-923456 -334016
-444432 -160752
33840 12240
512864 185504
991136 358496
1470160 531760
1948432 704752
2427456 878016
2905728 1051008
3384752 1224272
3863024 1397264
4342048 1570528
4820320 1743520
5299344 1916784
5729488 2072368
6148352 2223872
6567216 2375376
7021424 2539664
7499696 2712656
7978720 2885920
8456992 3058912
8936016 3232176
9414288 3405168
9883536 3574896
10302400 3726400
10721264 3877904
11140128 4029408
11558992 4180912
11977856 4332416
12396720 4483920
12815584 4635424
13234448 4786928
13653312 4938432
14041344 5078784
14400800 5208800
14759504 5338544
15118960 5468560
15477664 5598304
15836368 5728048
16195824 5858064
16554528 5987808
16913232 6117552
17272688 6247568
17631392 6377312
17990848 6507328
18349552 6637072
18670656 6753216
18969952 6861472
19268496 6969456
19542976 7068736
19782112 7155232
20022000 7242000
20273168 7332848
20572464 7441104
20871008 7549088
21170304 7657344
21410944 7744384
21650080 7830880
21889216 7917376
22083232 7987552
22262960 8052560
22441936 8117296
22621664 8182304
22801392 8247312
22980368 8312048
23140544 8369984
23260112 8413232
23379680 8456480
23499248 8499728
23618816 8542976
23738384 8586224
23858704 8629744
23978272 8672992
24097840 8716240
24217408 8759488
24296368 8788048
24356528 8809808
24415936 8831296
24449024 8843264
22065102 7980994
20616240 7975746
19322151 8047232
18099113 8111732
16992658 8214775
15950699 8303943
14999843 8406533
14129673 8511770
13313337 8592804
12557862 8656661
11783330 8623206
11147193 8650348
10523716 8612111
9852501 8448096
9237049 8261808
8644825 8020613
8035167 7684066
7436300 7280271
6852992 6813997
6316542 6316542
5748736 5748736
4749312 4749312
3714560 3714560
2679808 2679808
1645568 1645568
610816 610816
-423936 -423936
-1458688 -1458688
-2492928 -2492928
-3527680 -3527680
-4483584 -4483584
-5466112 -5466112
-6425088 -6425088
-7404032 -7404032
-8367104 -8367104
-9202176 -9202176
-10046464 -10046464
-10885120 -10885120
-11661312 -11661312
-12374016 -12374016
-13020672 -13020672
