33 0 0 0 3506176 48 1 1024 -128 0 0 0
33 0 0 1 3506176 48 0 1024 127 0 0 0
66 0 1 0 3506176 48 1 1024 -128 9 0 0
66 0 1 1 3506176 48 0 1024 127 9 0 0
99 0 2 0 3506176 48 1 1024 -128 19 0 0
99 0 2 1 3506176 48 0 1024 127 19 0 0
132 0 3 0 3506176 48 1 1024 -128 29 0 0
132 0 3 1 3506176 48 0 1024 127 29 0 0
165 0 4 0 3506176 48 1 1024 -128 7 0 0
165 0 4 1 3506176 48 0 1024 127 7 0 0
198 0 5 0 3506176 48 1 1024 -128 17 0 0
198 0 5 1 3506176 48 0 1024 127 17 0 0
231 0 6 0 3506176 48 1 1024 -128 27 0 0
231 0 6 1 3506176 48 0 1024 127 27 0 0
264 1 0 0 3506176 48 1 784 -128 5 0 0
264 1 0 1 3506176 48 0 784 127 5 0 0
297 1 1 0 3506176 48 1 544 -128 15 0 0
297 1 1 1 3506176 48 0 544 127 15 0 0
330 1 2 0 3506176 48 1 304 -128 25 0 0
330 1 2 1 3506176 48 0 304 127 25 0 0
363 1 3 0 3506176 48 1 64 -128 3 0 0
363 1 3 1 3506176 48 0 64 127 3 0 0
396 1 4 0 3506176 48 1 0 -128 13 0 0
396 1 4 1 3506176 48 0 0 127 13 0 0
429 1 5 0 3506176 48 1 0 -128 23 0 0
429 1 5 1 3506176 48 0 0 127 23 0 0
858 4 0 0 3506176 48 1 1024 -128 0 0 0
858 4 0 1 3506176 48 0 1024 127 0 0 0
891 4 1 0 3506176 48 1 1024 -128 9 0 0
891 4 1 1 3506176 48 0 1024 127 9 0 0
924 4 2 0 3506176 48 1 1024 -128 19 0 0
924 4 2 1 3506176 48 0 1024 127 19 0 0
957 4 3 0 3506176 48 1 1024 -128 0 0 0
957 4 3 1 3506176 48 0 1024 127 0 0 0
990 4 4 0 3506176 48 1 1024 -128 9 0 0
990 4 4 1 3506176 48 0 1024 127 9 0 0
1023 4 5 0 3506176 48 1 1024 -128 19 0 0
1023 4 5 1 3506176 48 0 1024 127 19 0 0
1056 4 6 0 3506176 48 1 1024 -128 29 0 0
1056 4 6 1 3506176 48 0 1024 127 29 0 0
1089 4 7 0 3506176 48 1 1024 -128 7 0 0
1089 4 7 1 3506176 48 0 1024 127 7 0 0
1122 4 8 0 3506176 48 1 1024 -128 17 0 0
1122 4 8 1 3506176 48 0 1024 127 17 0 0
1155 4 9 0 3506176 48 1 1024 -128 27 0 0
1155 4 9 1 3506176 48 0 1024 127 27 0 0
1188 5 0 0 3506176 48 1 784 -128 5 0 0
1188 5 0 1 3506176 48 0 784 127 5 0 0
1221 5 1 0 3506176 48 1 544 -128 15 0 0
1221 5 1 1 3506176 48 0 544 127 15 0 0
1254 5 2 0 3506176 48 1 304 -128 25 0 0
1254 5 2 1 3506176 48 0 304 127 25 0 0
1287 5 3 0 3506176 48 1 64 -128 3 0 0
1287 5 3 1 3506176 48 0 64 127 3 0 0
1320 5 4 0 3506176 48 1 0 -128 13 0 0
1320 5 4 1 3506176 48 0 0 127 13 0 0
1353 5 5 0 3506176 48 1 0 -128 23 0 0
1353 5 5 1 3506176 48 0 0 127 23 0 0
1782 8 0 0 3506176 48 2 1024 -128 0 0 0
1782 8 0 1 3506176 48 0 1024 127 0 0 0
1815 8 1 0 3506176 48 2 1024 -128 9 0 0
1815 8 1 1 3506176 48 0 1024 127 9 0 0
1848 8 2 0 3506176 48 2 1024 -128 19 0 0
1848 8 2 1 3506176 48 0 1024 127 19 0 0
1881 8 3 0 3506176 48 2 1024 -128 0 0 0
1881 8 3 1 3506176 48 0 1024 127 0 0 0
1914 8 4 0 3506176 48 2 1024 -128 9 0 0
1914 8 4 1 3506176 48 0 1024 127 9 0 0
1947 8 5 0 3506176 48 2 1024 -128 19 0 0
1947 8 5 1 3506176 48 0 1024 127 19 0 0
1980 8 6 0 3506176 48 2 1024 -128 29 0 0
1980 8 6 1 3506176 48 0 1024 127 29 0 0
2013 9 0 0 3506176 48 2 864 -128 7 0 0
2013 9 0 1 3506176 48 0 864 127 7 0 0
2046 9 1 0 3506176 48 2 704 -128 17 0 0
2046 9 1 1 3506176 48 0 704 127 17 0 0
2079 9 2 0 3506176 48 2 544 -128 27 0 0
2079 9 2 1 3506176 48 0 544 127 27 0 0
2112 9 3 0 3506176 48 2 384 -128 5 0 0
2112 9 3 1 3506176 48 0 384 127 5 0 0
2145 9 4 0 3506176 48 2 224 -128 15 0 0
2145 9 4 1 3506176 48 0 224 127 15 0 0
