20 0 0 0 3506176 48 0 0 0 0 4 50
40 0 1 0 3506176 48 0 384 4 3 9 50
60 0 2 0 3506176 48 0 784 8 7 15 50
80 0 3 0 3506176 48 0 800 8 10 20 50
100 0 4 0 3506176 48 0 832 12 14 25 50
120 0 5 0 3506176 48 0 864 16 2 31 50
140 0 6 0 3506176 48 0 896 16 5 36 50
160 0 7 0 3506176 48 0 928 20 9 41 50
180 0 8 0 3506176 48 0 960 24 13 47 50
200 0 9 0 3506176 48 0 992 24 0 52 50
220 0 10 0 3506176 48 0 1024 28 4 57 50
240 0 11 0 3506176 48 0 768 32 7 63 50
260 1 0 0 3506176 48 0 0 32 0 68 50
260 1 0 1 3506176 48 0 512 32 11 68 50
280 1 1 0 3506176 48 0 384 36 3 73 50
280 1 1 1 3506176 48 0 256 36 15 73 50
300 1 2 0 3506176 48 0 784 40 7 79 50
320 1 3 0 3506176 48 0 800 40 10 84 50
340 1 4 0 3506176 48 0 832 44 14 89 50
360 1 5 0 3506176 48 0 864 48 2 95 50
380 1 6 0 3506176 48 0 896 48 5 100 50
400 1 7 0 3506176 48 0 928 52 9 105 50
420 1 8 0 3506176 48 0 960 56 13 111 50
440 1 9 0 3506176 48 0 992 56 0 116 50
460 1 10 0 3506176 48 0 1024 60 4 121 50
480 1 11 0 3506176 48 0 768 64 7 127 50
500 2 0 0 3506176 48 0 0 64 0 132 50
500 2 0 1 3506176 48 0 512 64 11 132 50
520 2 1 0 3506176 48 0 384 68 3 137 50
520 2 1 1 3506176 48 0 256 68 15 137 50
540 2 2 0 3506176 48 0 784 72 7 143 50
560 2 3 0 3506176 48 0 800 72 10 148 50
580 2 4 0 3506176 48 0 832 76 14 153 50
600 2 5 0 3506176 48 0 864 80 2 159 50
620 2 6 0 3506176 48 0 896 80 5 164 50
640 2 7 0 3506176 48 0 928 84 9 169 50
660 2 8 0 3506176 48 0 960 88 13 175 50
680 2 9 0 3506176 48 0 992 88 0 180 50
700 2 10 0 3506176 48 0 1024 92 4 185 50
720 2 11 0 3506176 48 0 768 96 7 191 50
740 3 0 0 3506176 48 0 0 96 0 196 50
740 3 0 1 3506176 48 0 512 96 11 196 50
760 3 1 0 3506176 48 0 384 100 3 201 50
760 3 1 1 3506176 48 0 256 100 15 201 50
780 3 2 0 3506176 48 0 784 104 7 207 50
800 3 3 0 3506176 48 0 800 104 10 212 50
820 3 4 0 3506176 48 0 832 108 14 217 50
840 3 5 0 3506176 48 0 864 112 2 223 50
860 3 6 0 3506176 48 0 896 112 5 228 50
880 3 7 0 3506176 48 0 928 116 9 233 50
900 3 8 0 3506176 48 0 960 120 13 239 50
920 3 9 0 3506176 48 0 992 120 0 244 50
940 3 10 0 3506176 48 0 1024 124 4 249 50
960 3 11 0 3506176 48 0 768 127 7 249 50
980 4 0 0 3506176 48 0 0 127 0 250 50
980 4 0 1 3506176 48 0 512 127 11 250 50
1000 4 1 0 3506176 48 0 384 124 3 245 50
1000 4 1 1 3506176 48 0 256 124 15 245 50
1020 4 2 0 3506176 48 0 784 120 7 239 50
1040 4 3 0 3506176 48 0 800 120 10 234 50
1060 4 4 0 3506176 48 0 832 116 14 228 50
1080 4 5 0 3506176 48 0 864 112 2 223 50
1100 4 6 0 3506176 48 0 896 112 5 217 50
1120 4 7 0 3506176 48 0 928 108 9 212 50
1140 4 8 0 3506176 48 0 960 104 13 206 50
1160 4 9 0 3506176 48 0 992 104 0 201 50
1180 4 10 0 3506176 48 0 1024 100 4 196 50
1200 4 11 0 3506176 48 0 768 96 7 190 50
1220 5 0 0 3506176 48 0 0 96 0 185 50
1220 5 0 1 3506176 48 0 512 96 11 185 50
1240 5 1 0 3506176 48 0 384 92 3 179 50
1240 5 1 1 3506176 48 0 256 92 15 179 50
1260 5 2 0 3506176 48 0 784 88 7 174 50
1280 5 3 0 3506176 48 0 800 88 10 168 50
1300 5 4 0 3506176 48 0 832 84 14 163 50
1320 5 5 0 3506176 48 0 864 80 2 157 50
1340 5 6 0 3506176 48 0 896 80 5 152 50
1360 5 7 0 3506176 48 0 928 76 9 147 50
1380 5 8 0 3506176 48 0 960 72 13 141 50
1400 5 9 0 3506176 48 0 992 72 0 136 50
1420 5 10 0 3506176 48 0 1024 68 4 130 50
1440 5 11 0 3506176 48 0 768 64 7 125 50
1460 6 0 0 3506176 48 0 0 64 0 119 50
1460 6 0 1 3506176 48 0 512 64 11 119 50
1480 6 1 0 3506176 48 0 384 60 3 114 50
1480 6 1 1 3506176 48 0 256 60 15 114 50
1500 6 2 0 3506176 48 0 784 56 7 108 50
1520 6 3 0 3506176 48 0 800 56 10 103 50
1540 6 4 0 3506176 48 0 832 52 14 98 50
1560 6 5 0 3506176 48 0 864 48 2 92 50
1580 6 6 0 3506176 48 0 896 48 5 87 50
