20 0 0 0 1753088 60 0 1024 -128 0 0 0
20 0 0 1 1753088 60 1 1024 127 0 0 0
40 0 1 0 4401585 60 0 1024 -128 103 0 0
40 0 1 1 3921367 60 1 1024 127 103 0 0
60 0 2 0 11051332 60 0 1024 -128 105 0 0
60 0 2 1 8771448 60 1 1024 127 114 0 0
80 0 3 0 27747260 60 0 1024 -128 100 0 0
80 0 3 1 19620275 60 1 1024 127 115 0 0
100 0 4 0 69666752 60 0 1024 -128 110 0 0
100 0 4 1 43887304 60 1 1024 127 98 0 0
120 0 5 0 174916601 60 0 1024 -128 115 0 0
120 0 5 1 98168623 60 1 1024 127 105 0 0
140 1 0 0 174916601 60 0 1024 -128 116 0 0
140 1 0 1 98168623 60 1 1024 127 108 0 0
160 1 1 0 69666752 60 0 1024 -128 118 0 0
160 1 1 1 43887304 60 1 1024 127 111 0 0
180 1 2 0 27747260 60 0 1024 -128 122 0 0
180 1 2 1 19620275 60 1 1024 127 117 0 0
200 1 3 0 11051332 60 0 1024 -128 101 0 0
200 1 3 1 8771448 60 1 1024 127 100 0 0
220 1 4 0 4401585 60 0 1024 -128 127 0 0
220 1 4 1 3921367 60 1 1024 127 102 0 0
240 1 5 0 1753088 60 0 1024 -128 98 0 0
240 1 5 1 1753088 60 1 1024 127 112 0 0
260 2 0 0 1753088 60 0 1024 -128 105 0 0
260 2 0 1 1753088 60 1 1024 127 120 0 0
280 2 1 0 1753088 60 0 784 -128 112 0 0
280 2 1 1 1753088 60 1 784 127 127 0 0
300 2 2 0 1753088 60 0 544 -128 120 0 0
300 2 2 1 1753088 60 1 544 127 102 0 0
320 2 3 0 1753088 60 0 304 -128 127 0 0
320 2 3 1 1753088 60 1 304 127 109 0 0
340 2 4 0 1753088 60 0 64 -128 102 0 0
340 2 4 1 1753088 60 1 64 127 117 0 0
360 2 5 0 1753088 60 0 0 -128 110 0 0
360 2 5 1 1753088 60 1 0 127 124 0 0
380 3 0 0 1753088 60 0 0 -128 117 0 0
380 3 0 1 1753088 60 1 0 127 99 0 0
400 3 1 0 1753088 60 0 0 -128 124 0 0
400 3 1 1 1753088 60 1 0 127 106 0 0
420 3 2 0 1753088 60 0 0 -128 99 0 0
420 3 2 1 1753088 60 1 0 127 114 0 0
440 3 3 0 1753088 60 0 0 -128 107 0 0
440 3 3 1 1753088 60 1 0 127 121 0 0
460 3 4 0 1753088 60 0 0 -128 114 0 0
460 3 4 1 1753088 60 1 0 127 96 0 0
480 3 5 0 1753088 60 0 0 -128 121 0 0
480 3 5 1 1753088 60 1 0 127 104 0 0
500 4 0 0 1753088 60 0 0 -128 96 0 0
500 4 0 1 1753088 60 1 0 127 111 0 0
520 4 1 0 1753088 60 0 64 -128 104 0 0
520 4 1 1 1753088 60 1 64 127 118 0 0
540 4 2 0 1753088 60 0 128 -128 111 0 0
540 4 2 1 1753088 60 1 128 127 125 0 0
560 4 3 0 1753088 60 0 192 -128 118 0 0
560 4 3 1 1753088 60 1 192 127 101 0 0
580 4 4 0 1753088 60 0 256 -128 125 0 0
580 4 4 1 1753088 60 1 256 127 108 0 0
600 4 5 0 1753088 60 0 320 -128 101 0 0
600 4 5 1 1753088 60 1 320 127 115 0 0
620 5 0 0 1753088 60 0 320 -128 108 0 0
620 5 0 1 1753088 60 1 320 127 122 0 0
640 5 1 0 1753088 60 0 560 -128 115 0 0
640 5 1 1 1753088 60 1 560 127 98 0 0
660 5 2 0 1753088 60 0 800 -128 122 0 0
660 5 2 1 1753088 60 1 800 127 105 0 0
680 5 3 0 1753088 60 0 1024 -128 98 0 0
680 5 3 1 1753088 60 1 1024 127 112 0 0
700 5 4 0 1753088 60 0 1024 -128 105 0 0
700 5 4 1 1753088 60 1 1024 127 119 0 0
720 5 5 0 1753088 60 0 1024 -128 112 0 0
720 5 5 1 1753088 60 1 1024 127 127 0 0
740 6 0 0 1753088 60 0 0 -128 119 0 0
740 6 0 1 1753088 60 1 0 127 102 0 0
760 6 1 0 1753088 60 0 0 -128 127 0 0
760 6 1 1 1753088 60 1 0 127 109 0 0
780 6 2 0 1753088 60 0 0 -128 102 0 0
780 6 2 1 1753088 60 1 0 127 116 0 0
800 6 3 0 1753088 60 0 0 -128 109 0 0
800 6 3 1 1753088 60 1 0 127 124 0 0
820 6 4 0 1753088 60 0 0 -128 117 0 0
820 6 4 1 1753088 60 1 0 127 99 0 0
840 6 5 0 1753088 60 0 0 -128 124 0 0
840 6 5 1 1753088 60 1 0 127 106 0 0
