39 0 0 0 3506176 48 0 1024 0 0 0 0
79 0 1 0 3506176 48 0 1024 0 5 0 0
119 0 2 0 3506176 48 0 1024 0 11 0 0
158 1 0 0 3506176 48 0 1024 0 17 0 0
198 1 1 0 3506176 48 0 1024 0 23 0 0
238 1 2 0 3506176 48 0 1024 0 29 0 0
277 2 0 0 3506176 48 0 1024 0 3 0 0
317 2 1 0 3506176 48 0 1024 0 9 0 0
357 2 2 0 3506176 48 0 1024 0 15 0 0
396 3 0 0 3506176 48 0 1024 0 21 0 0
436 3 1 0 3506176 48 0 1024 0 27 0 0
476 3 2 0 3506176 48 0 1024 0 1 0 0
515 4 0 0 2626664 53 0 1024 0 0 0 0
555 4 1 0 2626664 53 0 1024 0 29 0 0
595 4 2 0 2626664 53 0 1024 0 26 0 0
634 5 0 0 2626664 53 0 1024 0 24 0 0
674 5 1 0 2626664 53 0 1024 0 21 0 0
714 5 2 0 2626664 53 0 1024 0 19 0 0
753 6 0 0 2626664 53 0 1024 0 16 0 0
793 6 1 0 2626664 53 0 1024 0 14 0 0
833 6 2 0 2626664 53 0 1024 0 11 0 0
873 7 0 0 2626664 53 0 784 0 9 0 0
912 7 1 0 2626664 53 0 544 0 6 0 0
952 7 2 0 2626664 53 0 304 0 4 0 0
992 8 0 0 2782853 52 0 784 0 0 0 0
1031 8 1 0 2782853 52 0 544 0 17 0 0
1071 8 2 0 2782853 52 0 304 0 2 0 0
1111 8 0 0 2782853 52 0 784 0 0 0 0
1150 8 1 0 2782853 52 0 544 0 17 0 0
1190 8 2 0 2782853 52 0 304 0 2 0 0
1230 8 0 0 2782853 52 0 784 0 0 0 0
1269 8 1 0 2782853 52 0 544 0 17 0 0
1309 8 2 0 2782853 52 0 304 0 2 0 0
1349 8 0 0 2782853 52 0 784 0 0 0 0
1388 8 1 0 2782853 52 0 544 0 17 0 0
1428 8 2 0 2782853 52 0 304 0 2 0 0
1468 8 0 0 2782853 52 0 784 0 0 0 0
1507 8 1 0 2782853 52 0 544 0 17 0 0
1547 8 2 0 2782853 52 0 304 0 2 0 0
1587 9 0 0 2782853 52 0 0 0 19 0 0
1626 9 1 0 2782853 52 0 0 0 4 0 0
1666 9 2 0 2782853 52 0 0 0 21 0 0
1706 10 0 0 2782853 52 0 0 0 6 0 0
1746 10 1 0 2782853 52 0 0 0 23 0 0
1785 10 2 0 2782853 52 0 0 0 8 0 0
1825 11 0 0 2782853 52 0 0 0 25 0 0
1865 11 1 0 2782853 52 0 0 0 10 0 0
1904 11 2 0 2782853 52 0 0 0 27 0 0
1943 0 0 0 1753088 60 0 1024 0 0 0 0
1983 0 1 0 1753088 60 0 1024 0 11 0 0
2023 0 2 0 1753088 60 0 1024 0 23 0 0
2062 1 0 0 1753088 60 0 1024 0 3 0 0
2102 1 1 0 1753088 60 0 1024 0 15 0 0
2142 1 2 0 1753088 60 0 1024 0 27 0 0
2181 2 0 0 1753088 60 0 1024 0 7 0 0
