78 0 0 0 1753088 60 0 512 0 0 0 0
156 0 1 0 1753088 60 0 408 4 13 0 0
234 1 0 0 1753088 60 0 512 0 26 0 0
234 1 0 1 585022 79 0 512 0 0 0 0
312 1 1 0 1753088 60 0 408 4 7 0 0
312 1 1 1 585022 79 0 408 4 5 0 0
390 2 0 0 1753088 60 0 304 8 21 0 0
390 2 0 1 585022 79 0 512 0 11 0 0
390 2 0 2 656666 77 0 512 0 0 0 0
468 2 1 0 1753088 60 0 192 16 2 0 0
468 2 1 1 585022 79 0 408 4 17 0 0
468 2 1 2 656666 77 0 408 4 16 0 0
546 3 0 0 1753088 60 0 184 20 15 0 0
546 3 0 1 585022 79 0 304 8 22 0 0
546 3 0 2 656666 77 0 512 0 0 0 0
546 3 0 3 695713 76 0 512 0 0 0 0
625 3 1 0 1753088 60 0 176 24 29 0 0
625 3 1 1 585022 79 0 192 16 28 0 0
625 3 1 2 656666 77 0 408 4 16 0 0
625 3 1 3 695713 76 0 408 4 14 0 0
703 4 0 0 1753088 60 0 168 32 10 0 0
703 4 0 1 585022 79 0 184 20 2 0 0
703 4 0 2 656666 77 0 304 8 0 0 0
703 4 0 3 695713 76 0 304 8 28 0 0
703 4 0 4 876544 72 0 512 0 0 0 0
781 4 1 0 1753088 60 0 160 28 23 0 0
781 4 1 1 585022 79 0 176 24 7 0 0
781 4 1 2 656666 77 0 192 16 16 0 0
781 4 1 3 695713 76 0 192 16 10 0 0
781 4 1 4 876544 72 0 408 4 26 0 0
859 5 0 0 1753088 60 0 152 24 5 0 0
859 5 0 1 585022 79 0 168 32 13 0 0
859 5 0 2 656666 77 0 184 20 0 0 0
859 5 0 3 695713 76 0 161 20 24 0 0
859 5 0 4 876544 72 0 512 0 21 0 0
937 5 1 0 1753088 60 0 144 16 18 0 0
937 5 1 1 585022 79 0 160 28 19 0 0
937 5 1 2 656666 77 0 176 24 16 0 0
937 5 1 3 695713 76 0 132 24 7 0 0
937 5 1 4 876544 72 0 408 4 15 0 0
1015 6 0 0 1753088 60 0 136 12 31 0 0
1015 6 0 1 585022 79 0 152 24 24 0 0
1015 6 0 2 656666 77 0 168 32 0 0 0
1015 6 0 3 695713 76 0 105 32 21 0 0
1015 6 0 4 876544 72 0 304 8 10 0 0
1015 6 0 5 1313332 65 0 512 0 0 0 0
1093 6 1 0 1753088 60 0 128 8 12 0 0
1093 6 1 1 585022 79 0 144 16 30 0 0
1093 6 1 2 656666 77 0 160 28 16 0 0
1093 6 1 3 695713 76 0 80 28 3 0 0
1093 6 1 4 876544 72 0 192 16 5 0 0
1093 6 1 5 1313332 65 0 408 4 8 0 0
1171 7 0 0 1753088 60 0 120 0 26 0 0
1171 7 0 1 585022 79 0 136 12 4 0 0
1171 7 0 2 656666 77 0 152 24 1 0 0
1171 7 0 3 695713 76 0 57 24 17 0 0
1171 7 0 4 876544 72 0 184 20 31 0 0
1171 7 0 5 1313332 65 0 512 0 16 0 0
1171 7 0 6 983887 70 0 512 0 0 0 0
1250 8 0 0 1753088 60 0 112 -4 7 0 0
1250 8 0 1 585022 79 0 128 8 9 0 0
1250 8 0 2 656666 77 0 144 16 17 0 0
1250 8 0 3 695713 76 0 36 16 31 0 0
1250 8 0 4 876544 72 0 176 24 26 0 0
1250 8 0 5 1313332 65 0 408 4 24 0 0
1250 8 0 6 983887 70 0 512 0 12 0 0
1328 9 0 0 1753088 60 0 512 0 0 0 0
1328 9 0 1 585022 79 0 120 0 15 0 0
1328 9 0 2 656666 77 0 136 12 1 0 0
1328 9 0 3 695713 76 0 17 12 14 0 0
1328 9 0 4 876544 72 0 168 32 20 0 0
1328 9 0 5 1313332 65 0 304 8 0 0 0
1328 9 0 6 983887 70 0 408 4 24 0 0
1406 10 0 0 1753088 60 0 512 0 13 0 0
1406 10 0 1 585022 79 0 112 -4 21 0 0
1406 10 0 2 656666 77 0 128 8 17 0 0
1406 10 0 3 1474165 63 0 512 0 0 0 0
1406 10 0 4 876544 72 0 160 28 15 0 0
1406 10 0 5 1313332 65 0 192 16 8 0 0
1406 10 0 6 983887 70 0 304 8 4 0 0
1484 11 0 0 1753088 60 0 408 4 26 0 0
1484 11 0 1 585022 79 0 104 -8 27 0 0
1484 11 0 2 656666 77 0 120 0 1 0 0
1484 11 0 3 1474165 63 0 512 0 8 0 0
1484 11 0 4 876544 72 0 152 24 10 0 0
1484 11 0 5 1313332 65 0 184 20 16 0 0
1484 11 0 6 983887 70 0 192 16 16 0 0
1484 11 0 7 1170045 67 0 512 0 0 0 0
1562 12 0 0 1753088 60 0 304 8 7 0 0
1562 12 0 1 585022 79 0 84 -16 0 0 0
1562 12 0 2 656666 77 0 98 -4 17 0 0
1562 12 0 3 1474165 63 0 408 4 17 0 0
1562 12 0 4 876544 72 0 126 16 4 0 0
1562 12 0 5 1313332 65 0 154 24 24 0 0
1562 12 0 6 983887 70 0 161 20 28 0 0
1562 12 0 7 1170045 67 0 512 0 18 0 0
1640 13 0 0 1753088 60 0 192 16 21 0 0
1640 13 0 1 585022 79 0 66 -20 6 0 0
1640 13 0 2 656666 77 0 78 -8 1 0 0
1640 13 0 3 1474165 63 0 304 8 26 0 0
1640 13 0 4 876544 72 0 102 12 31 0 0
1640 13 0 5 1313332 65 0 126 32 0 0 0
1640 13 0 6 983887 70 0 132 24 8 0 0
1640 13 0 7 1170045 67 0 408 4 5 0 0
