20 0 0 0 3506176 48 1 1024 -128 0 0 0
20 0 0 1 3506176 48 0 1024 127 0 0 0
40 0 1 0 3506176 48 1 1024 -128 19 0 0
40 0 1 1 3506176 48 0 1024 127 19 0 0
60 0 2 0 3506176 48 1 1024 -128 7 0 0
60 0 2 1 3506176 48 0 1024 127 7 0 0
80 0 3 0 3506176 48 1 1024 -128 26 0 0
80 0 3 1 3506176 48 0 1024 127 26 0 0
100 0 4 0 3506176 48 1 1024 -128 14 0 0
100 0 4 1 3506176 48 0 1024 127 14 0 0
120 0 5 0 3506176 48 1 1024 -128 2 0 0
120 0 5 1 3506176 48 0 1024 127 2 0 0
140 1 0 0 2626664 48 1 1024 -128 21 0 0
140 1 0 1 2626664 48 0 1024 127 21 0 0
160 2 0 0 2626664 48 1 784 -128 5 0 0
160 2 0 1 2626664 48 0 784 127 5 0 0
180 2 1 0 2626664 48 1 544 -128 21 0 0
180 2 1 1 2626664 48 0 544 127 21 0 0
200 2 2 0 2626664 48 1 304 -128 4 0 0
200 2 2 1 2626664 48 0 304 127 4 0 0
220 2 3 0 2626664 48 1 64 -128 20 0 0
220 2 3 1 2626664 48 0 64 127 20 0 0
240 2 4 0 2626664 48 1 0 -128 3 0 0
240 2 4 1 2626664 48 0 0 127 3 0 0
260 2 5 0 2626664 48 1 0 -128 19 0 0
260 2 5 1 2626664 48 0 0 127 19 0 0
640 6 0 0 3506176 48 1 1024 -128 0 0 0
640 6 0 1 3506176 48 1 1024 127 0 0 0
660 6 1 0 3506176 48 1 784 -128 19 0 0
660 6 1 1 3506176 48 1 784 127 19 0 0
680 6 2 0 3506176 48 1 544 -128 7 0 0
680 6 2 1 3506176 48 1 544 127 7 0 0
700 6 3 0 3506176 48 1 304 -128 26 0 0
700 6 3 1 3506176 48 1 304 127 26 0 0
720 6 4 0 3506176 48 1 64 -128 14 0 0
720 6 4 1 3506176 48 1 64 127 14 0 0
740 6 5 0 3506176 48 1 0 -128 2 0 0
740 6 5 1 3506176 48 1 0 127 2 0 0
760 7 0 0 2626664 48 1 1024 -128 21 0 0
760 7 0 1 2626664 53 1 1024 127 0 0 0
780 7 1 0 2626664 48 1 1024 -128 5 0 0
780 7 1 1 2626664 53 1 800 127 15 0 0
800 7 2 0 2626664 48 1 1024 -128 21 0 0
800 7 2 1 2626664 53 1 576 127 31 0 0
820 7 3 0 2626664 48 1 1024 -128 4 0 0
820 7 3 1 2626664 53 1 352 127 14 0 0
840 7 4 0 2626664 48 1 1024 -128 20 0 0
840 7 4 1 2626664 53 1 128 127 30 0 0
860 7 5 0 2626664 48 1 1024 -128 3 0 0
860 7 5 1 2626664 53 1 16 127 14 0 0
880 8 0 0 2626664 48 1 1024 -128 19 0 0
880 8 0 1 2626664 53 1 16 127 29 0 0
900 8 1 0 2626664 48 1 1024 -128 3 0 0
900 8 1 1 2626664 53 1 16 127 13 0 0
920 8 2 0 2626664 48 1 1024 -128 18 0 0
920 8 2 1 2626664 53 1 16 127 29 0 0
940 8 3 0 2626664 48 1 1024 -128 2 0 0
940 8 3 1 2626664 53 1 16 127 12 0 0
960 8 4 0 2626664 48 1 1024 -128 18 0 0
960 8 4 1 2626664 53 1 16 127 28 0 0
980 8 5 0 2626664 48 1 1024 -128 1 0 0
980 8 5 1 2626664 53 1 16 127 11 0 0
1360 12 0 0 3506176 48 1 1024 -128 0 0 0
1360 12 0 1 3506176 48 0 1024 127 0 0 0
