0 0
-1605632 -29690
-3244032 -82905
-4849664 -102320
-6488064 -141150
-8093696 -150297
-9732096 -174744
-11370496 -190971
-12976128 -183672
-14614528 -185528
-16220160 -167940
-17858560 -176783
-19496960 -189012
-21102592 -189940
-22740992 -199012
-24346624 -197685
-25985024 -203600
-27623424 -207711
-29229056 -202776
-30867456 -203730
-32505856 -202848
-32505856 -187968
-32505856 -172736
-32505856 -157504
-32505856 -142272
-32505856 -127040
-32505856 -111808
-32505856 -96576
-32505856 -81312
-32505856 -66080
-32505856 -50848
-32505856 -40704
-32505856 -39904
-32505856 -39104
-32505856 -38304
-32505856 -37472
-32505856 -36672
-32505856 -35872
-32505856 -35072
-32505856 -34272
-32505856 -33472
-32505856 -31904
-32505856 -25504
-32505856 -19072
-32505856 -12672
-32505856 -6240
-32505856 160
-32505856 6592
-32505856 12992
-32505856 19392
-32505856 25824
-32505856 32224
-32505856 29056
-32505856 25056
-32505856 21056
-32505856 17024
-32505856 13024
-32505856 9024
-32505856 5024
-32505856 992
-32505856 -3008
-32505856 -7008
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-32505856 -8192
-29415776 -6240
-23077888 -2240
-16738016 1760
-10400128 5760
-4060256 9792
2277632 13792
8617504 17792
14955392 21824
21295264 25824
27633152 29824
32251904 32096
32251904 29696
32251904 27296
32251904 24896
32251904 22464
32251904 20064
32251904 17664
32251904 15264
32251904 12864
32251904 10464
32251904 7968
32251904 3936
32251904 -64
32251904 -4064
32251904 -8096
32251904 -12096
32251904 -16096
32251904 -20096
32251904 -24128
32251904 -28128
32251904 -32128
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -32768
32251904 -30272
32251904 -26272
32251904 -22272
32251904 -18272
32251904 -14240
32251904 -10240
32251904 -6240
32251904 -2208
32251904 1792
32251904 5792
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8192
32251904 8320
32251904 9120
32251904 9920
32251904 10720
32251904 11552
32251904 12352
32251904 13152
32251904 13952
32251904 14752
32251904 15552
32251904 16352
32251904 17920
32251904 19520
32251904 21152
32251904 22752
32251904 24352
32251904 25952
32251904 27552
32251904 29152
32251904 30752
32251904 32352
27439712 29088
21101824 24288
14761952 19488
8424064 14656
2084192 9856
-4253696 5056
-10676896 160
-17016768 -4640
