0 0
1593088 32512
3218688 97536
4811776 130048
6437376 195072
8030464 227584
9656064 292608
11281664 357632
12874752 390144
14500352 455168
16093440 487680
17719040 552704
19346425 617785
20941592 650360
22570962 715506
24166818 748098
25795497 813225
27422790 878310
29015868 910812
30638550 975750
32256864 1040544
32243968 1040128
32229088 1039648
32211232 1039072
32191392 1038432
32169568 1037728
32144768 1036928
32116992 1036032
32088224 1035104
32055488 1034048
32020768 1032928
31984064 1031744
31943392 1030432
31897760 1028960
31850144 1027424
31799552 1025792
31746976 1024096
31693408 1022368
31639840 1020640
31585280 1018880
31533696 1017216
31483104 1015584
31434496 1014016
31387872 1012512
31342240 1011040
31296608 1009568
31250976 1008096
31202368 1006528
31153760 1004960
31102176 1003296
31046624 1001504
30987104 999584
30922624 997504
30854176 995296
30782752 992992
30708352 990592
30630976 988096
30553600 985600
30475232 983072
30396864 980544
30318496 978016
30242112 975552
30167712 973152
30093312 970752
30017920 968320
29943520 965920
29869120 963520
29794720 961120
29720320 958720
29645920 956320
29571520 953920
29497120 951520
29422720 949120
29349312 946752
29278880 944480
29208448 942208
29138016 939936
29065600 937600
28993184 935264
28917792 932832
28840416 930336
28759072 927712
28672768 924928
28583488 922048
28493216 919136
28398976 916096
28302752 912992
28203552 909792
28103360 906560
28000192 903232
27893056 899776
27784928 896288
27674816 892736
27559744 889024
27436736 885056
27311744 881024
27182784 876864
27052832 872672
26922880 868480
26792928 864288
26666944 860224
26545920 856320
26429856 852576
26319744 849024
26215584 845664
26117376 842496
26022144 839424
25927904 836384
25834656 833376
25740416 830336
25644192 827232
25542016 823936
25436864 820544
25324768 816928
25210688 813248
25093632 809472
24973600 805600
24852576 801696
24727584 797664
24601600 793600
24471648 789408
24339712 785152
24206784 780864
24069888 776448
23928032 771872
23784192 767232
23636384 762464
23486592 757632
23332832 752672
23181056 747776
23028288 742848
22875520 737920
22723744 733024
22572960 728160
22424160 723360
22275360 718560
22126560 713760
21976768 708928
21827968 704128
21679168 699328
21529376 694496
21379584 689664
21230784 684864
21081984 680064
20934176 675296
20788352 670592
20641536 665856
20496704 661184
20351872 656512
20206048 651808
20056256 646976
19905472 642112
19751712 637152
19593984 632064
19430304 626784
19262656 621376
19093024 615904
18919424 610304
18742848 604608
18565280 598880
18386720 593120
18207168 587328
18029600 581600
17854016 575936
17680416 570336
17504832 564672
17332224 559104
17158624 553504
16985024 547904
16811424 542304
16635840 536640
16462240 531040
16288640 525440
16115040 519840
15939456 514176
15765856 508576
15592256 502976
15418656 497376
15243072 491712
15069472 486112
14895872 480512
14722272 474912
14548672 469312
14374080 463680
14200480 458080
14025888 452448
13853280 446880
13677696 441216
13504096 435616
13330496 430016
13156896 424416
12981312 418752
12807712 413152
12634112 407552
12460512 401952
12285920 396320
12115296 390816
11945664 385344
11776032 379872
11606400 374400
11433792 368832
11260192 363232
11085600 357600
10907040 351840
10722528 345888
10536032 339872
10344576 333696
10150144 327424
9949760 320960
9750368 314528
9548992 308032
9345632 301472
9141280 294880
8939904 288384
8739520 281920
8540128 275488
8342720 269120
8142336 262656
7943936 256256
7745536 249856
7547136 243456
7346752 236992
7148352 230592
6949952 224192
6750560 217760
6550176 211296
6352768 204928
6154368 198528
5955968 192128
5754592 185632
5557184 179264
5358784 172864
5160384 166464
4961984 160064
4761600 153600
4563200 147200
4364800 140800
4165408 134368
3965024 127904
3767616 121536
3569216 115136
3370816 108736
3169440 102240
2972032 95872
2773632 89472
2575232 83072
2375840 76640
2176448 70208
1978048 63808
1778656 57376
1581248 51008
1379872 44512
1182464 38144
983072 31712
785664 25344
585280 18880
385888 12448
188480 6080
-9920 -320
-210304 -6784
-408704 -13184
-607104 -19584
-806496 -26016
-1003904 -32384
-1204288 -38848
-1402688 -45248
-1602080 -51680
-1800480 -58080
-1999872 -64512
-2199264 -70944
-2396672 -77312
-2595072 -83712
-2795456 -90176
-2993856 -96576
-3193248 -103008
-3390656 -109376
-3592032 -115872
-3790432 -122272
-3987840 -128640
-4186240 -135040
-4384640 -141440
-4585024 -147904
-4784416 -154336
-4981824 -160704
-5181216 -167136
-5380608 -173568
-5579008 -179968
-5779392 -186432
-5979776 -192896
-6184128 -199488
-6386496 -206016
-6588864 -212544
-6790240 -219040
-6990624 -225504
-7188032 -231872
-7381472 -238112
-7569952 -244192
-7754464 -250144
-7935008 -255968
-8107616 -261536
-8278240 -267040
-8445888 -272448
-8615520 -277920
-8783168 -283328
-8953792 -288832
-9128384 -294464
-9309920 -300320
-9496416 -306336
-9688864 -312544
-9886272 -318912
-10088640 -325440
-10293984 -332064
-10498336 -338656
-10702688 -345248
-10904064 -351744
-11104448 -358208
-11298880 -364480
-11485376 -370496
-11665920 -376320
-11843488 -382048
-10688680 -344797
-8390152 113201
-6118336 601800
-3938258 1055976
-1784141 1541024
279664 1992241
2314120 2473031
4280029 2948541
6143203 3385687
7966172 3848509
9680851 4271121
11345879 4715814
12931187 5151108
14414996 5548866
15867796 5975184
17217986 6363790
18514192 6772437
19711673 7164803
20783093 7511317
21804132 7878804
22784096 8241056
22604368 8176048
22425392 8111312
22247920 8047120
22077216 7985376
21899744 7921184
21698960 7848560
21475616 7767776
21232720 7679920
20972528 7585808
20680000 7480000
20367168 7366848
20069376 7259136
19815200 7167200
19588096 7085056
19353472 7000192
19084256 6902816
18794736 6798096
18486416 6686576
18158544 6567984
17802848 6439328
17435872 6306592
17072656 6175216
16713200 6045200
16353744 5915184
15995040 5785440
15642352 5657872
15291920 5531120
14924192 5398112
14527888 5254768
14107520 5102720
13680384 4948224
13258512 4795632
12839648 4644128
12421536 4492896
12002672 4341392
11583056 4189616
11164944 4038384
10746080 3886880
10327968 3735648
9907600 3583600
9489488 3432368
9075888 3282768
8666048 3134528
8241168 2980848
7787712 2816832
7308688 2643568
6821392 2467312
6339360 2292960
5861088 2119968
5382064 1946704
4904544 1773984
4424016 1600176
3946496 1427456
3468224 1254464
2989952 1081472
2510176 907936
2031152 734672
1553632 561952
1075360 388960
595584 215424
117312 42432
-360960 -130560
-839232 -303552
-1319008 -477088
-1798032 -650352
-2275552 -823072
-2754576 -996336
-3233600 -1169600
-3712624 -1342864
-4190144 -1515584
-4674432 -1690752
-5162480 -1867280
-5634736 -2038096
-6073152 -2196672
-6481488 -2344368
-6893584 -2493424
-7340272 -2654992
-7825312 -2830432
-8314864 -3007504
-8775840 -3174240
-9193200 -3325200
-9599280 -3472080
-10026416 -3626576
-10500176 -3797936
-10991232 -3975552
-11468752 -4148272
-11911680 -4308480
-12336560 -4462160
-12741888 -4608768
-13123152 -4746672
-13472832 -4873152
-13823264 -4999904
-14206784 -5138624
-14629408 -5291488
-15060304 -5447344
-15465632 -5593952
-15834112 -5727232
-16185296 -5854256
-16537232 -5981552
-16902704 -6113744
-17269680 -6246480
-17621616 -6373776
-17942720 -6489920
-18240512 -6597632
-18530032 -6702352
-18827072 -6809792
-19126368 -6918048
-19425664 -7026304
-19725712 -7134832
-20033280 -7246080
-20337088 -7355968
-20619840 -7458240
-20871760 -7549360
-21104128 -7633408
-21335744 -7717184
-21580144 -7805584
-21828304 -7895344
-22062176 -7979936
-22266720 -8053920
-22445696 -8118656
-22616400 -8180400
-22793120 -8244320
-22972096 -8309056
-23151824 -8374064
-23331552 -8439072
-23519552 -8507072
-23704544 -8573984
-23870736 -8634096
-24010608 -8684688
-24132432 -8728752
-24235456 -8766016
-24316672 -8795392
-24373824 -8816064
-24424208 -8834288
-24485120 -8856320
-24554304 -8881344
-24614464 -8903104
-24649808 -8915888
-24655824 -8918064
-24646800 -8914800
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24641536 -8912896
-24647552 -8915072
-24655824 -8918064
-24649808 -8915888
-24616720 -8903920
-24564832 -8885152
-24494896 -8859856
-24403904 -8826944
-24286592 -8784512
-24158000 -8738000
-24034672 -8693392
-23915104 -8650144
-23795536 -8606896
-23675968 -8563648
-23562416 -8522576
-23450368 -8482048
-23321776 -8435536
-23166112 -8379232
-22992400 -8316400
-22799888 -8246768
-22585568 -8169248
-22347184 -8083024
-22098272 -7992992
-21856128 -7905408
-21616240 -7818640
-21377104 -7732144
-21138720 -7645920
-20907104 -7562144
-20673232 -7477552
-20422064 -7386704
-20138560 -7284160
-19834752 -7174272
-19526432 -7062752
-19227136 -6954496
-18927840 -6846240
-18629296 -6738256
-18331504 -6630544
-18041232 -6525552
-17744192 -6418112
-17422336 -6301696
-17068896 -6173856
-16702672 -6041392
-16337952 -5909472
-15986016 -5782176
-15633328 -5654608
-15264848 -5521328
-14864784 -5376624
-14442160 -5223760
-14013520 -5068720
-13593904 -4916944
-13175792 -4765712
-12756928 -4614208
-12337312 -4462432
-11919200 -4311200
-11500336 -4159696
-11082224 -4008464
-10670128 -3859408
-10258032 -3710352
-9825632 -3553952
-9355632 -3383952
-8862320 -3205520
-8384048 -3032528
-7947888 -2874768
-7541056 -2727616
-7127456 -2578016
-6679264 -2415904
-6201744 -2243184
-5714448 -2066928
-5230912 -1892032
-4752640 -1719040
-4275120 -1546320
-3796848 -1373328
-3316320 -1199520
-2838048 -1026528
-2359776 -853536
-1882256 -680816
-1401728 -507008
-924208 -334288
-445936 -161296
33088 11968
512864 185504
991136 358496
1469408 531488
1947680 704480
2427456 878016
2905728 1051008
3383248 1223728
3862272 1396992
4348064 1572704
4833856 1748416
5303104 1918144
5737008 2075088
6145344 2222784
6558192 2372112
7008640 2535040
7486160 2707760
7975712 2884832
8457744 3059184
8945040 3235440
9427072 3409792
9888048 3576528
10315936 3731296
10727280 3880080
11139376 4029136
11558992 4180912
11977104 4332144
12395968 4483648
12817840 4636240
13246480 4791280
13663088 4941968
14051872 5082592
14412080 5212880
14763264 5339904
15118208 5468288
15476912 5598032
15835616 5727776
16195824 5858064
16554528 5987808
16912480 6117280
17271936 6247296
17636656 6379216
18003632 6511952
18357824 6640064
18684944 6758384
18994016 6870176
19282784 6974624
19550496 7071456
19784368 7156048
20012976 7238736
20267904 7330944
20565696 7438656
20877776 7551536
21171056 7657616
21431248 7751728
21672640 7839040
21895232 7919552
22096016 7992176
22273488 8056368
22443440 8117840
22623168 8182848
22812672 8251392
22993152 8316672
23148064 8372704
23273648 8418128
23384944 8458384
23499248 8499728
23618816 8542976
23738384 8586224
23858704 8629744
23983536 8674896
24111376 8721136
24224928 8762208
24312912 8794032
24380592 8818512
24429472 8836192
24881424 8999664
22455340 8122144
20966480 8102428
19634706 8160382
18376221 8212205
17235873 8302747
16163462 8381467
15182682 8472764
14285511 8568252
13446376 8642357
12669176 8698978
11868340 8652327
11219747 8678743
10582208 8636795
9893073 8463831
9264071 8271582
8668631 8033380
8046940 7689629
7441058 7282270
6854533 6814848
6316542 6316542
5758976 5758976
4753920 4753920
3715072 3715072
2680832 2680832
1645056 1645056
611328 611328
-422912 -422912
-1458688 -1458688
-2492928 -2492928
-3536384 -3536384
-4480512 -4480512
-5468160 -5468160
-6423040 -6423040
-7405568 -7405568
-8382464 -8382464
-9201152 -9201152
-10046976 -10046976
-10892800 -10892800
-11668992 -11668992
-12382208 -12382208
-13020672 -13020672
