-32505856 -1008480
-32505856 -1008480
-32505856 -1008480
-32505856 -1008480
-32505856 -1008480
-32505856 -1008480
-32505856 -474496
-32505856 -474496
-32505856 -474496
-32505856 -474496
-32505856 -474496
-32505856 -474496
-32505856 -474496
-32505856 -474496
-32505856 -474496
-32505856 -474496
-32505856 -146432
-32505856 -146432
-32505856 -146432
-32505856 -146432
-32505856 -146432
-32505856 -146432
-32505856 -146432
-32505856 -146432
-32505856 -146432
-32505856 -146432
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 17568
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 17568
32504864 -64448
32504864 -64448
32504864 -64448
32504864 -64448
32504864 -64448
32504864 -64448
32504864 -64448
32504864 -64448
32504864 -64448
32504864 -64448
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -29280
32504864 -40992
32504864 -40992
32504864 -40992
32504864 -40992
32504864 -40992
32504864 -40992
32504864 -40992
32504864 -40992
32504864 -40992
32504864 -40992
32504864 -40992
32504864 -17568
32504864 -17568
32504864 -17568
32504864 -17568
32504864 -17568
32504864 -17568
32504864 -17568
32504864 -17568
32504864 -17568
32504864 -17568
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -29280
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 -5856
-32505856 40992
-32505856 40992
-32505856 40992
-32505856 40992
-32505856 40992
-32505856 40992
-32505856 40992
-32505856 40992
-32505856 40992
-32505856 40992
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 29280
-32505856 29280
-32505856 29280
-32505856 29280
-32505856 29280
-32505856 29280
-32505856 29280
-32505856 29280
-32505856 29280
-32505856 29280
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
-32505856 52736
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 29280
32504864 64448
32504864 64448
32504864 64448
32504864 64448
32504864 64448
32504864 64448
32504864 64448
32504864 64448
32504864 64448
32504864 64448
32504864 181600
32504864 181600
32504864 181600
32504864 181600
32504864 181600
32504864 181600
32504864 181600
32504864 181600
32504864 181600
32504864 181600
32504864 181600
32504864 380768
32504864 380768
32504864 380768
32504864 380768
32504864 380768
32504864 380768
32504864 380768
32504864 380768
32504864 380768
32504864 380768
32504864 497920
32504864 497920
32504864 497920
32504864 497920
32504864 497920
32504864 497920
32504864 497920
32504864 497920
32504864 497920
32504864 497920
32504864 755680
32504864 755680
32504864 755680
32504864 755680
32504864 755680
32504864 755680
32504864 755680
32504864 755680
-24641536 -8572080
-24641536 -8572080
-24641536 -4033216
-24641536 -4033216
-24641536 -4033216
-24641536 -1244672
-24641536 -1244672
-24641536 -1244672
-24641536 -1244672
-24641536 -248880
-24641536 -248880
-24641536 -248880
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 -248880
-24641536 -248880
-24641536 -248880
-24641536 -248880
24640784 149328
24640784 149328
24640784 149328
24640784 149328
24640784 149328
24640784 149328
24640784 -547808
24640784 -547808
24640784 -547808
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -348432
24640784 -348432
24640784 -348432
24640784 -149328
24640784 -149328
24640784 -149328
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -248880
-24641536 -248880
-24641536 -248880
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 348432
-24641536 348432
-24641536 348432
-24641536 448256
-24641536 448256
-24641536 448256
-24641536 448256
-24641536 248880
-24641536 248880
-24641536 248880
-24641536 448256
-24641536 448256
-24641536 448256
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 547808
24640784 547808
24640784 547808
24640784 1543600
24640784 1543600
24640784 1543600
24640784 3236528
24640784 3236528
24640784 3236528
24640784 4232320
24640784 4232320
24640784 4232320
24640784 4232320
24640784 6423280
24640784 6423280
24640784 6423280
24640784 6423280
-24641536 -8572080
-24641536 -8572080
-24641536 -4033216
-24641536 -4033216
-24641536 -4033216
-24641536 -1244672
-24641536 -1244672
-24641536 -1244672
-24641536 -1244672
-24641536 -248880
-24641536 -248880
-24641536 -248880
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 -248880
-24641536 -248880
-24641536 -248880
-24641536 -248880
24640784 149328
24640784 149328
24640784 149328
24640784 149328
24640784 149328
24640784 149328
24640784 -547808
24640784 -547808
24640784 -547808
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -348432
24640784 -348432
24640784 -348432
24640784 -149328
24640784 -149328
24640784 -149328
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -248880
-24641536 -248880
-24641536 -248880
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 348432
-24641536 348432
-24641536 348432
-24641536 448256
-24641536 448256
-24641536 448256
-24641536 448256
-24641536 248880
-24641536 248880
-24641536 248880
-24641536 448256
-24641536 448256
-24641536 448256
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 248880
24640784 547808
24640784 547808
24640784 547808
24640784 1543600
24640784 1543600
24640784 1543600
24640784 3236528
24640784 3236528
24640784 3236528
24640784 4232320
24640784 4232320
24640784 4232320
24640784 4232320
24640784 6423280
24640784 6423280
24640784 6423280
24640784 6423280
-24641536 -8572080
-24641536 -8572080
-24641536 -4033216
-24641536 -4033216
-24641536 -4033216
-24641536 -1244672
-24641536 -1244672
-24641536 -1244672
-24641536 -248880
-24641536 -248880
-24641536 -248880
-24641536 -248880
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 149328
-24641536 -248880
-24641536 -248880
-24641536 -248880
-24641536 -248880
24640784 149328
24640784 149328
24640784 149328
24640784 149328
24640784 149328
24640784 149328
24640784 -547808
24640784 -547808
24640784 -547808
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -248880
24640784 -348432
24640784 -348432
24640784 -348432
24640784 -149328
24640784 -149328
24640784 -149328
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -248880
-24641536 -248880
-24641536 -248880
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 -49776
-24641536 348432
-24641536 348432
-24641536 348432
-24641536 448256
-24641536 448256
-24641536 448256
-24641536 448256
-24641536 248880
