20 0 0 0 438272 84 0 1020 -9 0 0 0
40 0 1 0 438272 84 0 1020 -9 669 0 0
60 0 2 0 438272 84 0 1020 -9 1338 0 0
80 0 3 0 438272 84 0 1020 -9 2007 0 0
100 0 4 0 438272 84 0 1020 -9 2676 0 0
120 0 5 0 438272 84 0 1020 -9 3345 0 0
140 0 6 0 438272 84 0 1020 -9 4014 0 0
160 0 7 0 438272 84 0 1020 -9 4683 0 0
180 0 8 0 438272 84 0 1020 -9 5352 0 0
200 0 9 0 438272 84 0 1020 -9 6021 0 0
220 0 10 0 438272 84 0 1020 -9 6690 0 0
240 0 11 0 438272 84 0 1020 -9 7359 0 0
260 0 12 0 438272 84 0 1020 -9 8028 0 0
280 0 13 0 438272 84 0 1020 -9 8697 0 0
300 0 14 0 438272 84 0 1020 -9 9366 0 0
320 0 15 0 438272 84 0 1020 -9 159 0 0
340 0 16 0 438272 84 0 1020 -9 828 0 0
360 0 17 0 438272 84 0 1020 -9 1497 0 0
380 0 18 0 438272 84 0 1020 -9 2166 0 0
400 0 19 0 438272 84 0 1020 -9 2835 0 0
420 0 20 0 438272 84 0 1020 -9 3504 0 0
440 0 21 0 438272 84 0 1020 -9 4173 0 0
460 0 22 0 438272 84 0 1020 -9 4842 0 0
480 0 23 0 438272 84 0 1020 -9 5511 0 0
500 0 24 0 438272 84 0 1020 -9 6180 0 0
520 0 25 0 438272 84 0 1020 -9 6850 0 0
540 0 26 0 438272 84 0 1020 -9 7519 0 0
560 0 27 0 438272 84 0 1020 -9 8188 0 0
580 0 28 0 438272 84 0 1020 -9 8857 0 0
600 0 29 0 438272 84 0 1020 -9 9526 0 0
620 0 30 0 438272 84 0 1020 -9 319 0 0
640 0 31 0 438272 84 0 1020 -9 988 0 0
660 1 0 0 438272 84 0 1020 -9 1657 0 0
680 1 1 0 438272 84 0 1020 -9 2326 0 0
700 1 2 0 438272 84 0 1020 -9 2995 0 0
720 1 3 0 438272 84 0 1020 -9 3664 0 0
740 1 4 0 438272 84 0 1020 -9 4333 0 0
760 1 5 0 438272 84 0 1020 -9 5002 0 0
780 2 0 0 328333 89 0 1020 -9 0 0 0
800 2 1 0 328333 89 0 1020 -9 893 0 0
820 2 2 0 328333 89 0 1020 -9 1786 0 0
840 2 3 0 328333 89 0 1020 -9 2679 0 0
860 2 4 0 328333 89 0 1020 -9 3572 0 0
880 2 5 0 328333 89 0 1020 -9 4465 0 0
900 2 6 0 328333 89 0 1020 -9 5358 0 0
920 2 7 0 328333 89 0 1020 -9 6251 0 0
940 2 8 0 328333 89 0 1020 -9 7144 0 0
960 2 9 0 328333 89 0 1020 -9 8037 0 0
980 2 10 0 328333 89 0 1020 -9 8930 0 0
1000 2 11 0 328333 89 0 1020 -9 9823 0 0
1020 2 12 0 328333 89 0 1020 -9 840 0 0
1040 2 13 0 328333 89 0 1020 -9 1733 0 0
1060 2 14 0 328333 89 0 1020 -9 2626 0 0
1080 2 15 0 328333 89 0 1020 -9 3519 0 0
1100 2 16 0 328333 89 0 1020 -9 4412 0 0
1120 2 17 0 328333 89 0 1020 -9 5306 0 0
1140 2 18 0 328333 89 0 1020 -9 6199 0 0
1160 2 19 0 328333 89 0 1020 -9 7092 0 0
1180 2 20 0 328333 89 0 1020 -9 7985 0 0
1200 2 21 0 328333 89 0 1020 -9 8878 0 0
1220 2 22 0 328333 89 0 1020 -9 9771 0 0
1240 2 23 0 328333 89 0 1020 -9 788 0 0
1260 2 24 0 328333 89 0 1020 -9 1681 0 0
1280 2 25 0 328333 89 0 1020 -9 2574 0 0
1300 2 26 0 328333 89 0 1020 -9 3467 0 0
1320 2 27 0 328333 89 0 1020 -9 4360 0 0
1340 2 28 0 328333 89 0 1020 -9 5253 0 0
1360 2 29 0 328333 89 0 1020 -9 6146 0 0
1380 2 30 0 328333 89 0 1020 -9 7039 0 0
1400 2 31 0 328333 89 0 1020 -9 7932 0 0
1420 2 32 0 328333 89 0 1020 -9 8825 0 0
1440 2 33 0 328333 89 0 1020 -9 9719 0 0
1460 2 34 0 328333 89 0 1020 -9 736 0 0
1480 2 35 0 328333 89 0 1020 -9 1629 0 0
1500 2 36 0 328333 89 0 1020 -9 2522 0 0
1520 2 37 0 328333 89 0 1020 -9 3415 0 0
1540 2 38 0 328333 89 0 1020 -9 4308 0 0
1560 2 39 0 328333 89 0 1020 -9 5201 0 0
1580 3 0 0 328333 89 0 1020 -9 6094 0 0
1600 3 1 0 328333 89 0 1020 -9 6987 0 0
1620 3 2 0 328333 89 0 1020 -9 7880 0 0
1640 3 3 0 328333 89 0 1020 -9 8773 0 0
1660 3 4 0 328333 89 0 1020 -9 9666 0 0
1680 3 5 0 328333 89 0 1020 -9 683 0 0
1700 4 0 0 292511 91 0 1020 -9 0 0 0
1720 4 1 0 292511 91 0 1020 -9 1002 0 0
1740 4 2 0 292511 91 0 1020 -9 2004 0 0
1760 4 3 0 292511 91 0 1020 -9 3007 0 0
1780 4 4 0 292511 91 0 1020 -9 4009 0 0
1800 4 5 0 292511 91 0 1020 -9 5012 0 0
1820 4 6 0 292511 91 0 1020 -9 6014 0 0
1840 4 7 0 292511 91 0 1020 -9 7016 0 0
1860 4 8 0 292511 91 0 1020 -9 8019 0 0
1880 4 9 0 292511 91 0 1020 -9 9021 0 0
1900 4 10 0 292511 91 0 1020 -9 148 0 0
1920 4 11 0 292511 91 0 1020 -9 1150 0 0
1940 4 12 0 292511 91 0 1020 -9 2153 0 0
1960 4 13 0 292511 91 0 1020 -9 3155 0 0
1980 4 14 0 292511 91 0 1020 -9 4157 0 0
2000 4 15 0 292511 91 0 1020 -9 5160 0 0
2020 4 16 0 292511 91 0 1020 -9 6162 0 0
2040 4 17 0 292511 91 0 1020 -9 7165 0 0
2060 4 18 0 292511 91 0 1020 -9 8167 0 0
2080 4 19 0 292511 91 0 1020 -9 9170 0 0
2100 4 20 0 292511 91 0 1020 -9 296 0 0
2120 4 21 0 292511 91 0 1020 -9 1298 0 0
2140 4 22 0 292511 91 0 1020 -9 2301 0 0
2160 4 23 0 292511 91 0 1020 -9 3303 0 0
2180 4 24 0 292511 91 0 1020 -9 4306 0 0
2200 4 25 0 292511 91 0 1020 -9 5308 0 0
2220 4 26 0 292511 91 0 1020 -9 6311 0 0
2240 4 27 0 292511 91 0 1020 -9 7313 0 0
2260 4 28 0 292511 91 0 1020 -9 8315 0 0
2280 4 29 0 292511 91 0 1020 -9 9318 0 0
2300 4 30 0 292511 91 0 1020 -9 444 0 0
2320 4 31 0 292511 91 0 1020 -9 1447 0 0
2340 4 32 0 292511 91 0 1020 -9 2449 0 0
2360 4 33 0 292511 91 0 1020 -9 3452 0 0
2380 4 34 0 292511 91 0 1020 -9 4454 0 0
2400 4 35 0 292511 91 0 1020 -9 5456 0 0
2420 4 36 0 292511 91 0 1020 -9 6459 0 0
2440 4 37 0 292511 91 0 1020 -9 7461 0 0
2460 4 38 0 292511 91 0 1020 -9 8464 0 0
2480 4 39 0 292511 91 0 1020 -9 9466 0 0
2500 4 40 0 292511 91 0 1020 -9 593 0 0
2520 4 41 0 292511 91 0 1020 -9 1595 0 0
2540 4 42 0 292511 91 0 1020 -9 2597 0 0
2560 4 43 0 292511 91 0 1020 -9 3600 0 0
2580 4 44 0 292511 91 0 1020 -9 4602 0 0
2600 4 45 0 292511 91 0 1020 -9 5605 0 0
2620 4 46 0 292511 91 0 1020 -9 6607 0 0
2640 5 0 0 292511 91 0 1020 -9 7610 0 0
2660 5 1 0 292511 91 0 1020 -9 8612 0 0
2680 5 2 0 292511 91 0 1020 -9 9614 0 0
2700 5 3 0 292511 91 0 1020 -9 741 0 0
2720 5 4 0 292511 91 0 1020 -9 1743 0 0
2740 5 5 0 292511 91 0 1020 -9 2746 0 0
2792 6 0 0 245971 94 0 1020 -9 0 0 0
2844 6 1 0 245971 94 0 1020 -9 3103 0 0
2896 6 2 0 245971 94 0 1020 -9 6206 0 0
2948 6 3 0 245971 94 0 1020 -9 9309 0 0
3000 6 4 0 245971 94 0 1020 -9 2536 0 0
3052 6 5 0 245971 94 0 1020 -9 5640 0 0
3072 7 0 0 245971 94 0 1020 -9 8743 0 0
3092 7 1 0 245971 94 0 1020 -9 59 0 0
3112 7 2 0 245971 94 0 1020 -9 1251 0 0
3132 7 3 0 245971 94 0 1020 -9 2443 0 0
3152 7 4 0 245971 94 0 1020 -9 3635 0 0
3172 7 5 0 245971 94 0 1020 -9 4827 0 0
3224 8 0 0 195227 98 0 1020 -9 0 0 0
3276 8 1 0 195227 98 0 1020 -9 3909 0 0
3328 8 2 0 195227 98 0 1020 -9 7819 0 0
3380 8 3 0 195227 98 0 1020 -9 1853 0 0
3432 8 4 0 195227 98 0 1020 -9 5763 0 0
3485 8 5 0 195227 98 0 1020 -9 9673 0 0
3537 8 6 0 195227 98 0 1020 -9 3706 0 0
3589 8 7 0 195227 98 0 1020 -9 7616 0 0
3641 8 8 0 195227 98 0 1020 -9 1650 0 0
3693 8 9 0 195227 98 0 1020 -9 5560 0 0
3745 8 10 0 195227 98 0 1020 -9 9470 0 0
3797 8 11 0 195227 98 0 1020 -9 3504 0 0
3849 8 12 0 195227 98 0 1020 -9 7413 0 0
3901 8 13 0 195227 98 0 1020 -9 1447 0 0
3953 8 14 0 195227 98 0 1020 -9 5357 0 0
4005 8 15 0 195227 98 0 1020 -9 9267 0 0
4057 8 16 0 195227 98 0 1020 -9 3301 0 0
4110 8 17 0 195227 98 0 1020 -9 7210 0 0
4162 8 18 0 195227 98 0 1020 -9 1244 0 0
4214 8 19 0 195227 98 0 1020 -9 5154 0 0
4266 8 20 0 195227 98 0 1020 -9 9064 0 0
4318 8 21 0 195227 98 0 1020 -9 3098 0 0
4370 8 22 0 195227 98 0 1020 -9 7008 0 0
4422 8 23 0 195227 98 0 1020 -9 1041 0 0
4474 8 24 0 195227 98 0 1020 -9 4951 0 0
4526 8 25 0 195227 98 0 1020 -9 8861 0 0
4578 8 26 0 195227 98 0 1020 -9 2895 0 0
4630 8 27 0 195227 98 0 1020 -9 6805 0 0
4682 8 28 0 195227 98 0 1020 -9 839 0 0
4735 8 29 0 195227 98 0 1020 -9 4748 0 0
4787 8 30 0 195227 98 0 1020 -9 8658 0 0
4839 8 31 0 195227 98 0 1020 -9 2692 0 0
4891 8 32 0 195227 98 0 1020 -9 6602 0 0
4943 8 33 0 195227 98 0 1020 -9 636 0 0
4995 8 34 0 195227 98 0 1020 -9 4545 0 0
5047 8 35 0 195227 98 0 1020 -9 8455 0 0
5099 8 36 0 195227 98 0 1020 -9 2489 0 0
5151 8 37 0 195227 98 0 1020 -9 6399 0 0
5203 8 38 0 195227 98 0 1020 -9 433 0 0
5255 8 39 0 195227 98 0 1020 -9 4343 0 0
5307 8 40 0 195227 98 0 1020 -9 8252 0 0
5359 8 41 0 195227 98 0 1020 -9 2286 0 0
5412 8 42 0 195227 98 0 1020 -9 6196 0 0
5464 8 43 0 195227 98 0 1020 -9 230 0 0
5516 8 44 0 195227 98 0 1020 -9 4140 0 0
5568 8 45 0 195227 98 0 1020 -9 8050 0 0
5620 8 46 0 195227 98 0 1020 -9 2083 0 0
5640 9 0 0 195227 98 0 1020 -9 5993 0 0
5660 9 1 0 195227 98 0 1020 -9 7495 0 0
5680 9 2 0 195227 98 0 1020 -9 8997 0 0
5700 9 3 0 195227 98 0 1020 -9 623 0 0
5720 9 4 0 195227 98 0 1020 -9 2125 0 0
5740 9 5 0 195227 98 0 1020 -9 3627 0 0
5760 10 0 0 195227 98 0 0 -9 5129 0 0
5780 10 1 0 195227 98 0 0 -9 6631 0 0
5800 10 2 0 195227 98 0 0 -9 8133 0 0
5820 10 3 0 195227 98 0 0 -9 9635 0 0
5840 10 4 0 195227 98 0 0 -9 1261 0 0
5860 10 5 0 195227 98 0 0 -9 2763 0 0
5880 11 0 0 195227 98 0 0 -9 4264 0 0
5900 11 1 0 195227 98 0 0 -9 5766 0 0
5920 11 2 0 195227 98 0 0 -9 7268 0 0
5940 11 3 0 195227 98 0 0 -9 8770 0 0
5960 11 4 0 195227 98 0 0 -9 396 0 0
5980 11 5 0 195227 98 0 0 -9 1898 0 0
6000 12 0 0 195227 98 0 0 -9 3400 0 0
6020 12 1 0 195227 98 0 0 -9 4902 0 0
6040 12 2 0 195227 98 0 0 -9 6404 0 0
6060 12 3 0 195227 98 0 0 -9 7906 0 0
6080 12 4 0 195227 98 0 0 -9 9408 0 0
6100 12 5 0 195227 98 0 0 -9 1034 0 0
6120 13 0 0 195227 98 0 0 -9 2536 0 0
6140 13 1 0 195227 98 0 0 -9 4038 0 0
6160 13 2 0 195227 98 0 0 -9 5540 0 0
6180 13 3 0 195227 98 0 0 -9 7042 0 0
6200 13 4 0 195227 98 0 0 -9 8544 0 0
6220 13 5 0 195227 98 0 0 -9 170 0 0
6240 14 0 0 195227 98 0 0 -9 1671 0 0
6260 14 1 0 195227 98 0 0 -9 3173 0 0
6280 14 2 0 195227 98 0 0 -9 4675 0 0
6300 14 3 0 195227 98 0 0 -9 6177 0 0
6320 14 4 0 195227 98 0 0 -9 7679 0 0
6340 14 5 0 195227 98 0 0 -9 9181 0 0
6360 15 0 0 195227 98 0 0 -9 807 0 0
6380 15 1 0 195227 98 0 0 -9 2309 0 0
6400 15 2 0 195227 98 0 0 -9 3811 0 0
6420 15 3 0 195227 98 0 0 -9 5313 0 0
6440 15 4 0 195227 98 0 0 -9 6815 0 0
6460 15 5 0 195227 98 0 0 -9 8317 0 0
