20 0 0 0 1753088 60 0 1024 0 8351 255 0
40 1 0 0 1753088 60 0 1024 0 8183 255 0
60 2 0 0 1753088 60 0 1024 0 8016 255 0
80 3 0 0 1753088 60 0 1024 0 7849 255 0
100 4 0 0 1753088 60 0 1024 0 7681 255 0
120 5 0 0 1753088 60 0 1024 0 7514 255 0
140 6 0 0 1753088 60 0 1024 0 7347 255 0
160 7 0 0 1753088 60 0 1024 0 7180 255 0
180 8 0 0 1753088 60 0 1024 0 7012 255 0
200 9 0 0 1753088 60 0 1024 0 6845 255 0
220 10 0 0 1753088 60 0 1024 0 6678 255 0
240 11 0 0 1753088 60 0 1024 0 6511 255 0
260 12 0 0 1753088 60 0 1024 0 6343 255 0
280 13 0 0 1753088 60 0 1024 0 6176 255 0
300 14 0 0 1753088 60 0 1024 0 6009 255 0
320 15 0 0 1753088 60 0 1024 0 5842 255 0
340 16 0 0 1753088 60 0 1024 0 5674 255 0
360 17 0 0 1753088 60 0 1024 0 5507 255 0
380 18 0 0 1753088 60 0 1024 0 5340 255 0
400 19 0 0 1753088 60 0 1024 0 5173 255 0
420 20 0 0 1753088 60 0 1024 0 5005 255 0
440 21 0 0 1753088 60 0 1024 0 4838 255 0
460 22 0 0 1753088 60 0 1024 0 4671 255 0
480 23 0 0 1753088 60 0 1024 0 4504 255 0
500 24 0 0 1753088 60 0 1024 0 4336 255 0
520 25 0 0 1753088 60 0 1024 0 4169 255 0
540 26 0 0 1753088 60 0 1024 0 4002 255 0
560 27 0 0 1753088 60 0 1024 0 3834 255 0
580 28 0 0 1753088 60 0 1024 0 3667 255 0
600 29 0 0 1753088 60 0 1024 0 3500 255 0
620 30 0 0 1753088 60 0 1024 0 3333 255 0
640 31 0 0 1753088 60 0 1024 0 3165 255 0
660 32 0 0 1753088 60 0 1024 0 2998 255 0
680 33 0 0 1753088 60 0 1024 0 2831 255 0
700 34 0 0 1753088 60 0 1024 0 2664 255 0
720 35 0 0 1753088 60 0 1024 0 2496 255 0
740 36 0 0 1753088 60 0 1024 0 2329 255 0
760 37 0 0 1753088 60 0 1024 0 2162 255 0
780 38 0 0 1753088 60 0 1024 0 1995 255 0
800 39 0 0 1753088 60 0 1024 0 1827 255 0
820 40 0 0 1753088 60 0 1024 0 1660 255 0
840 41 0 0 1753088 60 0 1024 0 1493 255 0
860 42 0 0 1753088 60 0 1024 0 1326 255 0
880 43 0 0 1753088 60 0 1024 0 1158 255 0
900 44 0 0 1753088 60 0 1024 0 991 255 0
920 45 0 0 1753088 60 0 1024 0 824 255 0
940 46 0 0 1753088 60 0 1024 0 657 255 0
960 47 0 0 1753088 60 0 1024 0 489 255 0
980 48 0 0 1753088 60 0 1024 0 322 255 0
1300 0 0 0 1753088 60 0 1024 0 0 255 0
1320 1 0 0 1753088 60 0 1024 0 167 255 0
1340 2 0 0 1753088 60 0 1024 0 334 255 0
1360 3 0 0 1753088 60 0 1024 0 501 255 0
1380 4 0 0 1753088 60 0 1024 0 669 255 0
1400 5 0 0 1753088 60 0 1024 0 836 255 0
1420 6 0 0 1753088 60 0 1024 0 1003 255 0
1440 7 0 0 1753088 60 0 1024 0 1170 255 0
1460 8 0 0 1753088 60 0 1024 0 1338 255 0
1480 9 0 0 1753088 60 0 1024 0 1505 255 0
1500 10 0 0 1753088 60 0 1024 0 1672 255 0
1520 11 0 0 1753088 60 0 1024 0 1839 255 0
1540 12 0 0 1753088 60 0 1024 0 2007 255 0
1560 13 0 0 1753088 60 0 1024 0 2174 255 0
1580 14 0 0 1753088 60 0 1024 0 2341 255 0
1600 15 0 0 1753088 60 0 1024 0 2508 255 0
1620 16 0 0 1753088 60 0 1024 0 2676 255 0
1640 17 0 0 1753088 60 0 1024 0 2843 255 0
1660 18 0 0 1753088 60 0 1024 0 3010 255 0
1680 19 0 0 1753088 60 0 1024 0 3177 255 0
1700 20 0 0 1753088 60 0 1024 0 3345 255 0
1720 21 0 0 1753088 60 0 1024 0 3512 255 0
1740 22 0 0 1753088 60 0 1024 0 3679 255 0
1760 23 0 0 1753088 60 0 1024 0 3846 255 0
1780 24 0 0 1753088 60 0 1024 0 4014 255 0
1800 25 0 0 1753088 60 0 1024 0 4181 255 0
1820 26 0 0 1753088 60 0 1024 0 4348 255 0
1840 27 0 0 1753088 60 0 1024 0 4516 255 0
1860 28 0 0 1753088 60 0 1024 0 4683 255 0
1880 29 0 0 1753088 60 0 1024 0 4516 255 0
1900 30 0 0 1753088 60 0 1024 0 4348 255 0
1920 31 0 0 1753088 60 0 1024 0 4181 255 0
1940 32 0 0 1753088 60 0 1024 0 4014 255 0
1960 33 0 0 1753088 60 0 1024 0 3846 255 0
1980 34 0 0 1753088 60 0 1024 0 3679 255 0
2000 35 0 0 1753088 60 0 1024 0 3512 255 0
2020 36 0 0 1753088 60 0 1024 0 3345 255 0
2040 37 0 0 1753088 60 0 1024 0 3177 255 0
2060 38 0 0 1753088 60 0 1024 0 3010 255 0
2080 39 0 0 1753088 60 0 1024 0 2843 255 0
2100 40 0 0 1753088 60 0 1024 0 2676 255 0
2120 41 0 0 1753088 60 0 1024 0 2508 255 0
2140 42 0 0 1753088 60 0 1024 0 2341 255 0
2160 43 0 0 1753088 60 0 1024 0 2174 255 0
2180 44 0 0 1753088 60 0 1024 0 2007 255 0
2200 45 0 0 1753088 60 0 1024 0 1839 255 0
2220 46 0 0 1753088 60 0 1024 0 1672 255 0
2240 47 0 0 1753088 60 0 1024 0 1505 255 0
2260 48 0 0 1753088 60 0 1024 0 1338 255 0
2280 49 0 0 1753088 60 0 1024 0 1170 255 0
2300 50 0 0 1753088 60 0 1024 0 1003 255 0
2320 51 0 0 1753088 60 0 1024 0 836 255 0
2340 52 0 0 1753088 60 0 1024 0 669 255 0
2360 53 0 0 1753088 60 0 1024 0 501 255 0
2380 54 0 0 1753088 60 0 1024 0 334 255 0
2400 55 0 0 1753088 60 0 1024 0 167 255 0
2580 0 0 0 1753088 60 0 1024 0 8351 255 0
2600 1 0 0 1753088 60 0 1024 0 8183 255 0
2620 2 0 0 1753088 60 0 1024 0 8016 255 0
2640 3 0 0 1753088 60 0 1024 0 7849 255 0
2660 4 0 0 1753088 60 0 1024 0 7681 255 0
2680 5 0 0 1753088 60 0 1024 0 7514 255 0
2700 6 0 0 1753088 60 0 1024 0 7347 255 0
2720 7 0 0 1753088 60 0 1024 0 7180 255 0
2740 8 0 0 1753088 60 0 1024 0 7012 255 0
2760 9 0 0 1753088 60 0 1024 0 6845 255 0
2780 10 0 0 1753088 60 0 1024 0 6678 255 0
2800 11 0 0 1753088 60 0 1024 0 6511 255 0
2820 12 0 0 1753088 60 0 1024 0 6343 255 0
2840 13 0 0 1753088 60 0 1024 0 6176 255 0
2860 14 0 0 1753088 60 0 1024 0 6009 255 0
2880 15 0 0 1753088 60 0 1024 0 5842 255 0
2900 16 0 0 1753088 60 0 1024 0 5674 255 0
2920 17 0 0 1753088 60 0 1024 0 5507 255 0
2940 18 0 0 1753088 60 0 1024 0 5340 255 0
2960 19 0 0 1753088 60 0 1024 0 5173 255 0
2980 20 0 0 1753088 60 0 1024 0 5005 255 0
3000 21 0 0 1753088 60 0 1024 0 4838 255 0
3020 22 0 0 1753088 60 0 1024 0 4671 255 0
3040 23 0 0 1753088 60 0 1024 0 4504 255 0
3060 24 0 0 1753088 60 0 1024 0 4336 255 0
3080 25 0 0 1753088 60 0 1024 0 4169 255 0
3100 26 0 0 1753088 60 0 1024 0 4002 255 0
3120 27 0 0 1753088 60 0 1024 0 3834 255 0
3140 28 0 0 1753088 60 0 1024 0 3667 255 0
3160 29 0 0 1753088 60 0 1024 0 3834 255 0
3180 30 0 0 1753088 60 0 1024 0 4002 255 0
3200 31 0 0 1753088 60 0 1024 0 4169 255 0
3220 32 0 0 1753088 60 0 1024 0 4336 255 0
3240 33 0 0 1753088 60 0 1024 0 4504 255 0
3260 34 0 0 1753088 60 0 1024 0 4671 255 0
3280 35 0 0 1753088 60 0 1024 0 4838 255 0
3300 36 0 0 1753088 60 0 1024 0 5005 255 0
3320 37 0 0 1753088 60 0 1024 0 5173 255 0
3340 38 0 0 1753088 60 0 1024 0 5340 255 0
3360 39 0 0 1753088 60 0 1024 0 5507 255 0
3380 40 0 0 1753088 60 0 1024 0 5674 255 0
3400 41 0 0 1753088 60 0 1024 0 5842 255 0
3420 42 0 0 1753088 60 0 1024 0 6009 255 0
3440 43 0 0 1753088 60 0 1024 0 6176 255 0
3460 44 0 0 1753088 60 0 1024 0 6343 255 0
3480 45 0 0 1753088 60 0 1024 0 6511 255 0
3500 46 0 0 1753088 60 0 1024 0 6678 255 0
3520 47 0 0 1753088 60 0 1024 0 6845 255 0
3540 48 0 0 1753088 60 0 1024 0 7012 255 0
3560 49 0 0 1753088 60 0 1024 0 7180 255 0
3580 50 0 0 1753088 60 0 1024 0 7347 255 0
3600 51 0 0 1753088 60 0 1024 0 7514 255 0
3620 52 0 0 1753088 60 0 1024 0 7681 255 0
3640 53 0 0 1753088 60 0 1024 0 7849 255 0
3660 54 0 0 1753088 60 0 1024 0 8016 255 0
3680 55 0 0 1753088 60 0 1024 0 8183 255 0
3860 0 0 0 438272 84 1 1024 0 8351 255 0
3880 1 0 0 438272 84 1 1024 0 7681 255 0
3900 2 0 0 438272 84 1 1024 0 7012 255 0
3920 3 0 0 438272 84 1 1024 0 6343 255 0
3940 4 0 0 438272 84 1 1024 0 5674 255 0
3960 5 0 0 438272 84 1 1024 0 5005 255 0
3980 6 0 0 438272 84 1 1024 0 4336 255 0
4000 7 0 0 438272 84 1 1024 0 3667 255 0
4020 8 0 0 438272 84 1 1024 0 2998 255 0
4040 9 0 0 438272 84 1 1024 0 2329 255 0
4060 10 0 0 438272 84 1 1024 0 1660 255 0
4080 11 0 0 438272 84 1 1024 0 991 255 0
4100 12 0 0 438272 84 1 1024 0 322 255 0
4120 13 0 0 438272 84 1 1024 0 8004 255 0
4140 14 0 0 438272 84 1 1024 0 7335 255 0
4160 15 0 0 438272 84 1 1024 0 6666 255 0
4180 16 0 0 438272 84 1 1024 0 5997 255 0
4200 17 0 0 438272 84 1 1024 0 5328 255 0
4220 18 0 0 438272 84 1 1024 0 4659 255 0
4240 19 0 0 438272 84 1 1024 0 3990 255 0
4260 20 0 0 438272 84 1 1024 0 3321 255 0
4280 21 0 0 438272 84 1 1024 0 2652 255 0
4300 22 0 0 438272 84 1 1024 0 1983 255 0
4320 23 0 0 438272 84 1 1024 0 1314 255 0
4340 24 0 0 438272 84 1 1024 0 645 255 0
4360 25 0 0 438272 84 1 1024 0 8327 255 0
4380 26 0 0 438272 84 1 1024 0 7657 255 0
4400 27 0 0 438272 84 1 1024 0 6988 255 0
4420 28 0 0 438272 84 1 1024 0 6319 255 0
4440 29 0 0 438272 84 1 1024 0 5650 255 0
4460 30 0 0 438272 84 1 1024 0 4981 255 0
4480 31 0 0 438272 84 1 1024 0 4312 255 0
4500 32 0 0 438272 84 1 1024 0 3643 255 0
4520 33 0 0 438272 84 1 1024 0 2974 255 0
4540 34 0 0 438272 84 1 1024 0 2305 255 0
5140 0 0 0 438272 84 2 1024 0 8351 255 0
5160 1 0 0 438272 84 2 1024 0 7681 255 0
5180 2 0 0 438272 84 2 1024 0 7012 255 0
5200 3 0 0 438272 84 2 1024 0 6343 255 0
5220 4 0 0 438272 84 2 1024 0 5674 255 0
5240 5 0 0 438272 84 2 1024 0 5005 255 0
5260 6 0 0 438272 84 2 1024 0 4336 255 0
5280 7 0 0 438272 84 2 1024 0 3667 255 0
5300 8 0 0 438272 84 2 1024 0 2998 255 0
5320 9 0 0 438272 84 2 1024 0 2329 255 0
5340 10 0 0 438272 84 2 1024 0 1660 255 0
5360 11 0 0 438272 84 2 1024 0 991 255 0
5380 12 0 0 438272 84 2 1024 0 322 255 0
5400 13 0 0 438272 84 2 1024 0 8004 255 0
5420 14 0 0 438272 84 2 1024 0 7335 255 0
5440 15 0 0 438272 84 2 1024 0 6666 255 0
5460 16 0 0 438272 84 2 1024 0 5997 255 0
5480 17 0 0 438272 84 2 1024 0 5328 255 0
5500 18 0 0 438272 84 2 1024 0 4659 255 0
5520 19 0 0 438272 84 2 1024 0 3990 255 0
5540 20 0 0 438272 84 2 1024 0 3321 255 0
5560 21 0 0 438272 84 2 1024 0 2652 255 0
5580 22 0 0 438272 84 2 1024 0 1983 255 0
5600 23 0 0 438272 84 2 1024 0 1314 255 0
5620 24 0 0 438272 84 2 1024 0 645 255 0
5640 25 0 0 438272 84 2 1024 0 8327 255 0
5660 26 0 0 438272 84 2 1024 0 7657 255 0
5680 27 0 0 438272 84 2 1024 0 6988 255 0
5700 28 0 0 438272 84 2 1024 0 6319 255 0
5720 29 0 0 438272 84 2 1024 0 5650 255 0
5740 30 0 0 438272 84 2 1024 0 4981 255 0
5760 31 0 0 438272 84 2 1024 0 4312 255 0
5780 32 0 0 438272 84 2 1024 0 3643 255 0
5800 33 0 0 438272 84 2 1024 0 2974 255 0
5820 34 0 0 438272 84 2 1024 0 2305 255 0
5840 35 0 0 438272 84 2 1024 0 1636 255 0
5860 36 0 0 438272 84 2 1024 0 2305 255 0
5880 37 0 0 438272 84 2 1024 0 2974 255 0
5900 38 0 0 438272 84 2 1024 0 3643 255 0
5920 39 0 0 438272 84 2 1024 0 4312 255 0
5940 40 0 0 438272 84 2 1024 0 4981 255 0
5960 41 0 0 438272 84 2 1024 0 5650 255 0
5980 42 0 0 438272 84 2 1024 0 6319 255 0
6000 43 0 0 438272 84 2 1024 0 6988 255 0
6020 44 0 0 438272 84 2 1024 0 7657 255 0
6420 0 0 0 438272 84 3 1024 0 8351 255 0
6440 1 0 0 438272 84 3 1024 0 7681 255 0
6460 2 0 0 438272 84 3 1024 0 7012 255 0
6480 3 0 0 438272 84 3 1024 0 6343 255 0
6500 4 0 0 438272 84 3 1024 0 5674 255 0
6520 5 0 0 438272 84 3 1024 0 5005 255 0
6540 6 0 0 438272 84 3 1024 0 4336 255 0
6560 7 0 0 438272 84 3 1024 0 3667 255 0
6580 8 0 0 438272 84 3 1024 0 2998 255 0
6600 9 0 0 438272 84 3 1024 0 2329 255 0
6620 10 0 0 438272 84 3 1024 0 1660 255 0
6640 11 0 0 438272 84 3 1024 0 991 255 0
6660 12 0 0 438272 84 3 1024 0 322 255 0
6680 13 0 0 438272 84 3 1024 0 346 255 0
6700 14 0 0 438272 84 3 1024 0 1015 255 0
6720 15 0 0 438272 84 3 1024 0 1684 255 0
6740 16 0 0 438272 84 3 1024 0 2353 255 0
6760 17 0 0 438272 84 3 1024 0 3022 255 0
6780 18 0 0 438272 84 3 1024 0 3691 255 0
6800 19 0 0 438272 84 3 1024 0 4360 255 0
