39 0 0 0 1753088 60 0 784 0 0 0 0
79 0 1 0 1753088 60 0 544 0 11 0 0
119 0 2 0 1753088 60 0 304 0 23 0 0
158 1 0 0 1753088 60 0 64 0 3 0 0
198 1 1 0 1753088 60 0 0 0 15 0 0
238 1 2 0 1753088 60 0 0 0 27 0 0
277 0 0 0 1753088 60 0 784 0 0 0 0
317 0 1 0 1753088 60 0 544 0 11 0 0
357 0 2 0 1753088 60 0 304 0 23 0 0
396 1 0 0 1753088 60 0 64 0 3 0 0
436 1 1 0 1753088 60 0 0 0 15 0 0
476 1 2 0 1753088 60 0 0 0 27 0 0
515 0 0 0 1753088 60 0 784 0 0 0 0
555 0 1 0 1753088 60 0 544 0 11 0 0
595 0 2 0 1753088 60 0 304 0 23 0 0
634 1 0 0 1753088 60 0 64 0 3 0 0
674 1 1 0 1753088 60 0 0 0 15 0 0
714 1 2 0 1753088 60 0 0 0 27 0 0
753 2 0 0 2208752 56 0 1024 0 0 0 0
793 2 1 0 2208752 56 0 1024 0 7 0 0
833 2 2 0 2208752 56 0 1024 0 14 0 0
873 3 0 0 2208752 56 0 784 0 22 0 0
912 3 1 0 2208752 56 0 544 0 29 0 0
952 3 2 0 2208752 56 0 304 0 5 0 0
992 4 0 0 2208752 56 0 64 0 12 0 0
1031 4 1 0 2208752 56 0 0 0 19 0 0
1071 4 2 0 2208752 56 0 0 0 27 0 0
1111 5 0 0 2208752 56 0 0 0 2 0 0
1150 5 1 0 2208752 56 0 0 0 10 0 0
1190 5 2 0 2208752 56 0 0 0 17 0 0
1230 2 0 0 2208752 56 0 1024 0 0 0 0
1269 2 1 0 2208752 56 0 1024 0 7 0 0
1309 2 2 0 2208752 56 0 1024 0 14 0 0
1349 3 0 0 2208752 56 0 784 0 22 0 0
1388 3 1 0 2208752 56 0 544 0 29 0 0
1428 3 2 0 2208752 56 0 304 0 5 0 0
1468 4 0 0 2208752 56 0 64 0 12 0 0
1507 4 1 0 2208752 56 0 0 0 19 0 0
1547 4 2 0 2208752 56 0 0 0 27 0 0
1587 5 0 0 2208752 56 0 0 0 2 0 0
1626 5 1 0 2208752 56 0 0 0 10 0 0
1666 5 2 0 2208752 56 0 0 0 17 0 0
1706 6 0 0 2626664 53 0 784 0 0 0 0
1746 6 1 0 2626664 53 0 544 0 29 0 0
1785 6 2 0 2626664 53 0 304 0 26 0 0
1825 7 0 0 2626664 53 0 64 0 24 0 0
1865 7 1 0 2626664 53 0 0 0 21 0 0
1904 7 2 0 2626664 53 0 0 0 19 0 0
1944 8 0 0 2340091 55 0 784 0 0 0 0
1984 8 1 0 2340091 55 0 544 0 24 0 0
2023 8 2 0 2340091 55 0 304 0 17 0 0
2063 9 0 0 2340091 55 0 64 0 9 0 0
2103 9 1 0 2340091 55 0 0 0 2 0 0
2142 9 2 0 2340091 55 0 0 0 27 0 0
2182 8 0 0 2340091 55 0 784 0 0 0 0
2222 8 1 0 2340091 55 0 544 0 24 0 0
2261 8 2 0 2340091 55 0 304 0 17 0 0
2301 9 0 0 2340091 55 0 64 0 9 0 0
2341 9 1 0 2340091 55 0 0 0 2 0 0
2380 9 2 0 2340091 55 0 0 0 27 0 0
2420 8 0 0 2340091 55 0 784 0 0 0 0
2460 8 1 0 2340091 55 0 544 0 24 0 0
2500 8 2 0 2340091 55 0 304 0 17 0 0
2539 9 0 0 2340091 55 0 64 0 9 0 0
2579 9 1 0 2340091 55 0 0 0 2 0 0
2619 9 2 0 2340091 55 0 0 0 27 0 0
2658 10 0 0 3309389 49 0 1024 0 0 0 0
2698 10 1 0 3309389 49 0 1024 0 15 0 0
2738 10 2 0 3309389 49 0 1024 0 31 0 0
2777 11 0 0 3309389 49 0 784 0 15 0 0
2817 11 1 0 3309389 49 0 544 0 31 0 0
2857 11 2 0 3309389 49 0 304 0 14 0 0
2896 12 0 0 3309389 49 0 64 0 30 0 0
2936 12 1 0 3309389 49 0 0 0 14 0 0
2976 12 2 0 3309389 49 0 0 0 30 0 0
3015 13 0 0 3309389 49 0 0 0 14 0 0
3055 13 1 0 3309389 49 0 0 0 29 0 0
3095 13 2 0 3309389 49 0 0 0 13 0 0
3134 10 0 0 3309389 49 0 1024 0 0 0 0
3174 10 1 0 3309389 49 0 1024 0 15 0 0
3214 10 2 0 3309389 49 0 1024 0 31 0 0
3253 11 0 0 3309389 49 0 784 0 15 0 0
3293 11 1 0 3309389 49 0 544 0 31 0 0
3333 11 2 0 3309389 49 0 304 0 14 0 0
3373 12 0 0 3309389 49 0 64 0 30 0 0
3412 12 1 0 3309389 49 0 0 0 14 0 0
3452 12 2 0 3309389 49 0 0 0 30 0 0
3492 13 0 0 3309389 49 0 0 0 14 0 0
3531 13 1 0 3309389 49 0 0 0 29 0 0
3571 13 2 0 3309389 49 0 0 0 13 0 0
3611 14 0 0 3506176 48 0 1024 0 0 0 0
3650 14 1 0 3506176 48 0 1024 0 5 0 0
3690 14 2 0 3506176 48 0 1024 0 11 0 0
3730 15 0 0 3506176 48 0 784 0 17 0 0
3769 15 1 0 3506176 48 0 544 0 23 0 0
3809 15 2 0 3506176 48 0 304 0 29 0 0
3849 16 0 0 3506176 48 0 1024 0 0 0 0
3888 16 1 0 3506176 48 0 1024 0 5 0 0
3928 16 2 0 3506176 48 0 1024 0 11 0 0
3968 17 0 0 3506176 48 0 784 0 17 0 0
4007 17 1 0 3506176 48 0 544 0 23 0 0
4047 17 2 0 3506176 48 0 304 0 29 0 0
4087 18 0 0 3506176 48 0 64 0 3 0 0
4126 18 1 0 3506176 48 0 0 0 9 0 0
4166 18 2 0 3506176 48 0 0 0 15 0 0
4206 19 0 0 3506176 48 0 0 0 21 0 0
4246 19 1 0 3506176 48 0 0 0 27 0 0
4285 19 2 0 3506176 48 0 0 0 1 0 0
4294 0 0 0 3506176 48 0 0 0 7 0 0
4304 1 0 0 3506176 48 0 0 0 16 0 0
4314 2 0 0 3506176 48 0 0 0 25 0 0
4324 3 0 0 3506176 48 0 0 0 2 0 0
4334 4 0 0 3506176 48 0 0 0 11 0 0
4343 5 0 0 3506176 48 0 0 0 19 0 0
4383 0 0 0 3506176 48 0 784 0 0 0 0
