0 0
-4689 -4473
-18216 -17136
-44226 -40986
-88282 -80512
-149132 -133768
-230615 -203445
-339820 -294515
-468642 -398786
-622251 -519663
-810030 -663276
-1016022 -815082
-1247751 -979797
-1517340 -1165230
-1800630 -1350830
-2107796 -1543039
-2437856 -1739740
-2807502 -1951616
-3181183 -2152797
-3573856 -2353648
-4005510 -2566056
-4432545 -2761785
-4873560 -2952492
-5351926 -3151792
-5816955 -3329167
-6290680 -3497864
-6799474 -3672108
-7286530 -3820722
-7777120 -3957720
-8269598 -4082882
-8794080 -4210110
-9286560 -4308768
-9776646 -4393521
-10296166 -4478823
-10777812 -4534916
-11253125 -4576000
-11756490 -4616300
-12216816 -4627144
-12668111 -4623594
-13146045 -4617723
-13577628 -4584156
-13998321 -4536567
-14407770 -4474470
-14842800 -4409600
-15228706 -4319858
-15603104 -4217620
-16002920 -4111796
-16352977 -3984129
-16691550 -3845412
-17056224 -3704544
-17371935 -3546555
-17676408 -3381042
-18007704 -3215696
-18291286 -3038359
-18565466 -2857384
-18867200 -2678784
-18792448 -2449920
-18713088 -2228224
-18628608 -2014208
-18541056 -1808896
-18450432 -1612288
-18357760 -1424896
-18263040 -1247232
-18167808 -1078784
-18072576 -920064
-17976832 -770560
-17882624 -630272
-17788928 -498688
-17697280 -375808
-17607680 -260608
-17520128 -153600
-17435648 -53760
-17353728 39424
-17274880 125440
-17199104 205312
-17127424 279552
-17058816 348160
-16994304 412160
-16933376 471040
-16876032 525824
-16822784 576512
-16773120 622080
-16727552 663552
-16685568 699904
-16647168 731136
-16612352 757760
-16581120 779776
-16553472 796672
-16529408 808448
-16508416 816128
-16489984 818688
-16475136 817152
-16462848 811008
-16453120 800256
-16445952 785920
-16440832 767488
-16438272 745472
-16437760 720896
-16438784 692736
-16441856 663040
-16446464 630784
-16452608 596992
-16460288 561664
-16468480 525824
-16478208 488448
-16488448 451072
-16499712 413184
-16511488 375296
-16524288 337408
-16537088 299520
-16549888 262656
-16559104 226304
-16552960 191488
-16520704 157696
-16453632 125952
-16343552 96256
-16181760 68608
-15962624 43520
-15679488 20992
-15327744 1024
-14902784 -15872
-14401024 -29696
-13819904 -40448
-13156352 -48128
-12409856 -52736
-11578368 -53760
-10661888 -52224
-9666560 -47104
-8604160 -39936
-7485440 -30720
-6321152 -19456
-5120512 -6656
-3893248 7168
-2648064 22016
-1392640 37376
-135168 52736
1117696 68608
2359296 83968
3584000 99328
4786176 113664
5961216 128000
7104512 140800
8212480 152576
9282048 163840
10309632 173056
11293184 180736
12231168 186880
13121536 190976
13962752 193536
14754816 193536
15496704 192000
16187904 187904
16828928 181760
17419776 173056
17961984 162304
18455040 149504
18900992 134144
19300352 116736
19655168 97280
19965952 75776
20235776 52736
20464640 28672
20655616 3072
20810240 -23552
20930560 -50688
21018112 -78336
21075456 -106496
21104128 -134656
21106176 -162816
21084160 -190464
21039616 -218112
20974592 -245248
20890624 -271872
20790272 -297984
20675072 -323072
20546560 -347136
20406784 -370176
20257280 -391168
20099584 -410624
19934720 -427520
19765248 -442880
19591168 -455680
19414528 -465920
19236352 -473600
19057664 -478720
18879488 -481280
18702336 -481280
18528256 -478208
18356736 -472576
18188800 -464384
18025984 -453632
17867264 -440320
17714688 -424960
17567744 -407552
17426944 -388608
17292800 -368640
17164800 -347136
17044480 -324608
16930816 -301568
16824320 -278016
16724992 -253952
16632832 -229376
16547328 -204800
16469504 -180736
16398336 -156160
16333824 -132096
16275968 -108544
16224768 -85504
16179712 -62976
16140288 -40448
16107008 -18944
16078848 2048
16056320 22528
16038400 41984
16025088 61440
16016384 79872
16011776 97792
16010752 114688
16013824 131584
16019456 147456
16028160 162304
16039936 177152
16053760 190976
16069632 204800
16087552 217600
16107520 230400
16128512 242176
16150528 254464
16174080 265728
16198144 277504
16222720 288768
16247808 300032
16272896 310784
16298496 322048
16323584 332800
16348672 344064
16373760 354816
16398336 366080
16411136 376832
16401920 387072
16360960 396800
16279040 404992
16148480 412160
15962112 417792
15713280 421376
15397888 423424
15009792 422912
14545920 420864
14002688 416256
13378048 409600
12669952 400384
11876864 388608
10998272 374784
10035712 358400
9000448 339968
7904256 319488
