703 8 0 0 1753088 60 0 1024 -128 0 255 0
703 8 0 1 1753088 60 1 1024 127 0 255 0
781 9 0 0 1474165 63 0 1024 -128 0 255 0
781 9 0 1 1474165 63 1 1024 127 0 255 0
859 10 0 0 1170045 67 0 1024 -128 0 255 0
859 10 0 1 1170045 67 1 1024 127 0 255 0
937 11 0 0 983887 70 0 1024 -128 0 255 0
937 11 0 1 983887 70 1 1024 127 0 255 0
1015 12 0 0 876544 72 0 256 -128 0 255 0
1015 12 0 1 876544 72 1 256 127 0 255 0
1093 13 0 0 983887 70 0 256 -128 0 255 0
1093 13 0 1 983887 70 1 256 127 0 255 0
1171 14 0 0 1170045 67 0 256 -128 0 255 0
1171 14 0 1 1170045 67 1 256 127 0 255 0
1250 15 0 0 1474165 63 0 256 -128 0 255 0
1250 15 0 1 1474165 63 1 256 127 0 255 0
1328 16 0 1 1753088 60 1 1024 127 0 255 0
1328 16 0 2 1753088 60 0 1024 -128 0 255 0
1406 17 0 1 1474165 63 1 1024 127 0 255 0
1406 17 0 2 1474165 63 0 1024 -128 0 255 0
1484 18 0 1 1170045 67 1 1024 127 0 255 0
1484 18 0 2 1170045 67 0 1024 -128 0 255 0
1562 19 0 1 983887 70 1 1024 127 0 255 0
1562 19 0 2 983887 70 0 1024 -128 0 255 0
1640 20 0 1 876544 72 1 1024 127 0 255 0
1640 20 0 2 876544 72 0 1024 -128 0 255 0
1718 21 0 1 983887 70 1 1024 127 0 255 0
1718 21 0 2 983887 70 0 1024 -128 0 255 0
1796 22 0 1 1170045 67 1 1024 127 0 255 0
1796 22 0 2 1170045 67 0 1024 -128 0 255 0
1875 23 0 1 1474165 63 1 1024 127 0 255 0
1875 23 0 2 1474165 63 0 1024 -128 0 255 0
1953 24 0 1 1753088 60 1 1024 127 0 255 0
1953 24 0 2 1753088 60 0 1024 -128 0 255 0
