20 0 0 0 3506176 64 0 0 0
20 0 0 1 3506176 64 0 255 0
41 0 1 0 3506176 64 0 0 0
41 0 1 1 3506176 64 0 255 0
61 0 2 0 3506176 64 0 0 0
61 0 2 1 3506176 64 0 255 0
82 0 3 0 3506176 62 0 0 0
82 0 3 1 3506176 62 0 255 0
103 0 4 0 3506176 62 0 0 0
103 0 4 1 3506176 62 0 255 0
123 0 5 0 3506176 62 0 0 0
123 0 5 1 3506176 62 0 255 0
144 0 6 0 3506176 60 0 0 1
144 0 6 1 3506176 60 0 255 1
165 0 7 0 3506176 60 0 0 1
165 0 7 1 3506176 60 0 255 1
185 0 8 0 3506176 60 0 0 1
185 0 8 1 3506176 60 0 255 1
206 0 9 0 3506176 58 0 0 1
206 0 9 1 3506176 58 0 255 1
226 0 10 0 3506176 58 0 0 1
226 0 10 1 3506176 58 0 255 1
247 0 11 0 3506176 58 0 0 1
247 0 11 1 3506176 58 0 255 1
268 1 0 0 3506176 56 0 0 2
268 1 0 1 3506176 56 0 255 2
288 1 1 0 3506176 56 0 0 2
288 1 1 1 3506176 56 0 255 2
309 1 2 0 3506176 56 0 0 2
309 1 2 1 3506176 56 0 255 2
330 1 3 0 3506176 54 0 0 2
330 1 3 1 3506176 54 0 255 2
350 1 4 0 3506176 54 0 0 2
350 1 4 1 3506176 54 0 255 2
371 1 5 0 3506176 54 0 0 2
371 1 5 1 3506176 54 0 255 2
391 1 6 0 3506176 52 0 0 3
391 1 6 1 3506176 52 0 255 3
412 1 7 0 3506176 52 0 0 3
412 1 7 1 3506176 52 0 255 3
433 1 8 0 3506176 52 0 0 3
433 1 8 1 3506176 52 0 255 3
453 1 9 0 3506176 50 0 0 3
453 1 9 1 3506176 50 0 255 3
474 1 10 0 3506176 50 0 0 3
474 1 10 1 3506176 50 0 255 3
495 1 11 0 3506176 50 0 0 3
495 1 11 1 3506176 50 0 255 3
515 2 0 0 3506176 48 0 0 2
515 2 0 1 3506176 48 0 255 2
536 2 1 0 3506176 48 0 0 2
536 2 1 1 3506176 48 0 255 2
556 2 2 0 3506176 48 0 0 2
556 2 2 1 3506176 48 0 255 2
577 2 3 0 3506176 46 0 0 2
577 2 3 1 3506176 46 0 255 2
598 2 4 0 3506176 46 0 0 2
598 2 4 1 3506176 46 0 255 2
618 2 5 0 3506176 46 0 0 2
618 2 5 1 3506176 46 0 255 2
639 2 6 0 3506176 44 0 0 1
639 2 6 1 3506176 44 0 255 1
660 2 7 0 3506176 44 0 0 1
660 2 7 1 3506176 44 0 255 1
680 2 8 0 3506176 44 0 0 1
680 2 8 1 3506176 44 0 255 1
701 2 9 0 3506176 42 0 0 1
701 2 9 1 3506176 42 0 255 1
721 2 10 0 3506176 42 0 0 1
721 2 10 1 3506176 42 0 255 1
742 2 11 0 3506176 42 0 0 1
742 2 11 1 3506176 42 0 255 1
763 3 0 0 3506176 40 0 0 0
763 3 0 1 3506176 40 0 255 0
783 3 1 0 3506176 40 0 0 0
783 3 1 1 3506176 40 0 255 0
804 3 2 0 3506176 40 0 0 0
804 3 2 1 3506176 40 0 255 0
825 3 3 0 3506176 38 0 0 0
825 3 3 1 3506176 38 0 255 0
845 3 4 0 3506176 38 0 0 0
