0 0
1605191 32759
3242844 98268
4847444 131012
6484698 196506
8088756 229236
9725265 294705
11361474 360162
12965040 392880
14600702 458318
16203330 491010
17833490 556274
19460070 621414
21053004 653820
22677144 718872
24266380 751180
25887485 816125
27507090 881010
29092580 913220
30708258 977970
32323328 1042688
32301504 1041984
32273728 1041088
32245952 1040192
32218176 1039296
32190400 1038400
32162624 1037504
32134848 1036608
32107072 1035712
32079296 1034816
32052512 1033952
32019776 1032896
31980096 1031616
31940416 1030336
31900736 1029056
31860064 1027744
31820384 1026464
31780704 1025184
31741024 1023904
31701344 1022624
31660672 1021312
31619008 1019968
31567424 1018304
31514848 1016608
31463264 1014944
31410688 1013248
31359104 1011584
31306528 1009888
31253952 1008192
31202368 1006528
31149792 1004832
31098208 1003168
31034720 1001120
30971232 999072
30906752 996992
30843264 994944
30778784 992864
30715296 990816
30650816 988736
30587328 986688
30522848 984608
30459360 982560
30386944 980224
30310560 977760
30235168 975328
30159776 972896
30083392 970432
30008000 968000
29932608 965568
29856224 963104
29780832 960672
29705440 958240
29624096 955616
29536800 952800
29449504 949984
29362208 947168
29274912 944352
29187616 941536
29100320 938720
29013024 935904
28925728 933088
28839424 930304
28749152 927392
28650944 924224
28551744 921024
28453536 917856
28355328 914688
28257120 911520
28158912 908352
28060704 905184
27962496 902016
27864288 898848
27765088 895648
27656960 892160
27547840 888640
27438720 885120
27329600 881600
27221472 878112
27112352 874592
27003232 871072
26895104 867584
26785984 864064
26676864 860544
26559808 856768
26439776 852896
26320736 849056
26201696 845216
26082656 841376
25963616 837536
25843584 833664
25724544 829824
25605504 825984
25486464 822144
25360480 818080
25231520 813920
25103552 809792
24973600 805600
24845632 801472
24716672 797312
24587712 793152
24458752 788992
24329792 784832
24200832 780672
24067904 776384
23930016 771936
23791136 767456
23653248 763008
23515360 758560
23377472 754112
23239584 749664
23100704 745184
22962816 740736
22824928 736288
22685056 731776
22538240 727040
22390432 722272
22243616 717536
22095808 712768
21948992 708032
21801184 703264
21654368 698528
21506560 693760
21359744 689024
21211936 684256
21057184 679264
20903424 674304
20748672 669312
20593920 664320
20439168 659328
20284416 654336
20129664 649344
19974912 644352
19820160 639360
19665408 634368
19504704 629184
19341024 623904
19178336 618656
19015648 613408
18851968 608128
18689280 602880
18523616 597536
18360928 592288
18198240 587040
18034560 581760
17868896 576416
17699264 570944
17529632 565472
17360000 560000
17191360 554560
17021728 549088
16852096 543616
16683456 538176
16513824 532704
16344192 527232
16172576 521696
15996992 516032
15821408 510368
15644832 504672
15469248 499008
15293664 493344
15118080 487680
14941504 481984
14765920 476320
14590336 470656
14413760 464960
14232224 459104
14050688 453248
13869152 447392
13687616 441536
13507072 435712
13325536 429856
13144000 424000
12962464 418144
12780928 412288
12599392 406432
12413888 400448
12227392 394432
12040896 388416
11854400 382400
11668896 376416
11482400 370400
11295904 364384
11109408 358368
10922912 352352
10736416 346336
10547936 340256
10357472 334112
10168000 328000
9977536 321856
9787072 315712
9597600 309600
9407136 303456
9216672 297312
9027200 291200
8836736 285056
8644288 278848
8450848 272608
8257408 266368
8062976 260096
7869536 253856
7676096 247616
7481664 241344
7288224 235104
7093792 228832
6900352 222592
6705920 216320
6509504 209984
6314080 203680
6117664 197344
5921248 191008
5724832 184672
5529408 178368
5332992 172032
5136576 165696
4941152 159392
4744736 153056
4546336 146656
4347936 140256
4149536 133856
3951136 127456
3752736 121056
3554336 114656
3356928 108288
3158528 101888
2960128 95488
2761728 89088
2562336 82656
2363936 76256
2164544 69824
1965152 63392
1766752 56992
1567360 50560
1367968 44128
1169568 37728
970176 31296
770784 24864
572384 18464
372992 12032
173600 5600
-25792 -832
-225184 -7264
-424576 -13696
-623968 -20128
-822368 -26528
-1021760 -32960
-1221152 -39392
-1420544 -45824
-1619936 -52256
