20 0 0 0 3506176 48 1 1024 -128 0 0 0
20 0 0 1 3506176 48 0 1024 127 0 0 0
40 1 0 0 3506176 48 1 784 -128 19 0 0
40 1 0 1 3506176 48 0 784 127 19 0 0
60 1 1 0 3506176 48 1 544 -128 7 0 0
60 1 1 1 3506176 48 0 544 127 7 0 0
80 1 2 0 3506176 48 1 304 -128 26 0 0
80 1 2 1 3506176 48 0 304 127 26 0 0
100 1 3 0 3506176 48 1 64 -128 14 0 0
100 1 3 1 3506176 48 0 64 127 14 0 0
120 1 4 0 3506176 48 1 0 -128 2 0 0
120 1 4 1 3506176 48 0 0 127 2 0 0
140 1 5 0 3506176 48 1 0 -128 21 0 0
140 1 5 1 3506176 48 0 0 127 21 0 0
160 2 0 0 3506176 48 1 1024 -128 0 0 0
160 2 0 1 3506176 48 0 1024 127 0 0 0
180 3 0 0 3506176 48 1 784 -128 19 0 0
180 3 0 1 3506176 48 0 784 127 19 0 0
200 3 1 0 3506176 48 1 544 -128 7 0 0
200 3 1 1 3506176 48 0 544 127 7 0 0
220 3 2 0 3506176 48 1 304 -128 26 0 0
220 3 2 1 3506176 48 0 304 127 26 0 0
240 3 3 0 3506176 48 1 64 -128 14 0 0
240 3 3 1 3506176 48 0 64 127 14 0 0
260 3 4 0 3506176 48 1 0 -128 2 0 0
260 3 4 1 3506176 48 0 0 127 2 0 0
280 3 5 0 3506176 48 1 0 -128 21 0 0
280 3 5 1 3506176 48 0 0 127 21 0 0
300 3 6 0 3506176 48 1 0 -128 9 0 0
300 3 6 1 3506176 48 0 0 127 9 0 0
320 3 7 0 3506176 48 1 0 -128 29 0 0
320 3 7 1 3506176 48 0 0 127 29 0 0
340 3 8 0 3506176 48 1 0 -128 16 0 0
340 3 8 1 3506176 48 0 0 127 16 0 0
360 3 9 0 3506176 48 1 0 -128 4 0 0
360 3 9 1 3506176 48 0 0 127 4 0 0
380 3 10 0 3506176 48 1 0 -128 23 0 0
380 3 10 1 3506176 48 0 0 127 23 0 0
400 3 11 0 3506176 48 1 0 -128 11 0 0
400 3 11 1 3506176 48 0 0 127 11 0 0
420 4 0 0 3506176 48 1 1024 -128 0 0 0
420 4 0 1 3506176 48 0 1024 127 0 0 0
440 5 0 0 3506176 48 1 784 -128 19 0 0
440 5 0 1 3506176 48 0 784 127 19 0 0
460 5 1 0 3506176 48 1 544 -128 7 0 0
460 5 1 1 3506176 48 0 544 127 7 0 0
480 5 2 0 3506176 48 1 304 -128 26 0 0
480 5 2 1 3506176 48 0 304 127 26 0 0
500 5 3 0 3506176 48 1 64 -128 14 0 0
500 5 3 1 3506176 48 0 64 127 14 0 0
520 5 4 0 3506176 48 1 0 -128 2 0 0
520 5 4 1 3506176 48 0 0 127 2 0 0
540 5 5 0 3506176 48 1 0 -128 21 0 0
540 5 5 1 3506176 48 0 0 127 21 0 0
560 5 6 0 3506176 48 1 0 -128 9 0 0
560 5 6 1 3506176 48 0 0 127 9 0 0
580 5 7 0 3506176 48 1 0 -128 29 0 0
580 5 7 1 3506176 48 0 0 127 29 0 0
840 8 0 0 3506176 48 2 1024 -128 0 0 0
840 8 0 1 3506176 48 0 1024 127 0 0 0
860 8 1 0 3506176 48 2 1024 -128 19 0 0
860 8 1 1 3506176 48 0 1024 127 19 0 0
880 8 2 0 3506176 48 2 1024 -128 7 0 0
880 8 2 1 3506176 48 0 1024 127 7 0 0
900 8 3 0 3506176 48 2 1024 -128 26 0 0
