78 0 0 0 1753088 60 0 1024 -128 0 0 0
78 0 0 1 1753088 60 0 1024 127 0 0 0
156 0 1 0 1753088 60 0 0 -128 109 0 0
156 0 1 1 1753088 60 0 0 127 109 0 0
234 1 0 0 1753088 60 0 28 -128 122 0 0
234 1 0 1 1753088 60 0 28 127 122 0 0
312 1 1 0 1753088 60 0 60 -128 103 0 0
312 1 1 1 1753088 60 0 60 127 103 0 0
390 2 0 0 1753088 60 0 80 -128 117 0 0
390 2 0 1 1753088 60 0 80 127 117 0 0
468 2 1 0 1753088 60 0 88 -128 98 0 0
468 2 1 1 1753088 60 0 88 127 98 0 0
546 3 0 0 1753088 60 0 84 -128 111 0 0
546 3 0 1 1753088 60 0 84 127 111 0 0
625 3 1 0 1753088 60 0 68 -128 125 0 0
625 3 1 1 1753088 60 0 68 127 125 0 0
703 4 0 0 1753088 60 0 40 -128 106 0 0
703 4 0 1 1753088 60 0 40 127 106 0 0
781 4 1 0 1753088 60 0 0 -128 119 0 0
781 4 1 1 1753088 60 0 0 127 119 0 0
859 5 0 0 1753088 60 0 0 -128 101 0 0
859 5 0 1 1753088 60 0 0 127 101 0 0
937 5 1 0 1753088 60 0 0 -128 114 0 0
937 5 1 1 1753088 60 0 0 127 114 0 0
1015 6 0 0 1753088 60 0 0 -128 127 0 0
1015 6 0 1 1753088 60 0 0 127 127 0 0
1093 6 1 0 1753088 60 0 0 -128 108 0 0
1093 6 1 1 1753088 60 0 0 127 108 0 0
1171 7 0 0 1753088 60 0 0 -128 122 0 0
1171 7 0 1 1753088 60 0 0 127 122 0 0
1250 7 1 0 1753088 60 0 0 -128 103 0 0
1250 7 1 1 1753088 60 0 0 127 103 0 0
1328 8 0 0 1753088 60 1 1024 -128 0 0 0
1328 8 0 1 1753088 60 1 1024 127 0 0 0
1406 8 1 0 1753088 60 1 1024 -128 109 0 0
1406 8 1 1 1753088 60 1 1024 127 109 0 0
1484 9 0 0 1753088 60 1 0 -128 122 0 0
1484 9 0 1 1753088 60 1 0 127 122 0 0
1562 9 1 0 1753088 60 1 0 -128 103 0 0
1562 9 1 1 1753088 60 1 0 127 103 0 0
1640 10 0 0 1753088 60 1 0 -128 117 0 0
1640 10 0 1 1753088 60 1 0 127 117 0 0
1718 10 1 0 1753088 60 1 0 -128 98 0 0
1718 10 1 1 1753088 60 1 0 127 98 0 0
1796 11 0 0 1753088 60 1 0 -128 111 0 0
1796 11 0 1 1753088 60 1 0 127 111 0 0
1875 11 1 0 1753088 60 1 20 -128 125 0 0
1875 11 1 1 1753088 60 1 20 127 125 0 0
1953 12 0 0 1753088 60 1 20 -128 106 0 0
1953 12 0 1 1753088 60 1 20 127 106 0 0
2031 12 1 0 1753088 60 1 0 -128 119 0 0
2031 12 1 1 1753088 60 1 0 127 119 0 0
2109 13 0 0 1753088 60 1 0 -128 101 0 0
2109 13 0 1 1753088 60 1 0 127 101 0 0
2187 13 1 0 1753088 60 1 0 -128 114 0 0
2187 13 1 1 1753088 60 1 0 127 114 0 0
2265 14 0 0 1753088 60 1 0 -128 127 0 0
2265 14 0 1 1753088 60 1 0 127 127 0 0
2343 14 1 0 1753088 60 1 0 -128 108 0 0
2343 14 1 1 1753088 60 1 0 127 108 0 0
2421 15 0 0 1753088 60 1 0 -128 122 0 0
2421 15 0 1 1753088 60 1 0 127 122 0 0
2500 15 1 0 1753088 60 1 0 -128 103 0 0
2500 15 1 1 1753088 60 1 0 127 103 0 0
