20 0 0 0 3506176 48 0 1024 0 0 0 0
40 0 1 0 3506176 48 0 1024 0 82 0 0
60 0 2 0 3506176 48 0 1024 0 165 0 0
80 0 3 0 3506176 48 0 1024 0 248 0 0
100 0 4 0 3506176 48 0 1024 0 331 0 0
120 0 5 0 3506176 48 0 1024 0 414 0 0
140 1 0 0 3506176 48 0 1024 0 497 0 0
160 1 1 0 3506176 48 0 1024 0 580 0 0
180 1 2 0 3506176 48 0 1024 0 662 0 0
200 1 3 0 3506176 48 0 1024 0 745 0 0
220 1 4 0 3506176 48 0 1024 0 828 0 0
240 1 5 0 3506176 48 0 1024 0 911 0 0
260 2 0 0 3506176 48 0 1024 0 994 0 0
280 2 1 0 3506176 48 0 1024 0 1077 0 0
300 2 2 0 3506176 48 0 1024 0 1160 0 0
320 2 3 0 3506176 48 0 1024 0 1243 0 0
340 2 4 0 3506176 48 0 1024 0 1325 0 0
360 2 5 0 3506176 48 0 1024 0 1408 0 0
380 3 0 0 3506176 48 0 1024 0 1491 0 0
400 3 1 0 3506176 48 0 1024 0 1574 0 0
420 3 2 0 3506176 48 0 1024 0 1657 0 0
440 3 3 0 3506176 48 0 1024 0 1740 0 0
460 3 4 0 3506176 48 0 1024 0 1823 0 0
480 3 5 0 3506176 48 0 1024 0 1906 0 0
500 4 0 0 3506176 48 0 1024 0 1988 0 0
520 4 1 0 3506176 48 0 1024 0 2071 0 0
540 4 2 0 3506176 48 0 1024 0 2154 0 0
560 4 3 0 3506176 48 0 1024 0 2237 0 0
580 4 4 0 3506176 48 0 1024 0 2320 0 0
600 4 5 0 3506176 48 0 1024 0 2403 0 0
620 5 0 0 3506176 48 0 1024 0 2486 0 0
640 5 1 0 3506176 48 0 1024 0 2568 0 0
660 5 2 0 3506176 48 0 1024 0 2651 0 0
680 5 3 0 3506176 48 0 1024 0 2734 0 0
700 5 4 0 3506176 48 0 1024 0 2817 0 0
720 5 5 0 3506176 48 0 1024 0 2900 0 0
740 6 0 0 3506176 48 0 1024 0 2983 0 0
760 6 1 0 3506176 48 0 1024 0 3066 0 0
780 6 2 0 3506176 48 0 1024 0 3149 0 0
800 6 3 0 3506176 48 0 1024 0 3231 0 0
820 6 4 0 3506176 48 0 1024 0 3314 0 0
840 6 5 0 3506176 48 0 1024 0 3397 0 0
860 7 0 0 3506176 48 0 1024 0 3480 0 0
880 7 1 0 3506176 48 0 1024 0 3563 0 0
900 7 2 0 3506176 48 0 1024 0 3646 0 0
920 7 3 0 3506176 48 0 1024 0 3729 0 0
940 7 4 0 3506176 48 0 1024 0 3812 0 0
960 7 5 0 3506176 48 0 1024 0 3894 0 0
980 8 0 0 1753088 60 0 1024 0 0 0 0
1000 8 1 0 1753088 60 0 1024 0 165 0 0
1020 8 2 0 1753088 60 0 1024 0 331 0 0
1040 8 3 0 1753088 60 0 1024 0 497 0 0
1060 8 4 0 1753088 60 0 1024 0 662 0 0
1080 8 5 0 1753088 60 0 1024 0 828 0 0
1100 9 0 0 1753088 60 0 1024 0 994 0 0
1120 9 1 0 1753088 60 0 1024 0 1160 0 0
1140 9 2 0 1753088 60 0 1024 0 1325 0 0
1160 9 3 0 1753088 60 0 1024 0 1491 0 0
1180 9 4 0 1753088 60 0 1024 0 1657 0 0
1200 9 5 0 1753088 60 0 1024 0 1823 0 0
1220 10 0 0 1753088 60 0 1024 0 1988 0 0
1240 10 1 0 1753088 60 0 1024 0 2154 0 0
1260 10 2 0 1753088 60 0 1024 0 2320 0 0
1280 10 3 0 1753088 60 0 1024 0 2486 0 0
1300 10 4 0 1753088 60 0 1024 0 2651 0 0
1320 10 5 0 1753088 60 0 1024 0 2817 0 0
1340 11 0 0 1753088 60 0 1024 0 2983 0 0
1360 11 1 0 1753088 60 0 1024 0 3149 0 0
1380 11 2 0 1753088 60 0 1024 0 3314 0 0
1400 11 3 0 1753088 60 0 1024 0 3480 0 0
1420 11 4 0 1753088 60 0 1024 0 3646 0 0
1440 11 5 0 1753088 60 0 1024 0 3812 0 0
1460 12 0 0 1753088 60 0 1024 0 3977 0 0
1480 12 1 0 1753088 60 0 1024 0 4143 0 0
1500 12 2 0 1753088 60 0 1024 0 4309 0 0
1520 12 3 0 1753088 60 0 1024 0 4474 0 0
1540 12 4 0 1753088 60 0 1024 0 4640 0 0
1560 12 5 0 1753088 60 0 1024 0 4806 0 0
1580 13 0 0 1753088 60 0 1024 0 4972 0 0
1600 13 1 0 1753088 60 0 1024 0 5137 0 0
1620 13 2 0 1753088 60 0 1024 0 5303 0 0
1640 13 3 0 1753088 60 0 1024 0 5469 0 0
1660 13 4 0 1753088 60 0 1024 0 5635 0 0
1680 13 5 0 1753088 60 0 1024 0 5800 0 0
1700 14 0 0 1753088 60 0 1024 0 5966 0 0
1720 14 1 0 1753088 60 0 1024 0 6132 0 0
1740 14 2 0 1753088 60 0 1024 0 6298 0 0
1760 14 3 0 1753088 60 0 1024 0 6463 0 0
1780 14 4 0 1753088 60 0 1024 0 6629 0 0
1800 14 5 0 1753088 60 0 1024 0 6795 0 0
1820 15 0 0 1753088 60 0 1024 0 6961 0 0
1840 15 1 0 1753088 60 0 1024 0 7126 0 0
1860 15 2 0 1753088 60 0 1024 0 7292 0 0
1880 15 3 0 1753088 60 0 1024 0 7458 0 0
1900 15 4 0 1753088 60 0 1024 0 7624 0 0
1920 15 5 0 1753088 60 0 1024 0 7789 0 0
1940 16 0 0 3506176 48 0 1024 0 0 0 0
1960 16 1 0 3506176 48 0 1024 0 82 0 0
1980 17 0 0 3506176 48 0 1024 0 165 0 0
2000 17 1 0 3506176 48 0 1024 0 248 0 0
2020 18 0 0 3506176 48 0 1024 0 331 0 0
2040 18 1 0 3506176 48 0 1024 0 414 0 0
2060 19 0 0 3506176 48 0 1024 0 497 0 0
2080 19 1 0 3506176 48 0 1024 0 580 0 0
2100 20 0 0 3506176 48 0 1024 0 662 0 0
2120 20 1 0 3506176 48 0 1024 0 745 0 0
2140 21 0 0 3506176 48 0 1024 0 828 0 0
2160 21 1 0 3506176 48 0 1024 0 911 0 0
2180 22 0 0 3506176 48 0 1024 0 994 0 0
2200 22 1 0 3506176 48 0 1024 0 1077 0 0
2220 23 0 0 3506176 48 0 1024 0 1160 0 0
2240 23 1 0 3506176 48 0 1024 0 1243 0 0
2260 24 0 0 1753088 60 0 1024 0 0 0 0
2280 24 1 0 1753088 60 0 1024 0 165 0 0
2300 25 0 0 1753088 60 0 1024 0 331 0 0
2320 25 1 0 1753088 60 0 1024 0 497 0 0
2340 26 0 0 1753088 60 0 1024 0 662 0 0
2360 26 1 0 1753088 60 0 1024 0 828 0 0
2380 27 0 0 1753088 60 0 1024 0 994 0 0
2400 27 1 0 1753088 60 0 1024 0 1160 0 0
2420 28 0 0 1753088 60 0 1024 0 1325 0 0
2440 28 1 0 1753088 60 0 1024 0 1491 0 0
2460 29 0 0 1753088 60 0 1024 0 1657 0 0
2480 29 1 0 1753088 60 0 1024 0 1823 0 0
2500 30 0 0 1753088 60 0 1024 0 1988 0 0
2520 30 1 0 1753088 60 0 1024 0 2154 0 0
2540 31 0 0 1753088 60 0 1024 0 2320 0 0
2560 31 1 0 1753088 60 0 1024 0 2486 0 0
2580 32 0 0 3506176 48 0 1024 0 0 0 0
2600 32 1 0 3506176 48 0 1024 0 82 0 0
2620 32 2 0 3506176 48 0 1024 0 165 0 0
2640 32 3 0 3506176 48 0 1024 0 248 0 0
2660 32 4 0 3506176 48 0 1024 0 331 0 0
2680 32 5 0 3506176 48 0 1024 0 414 0 0
2700 33 0 0 3506176 48 0 1024 0 497 0 0
2720 33 1 0 3506176 48 0 1024 0 580 0 0
2740 33 2 0 3506176 48 0 1024 0 662 0 0
2760 33 3 0 3506176 48 0 1024 0 745 0 0
2780 33 4 0 3506176 48 0 1024 0 828 0 0
2800 33 5 0 3506176 48 0 1024 0 911 0 0
2820 34 0 0 3506176 48 0 1024 0 994 0 0
2840 34 1 0 3506176 48 0 1024 0 1077 0 0
2860 34 2 0 3506176 48 0 1024 0 1160 0 0
2880 34 3 0 3506176 48 0 1024 0 1243 0 0
2900 34 4 0 3506176 48 0 1024 0 1325 0 0
