39 0 0 0 876544 72 0 1024 -128 0 0 0
39 0 0 1 876544 72 0 1024 127 0 0 0
79 0 1 0 876544 72 0 784 -128 27 0 0
79 0 1 1 876544 72 0 784 127 27 0 0
119 0 2 0 876544 72 0 544 -128 55 0 0
119 0 2 1 876544 72 0 544 127 55 0 0
158 1 0 0 876544 72 0 544 -128 83 0 0
158 1 0 1 876544 72 0 544 127 83 0 0
198 1 1 0 876544 72 0 304 -128 110 0 0
198 1 1 1 876544 72 0 304 127 110 0 0
238 1 2 0 876544 72 0 64 -128 12 0 0
238 1 2 1 876544 72 0 64 127 12 0 0
277 0 0 0 876544 72 0 1024 -128 0 0 0
277 0 0 1 876544 72 0 1024 127 0 0 0
317 0 1 0 876544 72 0 784 -128 27 0 0
317 0 1 1 876544 72 0 784 127 27 0 0
357 0 2 0 876544 72 0 544 -128 55 0 0
357 0 2 1 876544 72 0 544 127 55 0 0
396 1 0 0 876544 72 0 544 -128 83 0 0
396 1 0 1 876544 72 0 544 127 83 0 0
436 1 1 0 876544 72 0 304 -128 110 0 0
436 1 1 1 876544 72 0 304 127 110 0 0
476 1 2 0 876544 72 0 64 -128 12 0 0
476 1 2 1 876544 72 0 64 127 12 0 0
515 0 0 0 876544 72 0 1024 -128 0 0 0
515 0 0 1 876544 72 0 1024 127 0 0 0
555 0 1 0 876544 72 0 784 -128 27 0 0
555 0 1 1 876544 72 0 784 127 27 0 0
595 0 2 0 876544 72 0 544 -128 55 0 0
595 0 2 1 876544 72 0 544 127 55 0 0
634 1 0 0 876544 72 0 544 -128 83 0 0
634 1 0 1 876544 72 0 544 127 83 0 0
674 1 1 0 876544 72 0 304 -128 110 0 0
674 1 1 1 876544 72 0 304 127 110 0 0
714 1 2 0 876544 72 0 64 -128 12 0 0
714 1 2 1 876544 72 0 64 127 12 0 0
753 2 0 0 1104376 68 0 1024 -128 0 0 0
753 2 0 1 1104376 68 0 1024 127 0 0 0
793 2 1 0 1104376 68 0 1024 -128 18 0 0
793 2 1 1 1104376 68 0 1024 127 18 0 0
833 2 2 0 1104376 68 0 1024 -128 36 0 0
833 2 2 1 1104376 68 0 1024 127 36 0 0
873 3 0 0 1104376 68 0 1024 -128 54 0 0
873 3 0 1 1104376 68 0 1024 127 54 0 0
912 3 1 0 1104376 68 0 784 -128 72 0 0
912 3 1 1 1104376 68 0 784 127 72 0 0
952 3 2 0 1104376 68 0 544 -128 90 0 0
952 3 2 1 1104376 68 0 544 127 90 0 0
992 4 0 0 1104376 68 0 544 -128 108 0 0
992 4 0 1 1104376 68 0 544 127 108 0 0
1031 4 1 0 1104376 68 0 304 -128 0 0 0
1031 4 1 1 1104376 68 0 304 127 0 0 0
